t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9161,0.7857
0.01,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9161,0.7857
0.02,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9161,0.7857
0.03,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9161,0.7857
0.04,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9161,0.7857
0.05,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9161,0.7857
0.06,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9161,0.7857
0.07,1,45,0,15,0.2623,1.0,0.0217,1.0,0.9783,1.0,0.25,0.4,0.9161,0.7857
0.08,3,43,0,15,0.2951,1.0,0.0652,1.0,0.9348,1.0,0.2586,0.411,0.9161,0.7857
0.09,8,38,0,15,0.377,1.0,0.1739,1.0,0.8261,1.0,0.283,0.4412,0.9161,0.7857
0.1,10,36,0,15,0.4098,1.0,0.2174,1.0,0.7826,1.0,0.2941,0.4545,0.9161,0.7857
0.11,10,36,0,14,0.4,1.0,0.2174,1.0,0.7826,1.0,0.28,0.4375,0.9161,0.7857
0.12,11,35,1,13,0.4,0.9286,0.2391,0.9286,0.7609,0.9286,0.2708,0.4194,0.9161,0.7857
0.13,13,33,1,13,0.4333,0.9286,0.2826,0.9286,0.7174,0.9286,0.2826,0.4333,0.9161,0.7857
0.14,19,27,1,13,0.5333,0.9286,0.413,0.9286,0.587,0.9286,0.325,0.4815,0.9161,0.7857
0.15,20,26,1,13,0.55,0.9286,0.4348,0.9286,0.5652,0.9286,0.3333,0.4906,0.9161,0.7857
0.16,23,23,1,13,0.6,0.9286,0.5,0.9286,0.5,0.9286,0.3611,0.52,0.9161,0.7857
0.17,27,19,1,13,0.6667,0.9286,0.587,0.9286,0.413,0.9286,0.4062,0.5652,0.9161,0.7857
0.18,28,18,1,13,0.6833,0.9286,0.6087,0.9286,0.3913,0.9286,0.4194,0.5778,0.9161,0.7857
0.19,28,18,1,13,0.6833,0.9286,0.6087,0.9286,0.3913,0.9286,0.4194,0.5778,0.9161,0.7857
0.2,30,16,1,13,0.7167,0.9286,0.6522,0.9286,0.3478,0.9286,0.4483,0.6047,0.9161,0.7857
0.21,32,14,1,13,0.75,0.9286,0.6957,0.9286,0.3043,0.9286,0.4815,0.6341,0.9161,0.7857
0.22,32,14,1,13,0.75,0.9286,0.6957,0.9286,0.3043,0.9286,0.4815,0.6341,0.9161,0.7857
0.23,33,13,1,13,0.7667,0.9286,0.7174,0.9286,0.2826,0.9286,0.5,0.65,0.9161,0.7857
0.24,33,13,1,13,0.7667,0.9286,0.7174,0.9286,0.2826,0.9286,0.5,0.65,0.9161,0.7857
0.25,33,13,1,13,0.7667,0.9286,0.7174,0.9286,0.2826,0.9286,0.5,0.65,0.9161,0.7857
0.26,33,13,1,13,0.7667,0.9286,0.7174,0.9286,0.2826,0.9286,0.5,0.65,0.9161,0.7857
0.27,33,13,1,13,0.7667,0.9286,0.7174,0.9286,0.2826,0.9286,0.5,0.65,0.9161,0.7857
0.28,35,11,1,13,0.8,0.9286,0.7609,0.9286,0.2391,0.9286,0.5417,0.6842,0.9161,0.7857
0.29,35,11,1,13,0.8,0.9286,0.7609,0.9286,0.2391,0.9286,0.5417,0.6842,0.9161,0.7857
0.3,36,10,1,13,0.8167,0.9286,0.7826,0.9286,0.2174,0.9286,0.5652,0.7027,0.9161,0.7857
0.31,37,9,1,13,0.8333,0.9286,0.8043,0.9286,0.1957,0.9286,0.5909,0.7222,0.9161,0.7857
0.32,37,9,1,13,0.8333,0.9286,0.8043,0.9286,0.1957,0.9286,0.5909,0.7222,0.9161,0.7857
0.33,37,9,1,13,0.8333,0.9286,0.8043,0.9286,0.1957,0.9286,0.5909,0.7222,0.9161,0.7857
0.34,37,9,1,13,0.8333,0.9286,0.8043,0.9286,0.1957,0.9286,0.5909,0.7222,0.9161,0.7857
0.35,37,9,1,13,0.8333,0.9286,0.8043,0.9286,0.1957,0.9286,0.5909,0.7222,0.9161,0.7857
0.36,43,3,3,11,0.9,0.7857,0.9348,0.7857,0.0652,0.7857,0.7857,0.7857,0.9161,0.7857
0.37,43,3,3,11,0.9,0.7857,0.9348,0.7857,0.0652,0.7857,0.7857,0.7857,0.9161,0.7857
0.38,43,3,4,10,0.8833,0.7143,0.9348,0.7143,0.0652,0.7143,0.7692,0.7407,0.9161,0.7857
0.39,44,2,4,10,0.9,0.7143,0.9565,0.7143,0.0435,0.7143,0.8333,0.7692,0.9161,0.7857
0.4,44,2,4,10,0.9,0.7143,0.9565,0.7143,0.0435,0.7143,0.8333,0.7692,0.9161,0.7857
0.41,44,2,5,9,0.8833,0.6429,0.9565,0.6429,0.0435,0.6429,0.8182,0.72,0.9161,0.7857
0.42,45,1,5,9,0.9,0.6429,0.9783,0.6429,0.0217,0.6429,0.9,0.75,0.9161,0.7857
0.43,45,1,5,9,0.9,0.6429,0.9783,0.6429,0.0217,0.6429,0.9,0.75,0.9161,0.7857
0.44,46,0,8,6,0.8667,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9161,0.7857
0.45,46,0,9,5,0.85,0.3571,1.0,0.3571,0.0,0.3571,1.0,0.5263,0.9161,0.7857
0.46,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.47,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.48,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.49,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.5,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.51,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.52,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.53,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.54,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.55,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.56,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.57,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.58,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.59,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.6,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.61,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.62,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.63,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.64,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.65,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.66,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.67,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.68,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.69,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.7,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.71,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
