t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,0.5339,0.1212
0.01,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,0.5339,0.1212
0.02,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,0.5339,0.1212
0.03,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,0.5339,0.1212
0.04,0,60,0,2,0.0323,1.0,0.0,1.0,1.0,1.0,0.0323,0.0625,0.5339,0.1212
0.05,0,59,0,2,0.0328,1.0,0.0,1.0,1.0,1.0,0.0328,0.0635,0.5339,0.1212
0.06,0,59,0,2,0.0328,1.0,0.0,1.0,1.0,1.0,0.0328,0.0635,0.5339,0.1212
0.07,5,54,0,2,0.1148,1.0,0.0847,1.0,0.9153,1.0,0.0357,0.069,0.5339,0.1212
0.08,7,52,0,2,0.1475,1.0,0.1186,1.0,0.8814,1.0,0.037,0.0714,0.5339,0.1212
0.09,11,48,0,2,0.2131,1.0,0.1864,1.0,0.8136,1.0,0.04,0.0769,0.5339,0.1212
0.1,12,47,0,2,0.2295,1.0,0.2034,1.0,0.7966,1.0,0.0408,0.0784,0.5339,0.1212
0.11,18,41,0,2,0.3279,1.0,0.3051,1.0,0.6949,1.0,0.0465,0.0889,0.5339,0.1212
0.12,29,30,0,2,0.5082,1.0,0.4915,1.0,0.5085,1.0,0.0625,0.1176,0.5339,0.1212
0.13,30,29,0,2,0.5246,1.0,0.5085,1.0,0.4915,1.0,0.0645,0.1212,0.5339,0.1212
0.14,33,26,1,0,0.55,0.0,0.5593,0.0,0.4407,0.0,0.0,,0.5339,0.1212
0.15,43,16,1,0,0.7167,0.0,0.7288,0.0,0.2712,0.0,0.0,,0.5339,0.1212
0.16,45,14,1,0,0.75,0.0,0.7627,0.0,0.2373,0.0,0.0,,0.5339,0.1212
0.17,51,8,1,0,0.85,0.0,0.8644,0.0,0.1356,0.0,0.0,,0.5339,0.1212
0.18,52,7,1,0,0.8667,0.0,0.8814,0.0,0.1186,0.0,0.0,,0.5339,0.1212
0.19,54,5,1,0,0.9,0.0,0.9153,0.0,0.0847,0.0,0.0,,0.5339,0.1212
0.2,56,3,1,0,0.9333,0.0,0.9492,0.0,0.0508,0.0,0.0,,0.5339,0.1212
0.21,58,1,1,0,0.9667,0.0,0.9831,0.0,0.0169,0.0,0.0,,0.5339,0.1212
0.22,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.23,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.24,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.25,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.26,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.27,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.28,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.29,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.3,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.31,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.32,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.33,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.34,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.35,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.36,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.37,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.38,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.39,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.4,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
0.41,60,0,1,0,0.9836,0.0,1.0,0.0,0.0,0.0,0.0,,0.5339,0.1212
