t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.8006,0.7368
0.01,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.8006,0.7368
0.02,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.8006,0.7368
0.03,0,50,0,12,0.1935,1.0,0.0,1.0,1.0,1.0,0.1935,0.3243,0.8006,0.7368
0.04,1,48,0,12,0.2131,1.0,0.0204,1.0,0.9796,1.0,0.2,0.3333,0.8006,0.7368
0.05,8,41,0,12,0.3279,1.0,0.1633,1.0,0.8367,1.0,0.2264,0.3692,0.8006,0.7368
0.06,16,33,2,9,0.4167,0.8182,0.3265,0.8182,0.6735,0.8182,0.2143,0.3396,0.8006,0.7368
0.07,22,27,2,9,0.5167,0.8182,0.449,0.8182,0.551,0.8182,0.25,0.383,0.8006,0.7368
0.08,22,27,2,9,0.5167,0.8182,0.449,0.8182,0.551,0.8182,0.25,0.383,0.8006,0.7368
0.09,23,26,2,9,0.5333,0.8182,0.4694,0.8182,0.5306,0.8182,0.2571,0.3913,0.8006,0.7368
0.1,24,25,2,9,0.55,0.8182,0.4898,0.8182,0.5102,0.8182,0.2647,0.4,0.8006,0.7368
0.11,24,25,3,8,0.5333,0.7273,0.4898,0.7273,0.5102,0.7273,0.2424,0.3636,0.8006,0.7368
0.12,27,22,3,8,0.5833,0.7273,0.551,0.7273,0.449,0.7273,0.2667,0.3902,0.8006,0.7368
0.13,34,15,3,8,0.7,0.7273,0.6939,0.7273,0.3061,0.7273,0.3478,0.4706,0.8006,0.7368
0.14,37,12,3,8,0.75,0.7273,0.7551,0.7273,0.2449,0.7273,0.4,0.5161,0.8006,0.7368
0.15,40,9,3,8,0.8,0.7273,0.8163,0.7273,0.1837,0.7273,0.4706,0.5714,0.8006,0.7368
0.16,42,7,3,8,0.8333,0.7273,0.8571,0.7273,0.1429,0.7273,0.5333,0.6154,0.8006,0.7368
0.17,43,6,3,8,0.85,0.7273,0.8776,0.7273,0.1224,0.7273,0.5714,0.64,0.8006,0.7368
0.18,45,4,4,7,0.8667,0.6364,0.9184,0.6364,0.0816,0.6364,0.6364,0.6364,0.8006,0.7368
0.19,45,4,4,7,0.8667,0.6364,0.9184,0.6364,0.0816,0.6364,0.6364,0.6364,0.8006,0.7368
0.2,46,3,4,7,0.8833,0.6364,0.9388,0.6364,0.0612,0.6364,0.7,0.6667,0.8006,0.7368
0.21,46,3,4,7,0.8833,0.6364,0.9388,0.6364,0.0612,0.6364,0.7,0.6667,0.8006,0.7368
0.22,46,3,4,7,0.8833,0.6364,0.9388,0.6364,0.0612,0.6364,0.7,0.6667,0.8006,0.7368
0.23,46,3,4,7,0.8833,0.6364,0.9388,0.6364,0.0612,0.6364,0.7,0.6667,0.8006,0.7368
0.24,47,2,4,7,0.9,0.6364,0.9592,0.6364,0.0408,0.6364,0.7778,0.7,0.8006,0.7368
0.25,48,1,4,7,0.9167,0.6364,0.9796,0.6364,0.0204,0.6364,0.875,0.7368,0.8006,0.7368
0.26,48,1,4,7,0.9167,0.6364,0.9796,0.6364,0.0204,0.6364,0.875,0.7368,0.8006,0.7368
0.27,48,1,4,7,0.9167,0.6364,0.9796,0.6364,0.0204,0.6364,0.875,0.7368,0.8006,0.7368
0.28,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.8006,0.7368
0.29,48,1,5,6,0.9,0.5455,0.9796,0.5455,0.0204,0.5455,0.8571,0.6667,0.8006,0.7368
0.3,50,0,10,1,0.8361,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.8006,0.7368
0.31,50,0,10,1,0.8361,0.0909,1.0,0.0909,0.0,0.0909,1.0,0.1667,0.8006,0.7368
0.32,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.33,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.34,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.35,50,0,11,0,0.8197,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.36,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.37,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.38,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.39,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.4,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.41,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.42,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.43,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.44,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.45,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.46,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.47,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.48,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.49,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.5,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.51,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.52,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.53,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.54,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
0.55,50,0,12,0,0.8065,0.0,1.0,0.0,0.0,0.0,0.0,,0.8006,0.7368
