,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.3094,0.9342,0.9854
1,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.3094,0.9342,0.9854
2,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.3094,0.9342,0.9854
3,0.1911,1.0,0.0,1.0,1.0,1.0,0.1911,0.3105,0.9342,0.9854
4,0.2206,1.0,0.0319,1.0,0.9681,1.0,0.1932,0.3139,0.9342,0.9854
5,0.2516,1.0,0.0685,1.0,0.9315,1.0,0.1948,0.3166,0.9342,0.9854
6,0.3387,1.0,0.1664,1.0,0.8336,1.0,0.2041,0.3314,0.9342,0.9854
7,0.3783,1.0,0.2096,1.0,0.7904,1.0,0.2118,0.3435,0.9342,0.9854
8,0.4179,1.0,0.2546,1.0,0.7454,1.0,0.2235,0.3609,0.9342,0.9854
9,0.4849,1.0,0.3308,1.0,0.6692,1.0,0.2617,0.414,0.9342,0.9854
10,0.5346,1.0,0.3908,1.0,0.6092,1.0,0.3252,0.484,0.9342,0.9854
11,0.6009,1.0,0.4733,1.0,0.5267,1.0,0.3545,0.5191,0.9342,0.9854
12,0.634,1.0,0.5143,1.0,0.4857,1.0,0.4051,0.5651,0.9342,0.9854
13,0.6473,1.0,0.5308,1.0,0.4692,1.0,0.414,0.5748,0.9342,0.9854
14,0.6771,1.0,0.5697,1.0,0.4303,1.0,0.4342,0.5959,0.9342,0.9854
15,0.7001,1.0,0.5996,1.0,0.4004,1.0,0.5113,0.6471,0.9342,0.9854
16,0.7692,1.0,0.6909,1.0,0.3091,1.0,0.5624,0.6978,0.9342,0.9854
17,0.7889,1.0,0.7178,1.0,0.2822,1.0,0.5777,0.7123,0.9342,0.9854
18,0.8086,1.0,0.7456,1.0,0.2544,1.0,0.5941,0.7272,0.9342,0.9854
19,0.8219,0.98,0.7668,0.98,0.2332,0.98,0.6175,0.7396,0.9342,0.9854
20,0.8308,0.98,0.7803,0.98,0.2197,0.98,0.6299,0.7484,0.9342,0.9854
21,0.8607,0.98,0.8213,0.98,0.1787,0.98,0.6688,0.7789,0.9342,0.9854
22,0.904,0.9618,0.8813,0.9618,0.1187,0.9618,0.7466,0.8318,0.9342,0.9854
23,0.9173,0.9618,0.8983,0.9618,0.1017,0.9618,0.7854,0.8556,0.9342,0.9854
24,0.924,0.9618,0.9072,0.9618,0.0928,0.9618,0.8066,0.8675,0.9342,0.9854
25,0.9273,0.9618,0.9115,0.9618,0.0885,0.9618,0.8108,0.871,0.9342,0.9854
26,0.9333,0.9618,0.9202,0.9618,0.0798,0.9618,0.8172,0.876,0.9342,0.9854
27,0.9433,0.9507,0.9389,0.9507,0.0611,0.9507,0.8427,0.8877,0.9342,0.9854
28,0.9367,0.9143,0.9389,0.9143,0.0611,0.9143,0.8387,0.8659,0.9342,0.9854
29,0.9367,0.9143,0.9389,0.9143,0.0611,0.9143,0.8387,0.8659,0.9342,0.9854
30,0.9205,0.5891,0.9513,0.5891,0.0487,0.5891,0.6778,,0.9342,0.9854
31,0.924,0.571,0.9652,0.571,0.0348,0.571,0.7035,,0.9342,0.9854
32,0.9274,0.571,0.9695,0.571,0.0305,0.571,0.7111,,0.9342,0.9854
33,0.9341,0.571,0.9778,0.571,0.0222,0.571,0.7418,,0.9342,0.9854
34,0.9374,0.571,0.9822,0.571,0.0178,0.571,0.7514,,0.9342,0.9854
35,0.9374,0.571,0.9822,0.571,0.0178,0.571,0.7514,,0.9342,0.9854
36,0.9374,0.571,0.9822,0.571,0.0178,0.571,0.7514,,0.9342,0.9854
37,0.934,0.5599,0.9822,0.5599,0.0178,0.5599,0.7507,,0.9342,0.9854
38,0.9307,0.5487,0.9822,0.5487,0.0178,0.5487,0.75,,0.9342,0.9854
39,0.934,0.5487,0.987,0.5487,0.013,0.5487,0.7625,,0.9342,0.9854
40,0.9407,0.5487,0.9957,0.5487,0.0043,0.5487,0.7857,,0.9342,0.9854
41,0.9374,0.5344,0.9957,0.5344,0.0043,0.5344,0.7846,,0.9342,0.9854
42,0.9341,0.5163,0.9957,0.5163,0.0043,0.5163,0.7846,,0.9342,0.9854
43,0.9308,0.5052,0.9957,0.5052,0.0043,0.5052,0.7846,,0.9342,0.9854
44,0.9308,0.5052,0.9957,0.5052,0.0043,0.5052,0.7846,,0.9342,0.9854
45,0.9277,0.487,0.9957,0.487,0.0043,0.487,0.5846,,0.9342,0.9854
46,0.9177,0.4441,0.9957,0.4441,0.0043,0.4441,0.58,,0.9342,0.9854
47,0.8951,0.3441,1.0,0.3441,0.0,0.3441,0.6,,0.9342,0.9854
48,0.8957,0.3441,1.0,0.3441,0.0,0.3441,0.6,,0.9342,0.9854
49,0.8957,0.3441,1.0,0.3441,0.0,0.3441,0.6,,0.9342,0.9854
50,0.8924,0.3298,1.0,0.3298,0.0,0.3298,0.6,,0.9342,0.9854
51,0.8892,0.3187,1.0,0.3187,0.0,0.3187,0.6,,0.9342,0.9854
52,0.8825,0.2844,1.0,0.2844,0.0,0.2844,0.4,,0.9342,0.9854
53,0.8825,0.2844,1.0,0.2844,0.0,0.2844,0.4,,0.9342,0.9854
54,0.8801,0.2844,1.0,0.2844,0.0,0.2844,0.4,,0.9342,0.9854
55,0.8702,0.2511,1.0,0.2511,0.0,0.2511,0.4,,0.9342,0.9854
56,0.867,0.24,1.0,0.24,0.0,0.24,0.4,,0.9342,0.9854
57,0.867,0.24,1.0,0.24,0.0,0.24,0.4,,0.9342,0.9854
58,0.844,0.1622,1.0,0.1622,0.0,0.1622,0.4,,0.9342,0.9854
59,0.8352,0.14,1.0,0.14,0.0,0.14,0.2,,0.9342,0.9854
