,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4327,0.9668,0.9856
1,0.9796,0.9752,0.959,0.9752,0.041,0.9752,0.8738,0.9202,0.9668,0.9856
2,0.9804,0.971,0.9607,0.971,0.0393,0.971,0.8833,0.9241,0.9668,0.9856
3,0.9813,0.9689,0.9619,0.9689,0.0381,0.9689,0.9337,0.9507,0.9668,0.9856
4,0.9821,0.9685,0.9634,0.9685,0.0366,0.9685,0.9378,0.9527,0.9668,0.9856
5,0.9822,0.9682,0.9637,0.9682,0.0363,0.9682,0.9381,0.9527,0.9668,0.9856
6,0.9822,0.9681,0.9639,0.9681,0.0361,0.9681,0.9383,0.9527,0.9668,0.9856
7,0.9823,0.968,0.9642,0.968,0.0358,0.968,0.9388,0.9529,0.9668,0.9856
8,0.9898,0.9673,0.9817,0.9673,0.0183,0.9673,0.9562,0.9617,0.9668,0.9856
9,0.9899,0.9673,0.9818,0.9673,0.0182,0.9673,0.9564,0.9618,0.9668,0.9856
10,0.9899,0.9673,0.9819,0.9673,0.0181,0.9673,0.9565,0.9618,0.9668,0.9856
11,0.99,0.9671,0.9822,0.9671,0.0178,0.9671,0.9567,0.9618,0.9668,0.9856
12,0.9901,0.9667,0.9831,0.9667,0.0169,0.9667,0.9608,0.9637,0.9668,0.9856
13,0.9901,0.9666,0.9833,0.9666,0.0167,0.9666,0.9611,0.9638,0.9668,0.9856
14,0.9901,0.9662,0.9835,0.9662,0.0165,0.9662,0.9613,0.9637,0.9668,0.9856
15,0.9902,0.9662,0.9837,0.9662,0.0163,0.9662,0.9617,0.9639,0.9668,0.9856
16,0.9903,0.9661,0.9837,0.9661,0.0163,0.9661,0.9637,0.9648,0.9668,0.9856
17,0.9902,0.966,0.9837,0.966,0.0163,0.966,0.9637,0.9647,0.9668,0.9856
18,0.9903,0.9659,0.9838,0.9659,0.0162,0.9659,0.9638,0.9647,0.9668,0.9856
