,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0263,1.0,0.0,1.0,1.0,1.0,0.0263,0.0387,0.778,0.9035
1,0.9934,0.8081,0.9932,0.8081,0.0068,0.8081,0.4478,,0.778,0.9035
2,0.9966,0.7613,0.9967,0.7613,0.0033,0.7613,0.5883,,0.778,0.9035
3,0.9978,0.7472,0.9981,0.7472,0.0019,0.7472,0.6626,,0.778,0.9035
4,0.9981,0.7442,0.9985,0.7442,0.0015,0.7442,0.7023,,0.778,0.9035
5,0.9983,0.7429,0.9988,0.7429,0.0012,0.7429,0.7357,,0.778,0.9035
6,0.9985,0.7427,0.999,0.7427,0.001,0.7427,0.7736,,0.778,0.9035
7,0.9986,0.7399,0.9991,0.7399,0.0009,0.7399,0.7788,,0.778,0.9035
8,0.9986,0.7373,0.9992,0.7373,0.0008,0.7373,0.7904,,0.778,0.9035
9,0.9986,0.7322,0.9992,0.7322,0.0008,0.7322,0.796,,0.778,0.9035
10,0.9987,0.7308,0.9993,0.7308,0.0007,0.7308,0.8063,,0.778,0.9035
11,0.9986,0.7238,0.9993,0.7238,0.0007,0.7238,0.8114,,0.778,0.9035
12,0.9986,0.7232,0.9993,0.7232,0.0007,0.7232,0.814,,0.778,0.9035
13,0.9986,0.7198,0.9993,0.7198,0.0007,0.7198,0.8179,,0.778,0.9035
14,0.9986,0.7192,0.9994,0.7192,0.0006,0.7192,0.8184,,0.778,0.9035
15,0.9986,0.7174,0.9994,0.7174,0.0006,0.7174,0.8184,,0.778,0.9035
16,0.9986,0.717,0.9994,0.717,0.0006,0.717,0.8186,,0.778,0.9035
17,0.9986,0.7164,0.9994,0.7164,0.0006,0.7164,0.8196,,0.778,0.9035
18,0.9986,0.716,0.9994,0.716,0.0006,0.716,0.8211,,0.778,0.9035
19,0.9986,0.716,0.9994,0.716,0.0006,0.716,0.8212,,0.778,0.9035
20,0.9986,0.7116,0.9995,0.7116,0.0005,0.7116,0.8212,,0.778,0.9035
21,0.9986,0.7003,0.9995,0.7003,0.0005,0.7003,0.8212,,0.778,0.9035
22,0.9986,0.7003,0.9995,0.7003,0.0005,0.7003,0.8224,,0.778,0.9035
23,0.9986,0.7,0.9995,0.7,0.0005,0.7,0.8225,,0.778,0.9035
24,0.9986,0.6978,0.9995,0.6978,0.0005,0.6978,0.8227,,0.778,0.9035
25,0.9986,0.6961,0.9995,0.6961,0.0005,0.6961,0.8231,,0.778,0.9035
26,0.9986,0.6958,0.9995,0.6958,0.0005,0.6958,0.8241,,0.778,0.9035
27,0.9986,0.6957,0.9995,0.6957,0.0005,0.6957,0.8242,,0.778,0.9035
28,0.9986,0.694,0.9996,0.694,0.0004,0.694,0.8245,,0.778,0.9035
29,0.9986,0.694,0.9996,0.694,0.0004,0.694,0.8245,,0.778,0.9035
30,0.9986,0.6927,0.9996,0.6927,0.0004,0.6927,0.8251,,0.778,0.9035
31,0.9985,0.6926,0.9996,0.6926,0.0004,0.6926,0.8251,,0.778,0.9035
32,0.9985,0.6887,0.9996,0.6887,0.0004,0.6887,0.7988,,0.778,0.9035
33,0.9985,0.6863,0.9996,0.6863,0.0004,0.6863,0.8017,,0.778,0.9035
34,0.9985,0.6855,0.9996,0.6855,0.0004,0.6855,0.8021,,0.778,0.9035
35,0.9985,0.6846,0.9996,0.6846,0.0004,0.6846,0.802,,0.778,0.9035
36,0.9984,0.6771,0.9996,0.6771,0.0004,0.6771,0.7757,,0.778,0.9035
37,0.9984,0.675,0.9996,0.675,0.0004,0.675,0.7759,,0.778,0.9035
38,0.9984,0.6724,0.9997,0.6724,0.0003,0.6724,0.776,,0.778,0.9035
39,0.9984,0.6723,0.9997,0.6723,0.0003,0.6723,0.777,,0.778,0.9035
40,0.9984,0.671,0.9997,0.671,0.0003,0.671,0.777,,0.778,0.9035
41,0.9984,0.6684,0.9997,0.6684,0.0003,0.6684,0.777,,0.778,0.9035
42,0.9983,0.6677,0.9997,0.6677,0.0003,0.6677,0.777,,0.778,0.9035
43,0.9983,0.6677,0.9997,0.6677,0.0003,0.6677,0.777,,0.778,0.9035
44,0.9983,0.6676,0.9997,0.6676,0.0003,0.6676,0.777,,0.778,0.9035
45,0.9983,0.6524,0.9997,0.6524,0.0003,0.6524,0.7504,,0.778,0.9035
46,0.9983,0.6523,0.9997,0.6523,0.0003,0.6523,0.7504,,0.778,0.9035
47,0.9983,0.6519,0.9997,0.6519,0.0003,0.6519,0.7504,,0.778,0.9035
48,0.9983,0.6518,0.9997,0.6518,0.0003,0.6518,0.7506,,0.778,0.9035
49,0.9983,0.6513,0.9997,0.6513,0.0003,0.6513,0.7506,,0.778,0.9035
50,0.9983,0.6485,0.9997,0.6485,0.0003,0.6485,0.7521,,0.778,0.9035
51,0.9983,0.6467,0.9997,0.6467,0.0003,0.6467,0.7521,,0.778,0.9035
