,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2245,0.95,0.982
1,0.936,0.968,0.9173,0.968,0.0827,0.968,0.5821,0.7036,0.95,0.982
2,0.9721,0.9591,0.968,0.9591,0.032,0.9591,0.7627,0.8425,0.95,0.982
3,0.9733,0.9559,0.9695,0.9559,0.0305,0.9559,0.7727,0.8479,0.95,0.982
4,0.9758,0.9539,0.9726,0.9539,0.0274,0.9539,0.7885,0.858,0.95,0.982
5,0.9857,0.9499,0.9841,0.9499,0.0159,0.9499,0.8696,0.9067,0.95,0.982
6,0.9867,0.9482,0.9853,0.9482,0.0147,0.9482,0.8829,0.9136,0.95,0.982
7,0.9876,0.9476,0.9866,0.9476,0.0134,0.9476,0.8992,0.9218,0.95,0.982
8,0.9878,0.9473,0.987,0.9473,0.013,0.9473,0.9029,0.9235,0.95,0.982
9,0.9901,0.9472,0.9895,0.9472,0.0105,0.9472,0.9274,0.9369,0.95,0.982
10,0.9902,0.947,0.9897,0.947,0.0103,0.947,0.9285,0.9373,0.95,0.982
11,0.9911,0.946,0.9913,0.946,0.0087,0.946,0.9313,0.9383,0.95,0.982
12,0.9912,0.9459,0.9914,0.9459,0.0086,0.9459,0.932,0.9386,0.95,0.982
13,0.9913,0.9449,0.9916,0.9449,0.0084,0.9449,0.9349,0.9395,0.95,0.982
14,0.9914,0.943,0.9919,0.943,0.0081,0.943,0.9384,0.9403,0.95,0.982
15,0.9915,0.9425,0.9922,0.9425,0.0078,0.9425,0.9411,0.9414,0.95,0.982
16,0.9916,0.9422,0.9923,0.9422,0.0077,0.9422,0.943,0.9422,0.95,0.982
17,0.9917,0.9422,0.9925,0.9422,0.0075,0.9422,0.9435,0.9424,0.95,0.982
18,0.9918,0.942,0.9925,0.942,0.0075,0.942,0.9453,0.9432,0.95,0.982
19,0.9918,0.9419,0.9926,0.9419,0.0074,0.9419,0.9458,0.9434,0.95,0.982
