t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.9438,0.8125
0.01,5198,34,2,16,0.9931,0.8889,0.9935,0.8889,0.0065,0.8889,0.32,0.4706,0.9438,0.8125
0.02,5213,19,2,16,0.996,0.8889,0.9964,0.8889,0.0036,0.8889,0.4571,0.6038,0.9438,0.8125
0.03,5216,16,2,16,0.9966,0.8889,0.9969,0.8889,0.0031,0.8889,0.5,0.64,0.9438,0.8125
0.04,5217,15,2,16,0.9968,0.8889,0.9971,0.8889,0.0029,0.8889,0.5161,0.6531,0.9438,0.8125
0.05,5217,15,2,16,0.9968,0.8889,0.9971,0.8889,0.0029,0.8889,0.5161,0.6531,0.9438,0.8125
0.06,5220,12,2,16,0.9973,0.8889,0.9977,0.8889,0.0023,0.8889,0.5714,0.6957,0.9438,0.8125
0.07,5220,12,2,16,0.9973,0.8889,0.9977,0.8889,0.0023,0.8889,0.5714,0.6957,0.9438,0.8125
0.08,5221,11,2,16,0.9975,0.8889,0.9979,0.8889,0.0021,0.8889,0.5926,0.7111,0.9438,0.8125
0.09,5222,10,2,16,0.9977,0.8889,0.9981,0.8889,0.0019,0.8889,0.6154,0.7273,0.9438,0.8125
0.1,5222,10,2,16,0.9977,0.8889,0.9981,0.8889,0.0019,0.8889,0.6154,0.7273,0.9438,0.8125
0.11,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.12,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.13,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.14,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.15,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.16,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.17,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.18,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.19,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.2,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.21,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.22,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.23,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.24,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.25,5227,5,3,15,0.9985,0.8333,0.999,0.8333,0.001,0.8333,0.75,0.7895,0.9438,0.8125
0.26,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.9438,0.8125
0.27,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.9438,0.8125
0.28,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.29,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.3,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.31,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.32,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.33,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.34,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.35,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.9438,0.8125
0.36,5230,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.9438,0.8125
0.37,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.9438,0.8125
0.38,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.9438,0.8125
0.39,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.9438,0.8125
0.4,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.9438,0.8125
0.41,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.42,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.43,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.44,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.45,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.46,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.47,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.48,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.49,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.5,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.51,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.52,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.53,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.54,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.55,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.56,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.57,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.58,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.59,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.6,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.61,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.9438,0.8125
0.62,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.63,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.64,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.65,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.66,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.67,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.68,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.69,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.7,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.71,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.72,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.73,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.74,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.75,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.76,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.77,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.78,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.79,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.8,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.81,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.82,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.83,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.84,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.85,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.86,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.87,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.88,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.89,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.9,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.91,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.92,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.93,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.94,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.95,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.96,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.97,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.98,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
0.99,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
1.0,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
1.01,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9438,0.8125
