t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4788,0,464,0.0883,1.0,0.0,1.0,1.0,1.0,0.0883,0.1624,0.9869,0.9617
0.01,4418,369,10,453,0.9278,0.9784,0.9229,0.9784,0.0771,0.9784,0.5511,0.7051,0.9869,0.9617
0.02,4422,365,10,453,0.9286,0.9784,0.9238,0.9784,0.0762,0.9784,0.5538,0.7073,0.9869,0.9617
0.03,4435,352,11,452,0.9309,0.9762,0.9265,0.9762,0.0735,0.9762,0.5622,0.7135,0.9869,0.9617
0.04,4459,328,11,452,0.9354,0.9762,0.9315,0.9762,0.0685,0.9762,0.5795,0.7273,0.9869,0.9617
0.05,4464,323,11,452,0.9364,0.9762,0.9325,0.9762,0.0675,0.9762,0.5832,0.7302,0.9869,0.9617
0.06,4745,42,14,449,0.9893,0.9698,0.9912,0.9698,0.0088,0.9698,0.9145,0.9413,0.9869,0.9617
0.07,4747,40,14,449,0.9897,0.9698,0.9916,0.9698,0.0084,0.9698,0.9182,0.9433,0.9869,0.9617
0.08,4748,39,15,448,0.9897,0.9676,0.9919,0.9676,0.0081,0.9676,0.9199,0.9432,0.9869,0.9617
0.09,4750,37,15,448,0.9901,0.9676,0.9923,0.9676,0.0077,0.9676,0.9237,0.9451,0.9869,0.9617
0.1,4756,31,15,448,0.9912,0.9676,0.9935,0.9676,0.0065,0.9676,0.9353,0.9512,0.9869,0.9617
0.11,4757,30,15,448,0.9914,0.9676,0.9937,0.9676,0.0063,0.9676,0.9372,0.9522,0.9869,0.9617
0.12,4758,29,15,448,0.9916,0.9676,0.9939,0.9676,0.0061,0.9676,0.9392,0.9532,0.9869,0.9617
0.13,4759,28,16,447,0.9916,0.9654,0.9942,0.9654,0.0058,0.9654,0.9411,0.9531,0.9869,0.9617
0.14,4759,28,17,446,0.9914,0.9633,0.9942,0.9633,0.0058,0.9633,0.9409,0.952,0.9869,0.9617
0.15,4760,27,17,446,0.9916,0.9633,0.9944,0.9633,0.0056,0.9633,0.9429,0.953,0.9869,0.9617
0.16,4760,27,17,446,0.9916,0.9633,0.9944,0.9633,0.0056,0.9633,0.9429,0.953,0.9869,0.9617
0.17,4760,27,17,446,0.9916,0.9633,0.9944,0.9633,0.0056,0.9633,0.9429,0.953,0.9869,0.9617
0.18,4760,27,17,446,0.9916,0.9633,0.9944,0.9633,0.0056,0.9633,0.9429,0.953,0.9869,0.9617
0.19,4760,27,17,446,0.9916,0.9633,0.9944,0.9633,0.0056,0.9633,0.9429,0.953,0.9869,0.9617
0.2,4760,27,17,446,0.9916,0.9633,0.9944,0.9633,0.0056,0.9633,0.9429,0.953,0.9869,0.9617
0.21,4761,26,17,446,0.9918,0.9633,0.9946,0.9633,0.0054,0.9633,0.9449,0.954,0.9869,0.9617
0.22,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.23,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.24,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.25,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.26,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.27,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.28,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.29,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.3,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.31,4762,25,17,446,0.992,0.9633,0.9948,0.9633,0.0052,0.9633,0.9469,0.955,0.9869,0.9617
0.32,4764,23,18,445,0.9922,0.9611,0.9952,0.9611,0.0048,0.9611,0.9509,0.956,0.9869,0.9617
0.33,4765,22,18,445,0.9924,0.9611,0.9954,0.9611,0.0046,0.9611,0.9529,0.957,0.9869,0.9617
0.34,4765,22,18,445,0.9924,0.9611,0.9954,0.9611,0.0046,0.9611,0.9529,0.957,0.9869,0.9617
0.35,4765,22,18,445,0.9924,0.9611,0.9954,0.9611,0.0046,0.9611,0.9529,0.957,0.9869,0.9617
0.36,4766,21,18,445,0.9926,0.9611,0.9956,0.9611,0.0044,0.9611,0.9549,0.958,0.9869,0.9617
0.37,4767,20,18,445,0.9928,0.9611,0.9958,0.9611,0.0042,0.9611,0.957,0.9591,0.9869,0.9617
0.38,4767,20,18,445,0.9928,0.9611,0.9958,0.9611,0.0042,0.9611,0.957,0.9591,0.9869,0.9617
0.39,4767,20,18,445,0.9928,0.9611,0.9958,0.9611,0.0042,0.9611,0.957,0.9591,0.9869,0.9617
0.4,4767,20,18,445,0.9928,0.9611,0.9958,0.9611,0.0042,0.9611,0.957,0.9591,0.9869,0.9617
0.41,4767,20,18,445,0.9928,0.9611,0.9958,0.9611,0.0042,0.9611,0.957,0.9591,0.9869,0.9617
0.42,4767,20,18,445,0.9928,0.9611,0.9958,0.9611,0.0042,0.9611,0.957,0.9591,0.9869,0.9617
0.43,4767,20,18,445,0.9928,0.9611,0.9958,0.9611,0.0042,0.9611,0.957,0.9591,0.9869,0.9617
0.44,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.45,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.46,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.47,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.48,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.49,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.5,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.51,4770,17,20,443,0.993,0.9568,0.9964,0.9568,0.0036,0.9568,0.963,0.9599,0.9869,0.9617
0.52,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.53,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.54,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.55,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.56,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.57,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.58,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.59,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.6,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.61,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.62,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.63,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.64,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.65,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.66,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.67,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.68,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.69,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.7,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.71,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.72,4771,16,22,441,0.9928,0.9525,0.9967,0.9525,0.0033,0.9525,0.965,0.9587,0.9869,0.9617
0.73,4771,16,23,440,0.9926,0.9503,0.9967,0.9503,0.0033,0.9503,0.9649,0.9576,0.9869,0.9617
0.74,4771,16,23,440,0.9926,0.9503,0.9967,0.9503,0.0033,0.9503,0.9649,0.9576,0.9869,0.9617
0.75,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.76,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.77,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.78,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.79,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.8,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.81,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.82,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.83,4773,14,23,440,0.993,0.9503,0.9971,0.9503,0.0029,0.9503,0.9692,0.9597,0.9869,0.9617
0.84,4775,12,23,440,0.9933,0.9503,0.9975,0.9503,0.0025,0.9503,0.9735,0.9617,0.9869,0.9617
0.85,4775,12,23,440,0.9933,0.9503,0.9975,0.9503,0.0025,0.9503,0.9735,0.9617,0.9869,0.9617
0.86,4778,9,33,430,0.992,0.9287,0.9981,0.9287,0.0019,0.9287,0.9795,0.9534,0.9869,0.9617
0.87,4778,9,33,430,0.992,0.9287,0.9981,0.9287,0.0019,0.9287,0.9795,0.9534,0.9869,0.9617
0.88,4778,9,33,430,0.992,0.9287,0.9981,0.9287,0.0019,0.9287,0.9795,0.9534,0.9869,0.9617
0.89,4778,9,34,429,0.9918,0.9266,0.9981,0.9266,0.0019,0.9266,0.9795,0.9523,0.9869,0.9617
0.9,4778,9,34,429,0.9918,0.9266,0.9981,0.9266,0.0019,0.9266,0.9795,0.9523,0.9869,0.9617
0.91,4778,9,35,428,0.9916,0.9244,0.9981,0.9244,0.0019,0.9244,0.9794,0.9511,0.9869,0.9617
0.92,4778,9,35,428,0.9916,0.9244,0.9981,0.9244,0.0019,0.9244,0.9794,0.9511,0.9869,0.9617
0.93,4778,9,35,428,0.9916,0.9244,0.9981,0.9244,0.0019,0.9244,0.9794,0.9511,0.9869,0.9617
0.94,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
0.95,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
0.96,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
0.97,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
0.98,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
0.99,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
1.0,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
1.01,4788,0,464,0,0.9117,0.0,1.0,0.0,0.0,0.0,0.0,,0.9869,0.9617
