t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4970,0,282,0.0537,1.0,0.0,1.0,1.0,1.0,0.0537,0.1019,0.9983,0.959
0.01,4441,528,0,281,0.8994,1.0,0.8937,1.0,0.1063,1.0,0.3473,0.5156,0.9983,0.959
0.02,4915,54,3,278,0.9891,0.9893,0.9891,0.9893,0.0109,0.9893,0.8373,0.907,0.9983,0.959
0.03,4917,52,3,278,0.9895,0.9893,0.9895,0.9893,0.0105,0.9893,0.8424,0.91,0.9983,0.959
0.04,4919,50,3,278,0.9899,0.9893,0.9899,0.9893,0.0101,0.9893,0.8476,0.913,0.9983,0.959
0.05,4921,48,3,278,0.9903,0.9893,0.9903,0.9893,0.0097,0.9893,0.8528,0.916,0.9983,0.959
0.06,4922,47,3,278,0.9905,0.9893,0.9905,0.9893,0.0095,0.9893,0.8554,0.9175,0.9983,0.959
0.07,4924,45,4,277,0.9907,0.9858,0.9909,0.9858,0.0091,0.9858,0.8602,0.9187,0.9983,0.959
0.08,4940,29,5,276,0.9935,0.9822,0.9942,0.9822,0.0058,0.9822,0.9049,0.942,0.9983,0.959
0.09,4943,26,5,276,0.9941,0.9822,0.9948,0.9822,0.0052,0.9822,0.9139,0.9468,0.9983,0.959
0.1,4944,25,6,275,0.9941,0.9786,0.995,0.9786,0.005,0.9786,0.9167,0.9466,0.9983,0.959
0.11,4944,25,6,275,0.9941,0.9786,0.995,0.9786,0.005,0.9786,0.9167,0.9466,0.9983,0.959
0.12,4944,25,6,275,0.9941,0.9786,0.995,0.9786,0.005,0.9786,0.9167,0.9466,0.9983,0.959
0.13,4945,24,6,275,0.9943,0.9786,0.9952,0.9786,0.0048,0.9786,0.9197,0.9483,0.9983,0.959
0.14,4945,24,6,275,0.9943,0.9786,0.9952,0.9786,0.0048,0.9786,0.9197,0.9483,0.9983,0.959
0.15,4945,24,6,275,0.9943,0.9786,0.9952,0.9786,0.0048,0.9786,0.9197,0.9483,0.9983,0.959
0.16,4946,23,6,275,0.9945,0.9786,0.9954,0.9786,0.0046,0.9786,0.9228,0.9499,0.9983,0.959
0.17,4947,22,6,275,0.9947,0.9786,0.9956,0.9786,0.0044,0.9786,0.9259,0.9516,0.9983,0.959
0.18,4947,22,6,275,0.9947,0.9786,0.9956,0.9786,0.0044,0.9786,0.9259,0.9516,0.9983,0.959
0.19,4947,22,6,275,0.9947,0.9786,0.9956,0.9786,0.0044,0.9786,0.9259,0.9516,0.9983,0.959
0.2,4947,22,6,275,0.9947,0.9786,0.9956,0.9786,0.0044,0.9786,0.9259,0.9516,0.9983,0.959
0.21,4947,22,6,275,0.9947,0.9786,0.9956,0.9786,0.0044,0.9786,0.9259,0.9516,0.9983,0.959
0.22,4947,22,6,275,0.9947,0.9786,0.9956,0.9786,0.0044,0.9786,0.9259,0.9516,0.9983,0.959
0.23,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.24,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.25,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.26,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.27,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.28,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.29,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.3,4947,22,7,274,0.9945,0.9751,0.9956,0.9751,0.0044,0.9751,0.9257,0.9497,0.9983,0.959
0.31,4948,21,7,274,0.9947,0.9751,0.9958,0.9751,0.0042,0.9751,0.9288,0.9514,0.9983,0.959
0.32,4948,21,7,274,0.9947,0.9751,0.9958,0.9751,0.0042,0.9751,0.9288,0.9514,0.9983,0.959
0.33,4948,21,7,274,0.9947,0.9751,0.9958,0.9751,0.0042,0.9751,0.9288,0.9514,0.9983,0.959
0.34,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.35,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.36,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.37,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.38,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.39,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.4,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.41,4949,20,7,274,0.9949,0.9751,0.996,0.9751,0.004,0.9751,0.932,0.953,0.9983,0.959
0.42,4949,20,8,273,0.9947,0.9715,0.996,0.9715,0.004,0.9715,0.9317,0.9512,0.9983,0.959
0.43,4949,20,8,273,0.9947,0.9715,0.996,0.9715,0.004,0.9715,0.9317,0.9512,0.9983,0.959
0.44,4952,17,8,273,0.9952,0.9715,0.9966,0.9715,0.0034,0.9715,0.9414,0.9562,0.9983,0.959
0.45,4952,17,9,272,0.995,0.968,0.9966,0.968,0.0034,0.968,0.9412,0.9544,0.9983,0.959
0.46,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.47,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.48,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.49,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.5,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.51,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.52,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.53,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.54,4953,16,9,272,0.9952,0.968,0.9968,0.968,0.0032,0.968,0.9444,0.9561,0.9983,0.959
0.55,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.56,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.57,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.58,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.59,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.6,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.61,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.62,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.63,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.64,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.65,4953,16,10,271,0.995,0.9644,0.9968,0.9644,0.0032,0.9644,0.9443,0.9542,0.9983,0.959
0.66,4954,15,10,271,0.9952,0.9644,0.997,0.9644,0.003,0.9644,0.9476,0.9559,0.9983,0.959
0.67,4954,15,10,271,0.9952,0.9644,0.997,0.9644,0.003,0.9644,0.9476,0.9559,0.9983,0.959
