t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,771,0,4481,0.8532,1.0,0.0,1.0,1.0,1.0,0.8532,0.9208,0.9895,0.9938
0.01,2,768,0,4480,0.8537,1.0,0.0026,1.0,0.9974,1.0,0.8537,0.9211,0.9895,0.9938
0.02,2,768,0,4480,0.8537,1.0,0.0026,1.0,0.9974,1.0,0.8537,0.9211,0.9895,0.9938
0.03,433,337,8,4472,0.9343,0.9982,0.5623,0.9982,0.4377,0.9982,0.9299,0.9629,0.9895,0.9938
0.04,705,65,14,4466,0.985,0.9969,0.9156,0.9969,0.0844,0.9969,0.9857,0.9912,0.9895,0.9938
0.05,718,52,16,4464,0.987,0.9964,0.9325,0.9964,0.0675,0.9964,0.9885,0.9924,0.9895,0.9938
0.06,722,48,16,4464,0.9878,0.9964,0.9377,0.9964,0.0623,0.9964,0.9894,0.9929,0.9895,0.9938
0.07,722,48,18,4462,0.9874,0.996,0.9377,0.996,0.0623,0.996,0.9894,0.9927,0.9895,0.9938
0.08,723,47,19,4461,0.9874,0.9958,0.939,0.9958,0.061,0.9958,0.9896,0.9927,0.9895,0.9938
0.09,725,45,20,4460,0.9876,0.9955,0.9416,0.9955,0.0584,0.9955,0.99,0.9928,0.9895,0.9938
0.1,726,44,20,4460,0.9878,0.9955,0.9429,0.9955,0.0571,0.9955,0.9902,0.9929,0.9895,0.9938
0.11,726,44,20,4460,0.9878,0.9955,0.9429,0.9955,0.0571,0.9955,0.9902,0.9929,0.9895,0.9938
0.12,737,33,24,4456,0.9891,0.9946,0.9571,0.9946,0.0429,0.9946,0.9926,0.9936,0.9895,0.9938
0.13,737,33,25,4455,0.989,0.9944,0.9571,0.9944,0.0429,0.9944,0.9926,0.9935,0.9895,0.9938
0.14,738,32,25,4455,0.9891,0.9944,0.9584,0.9944,0.0416,0.9944,0.9929,0.9936,0.9895,0.9938
0.15,738,32,25,4455,0.9891,0.9944,0.9584,0.9944,0.0416,0.9944,0.9929,0.9936,0.9895,0.9938
0.16,738,32,25,4455,0.9891,0.9944,0.9584,0.9944,0.0416,0.9944,0.9929,0.9936,0.9895,0.9938
0.17,738,32,26,4454,0.989,0.9942,0.9584,0.9942,0.0416,0.9942,0.9929,0.9935,0.9895,0.9938
0.18,739,31,27,4453,0.989,0.994,0.9597,0.994,0.0403,0.994,0.9931,0.9935,0.9895,0.9938
0.19,739,31,27,4453,0.989,0.994,0.9597,0.994,0.0403,0.994,0.9931,0.9935,0.9895,0.9938
0.2,739,31,27,4453,0.989,0.994,0.9597,0.994,0.0403,0.994,0.9931,0.9935,0.9895,0.9938
0.21,739,31,27,4453,0.989,0.994,0.9597,0.994,0.0403,0.994,0.9931,0.9935,0.9895,0.9938
0.22,739,31,27,4453,0.989,0.994,0.9597,0.994,0.0403,0.994,0.9931,0.9935,0.9895,0.9938
0.23,740,30,27,4453,0.9891,0.994,0.961,0.994,0.039,0.994,0.9933,0.9936,0.9895,0.9938
0.24,741,29,27,4453,0.9893,0.994,0.9623,0.994,0.0377,0.994,0.9935,0.9938,0.9895,0.9938
0.25,741,29,27,4453,0.9893,0.994,0.9623,0.994,0.0377,0.994,0.9935,0.9938,0.9895,0.9938
0.26,741,29,27,4453,0.9893,0.994,0.9623,0.994,0.0377,0.994,0.9935,0.9938,0.9895,0.9938
0.27,741,29,27,4453,0.9893,0.994,0.9623,0.994,0.0377,0.994,0.9935,0.9938,0.9895,0.9938
0.28,741,29,27,4453,0.9893,0.994,0.9623,0.994,0.0377,0.994,0.9935,0.9938,0.9895,0.9938
0.29,741,29,27,4453,0.9893,0.994,0.9623,0.994,0.0377,0.994,0.9935,0.9938,0.9895,0.9938
0.3,743,27,31,4449,0.989,0.9931,0.9649,0.9931,0.0351,0.9931,0.994,0.9935,0.9895,0.9938
0.31,743,27,31,4449,0.989,0.9931,0.9649,0.9931,0.0351,0.9931,0.994,0.9935,0.9895,0.9938
0.32,743,27,31,4449,0.989,0.9931,0.9649,0.9931,0.0351,0.9931,0.994,0.9935,0.9895,0.9938
0.33,743,27,31,4449,0.989,0.9931,0.9649,0.9931,0.0351,0.9931,0.994,0.9935,0.9895,0.9938
0.34,743,27,31,4449,0.989,0.9931,0.9649,0.9931,0.0351,0.9931,0.994,0.9935,0.9895,0.9938
0.35,743,27,31,4449,0.989,0.9931,0.9649,0.9931,0.0351,0.9931,0.994,0.9935,0.9895,0.9938
0.36,743,27,32,4448,0.9888,0.9929,0.9649,0.9929,0.0351,0.9929,0.994,0.9934,0.9895,0.9938
0.37,743,27,32,4448,0.9888,0.9929,0.9649,0.9929,0.0351,0.9929,0.994,0.9934,0.9895,0.9938
0.38,743,27,32,4448,0.9888,0.9929,0.9649,0.9929,0.0351,0.9929,0.994,0.9934,0.9895,0.9938
0.39,743,27,32,4448,0.9888,0.9929,0.9649,0.9929,0.0351,0.9929,0.994,0.9934,0.9895,0.9938
0.4,744,26,32,4448,0.989,0.9929,0.9662,0.9929,0.0338,0.9929,0.9942,0.9935,0.9895,0.9938
0.41,744,26,32,4448,0.989,0.9929,0.9662,0.9929,0.0338,0.9929,0.9942,0.9935,0.9895,0.9938
0.42,744,26,32,4448,0.989,0.9929,0.9662,0.9929,0.0338,0.9929,0.9942,0.9935,0.9895,0.9938
0.43,744,26,32,4448,0.989,0.9929,0.9662,0.9929,0.0338,0.9929,0.9942,0.9935,0.9895,0.9938
0.44,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.45,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.46,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.47,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.48,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.49,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.5,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.51,746,24,34,4446,0.989,0.9924,0.9688,0.9924,0.0312,0.9924,0.9946,0.9935,0.9895,0.9938
0.52,746,24,35,4445,0.9888,0.9922,0.9688,0.9922,0.0312,0.9922,0.9946,0.9934,0.9895,0.9938
0.53,748,22,38,4442,0.9886,0.9915,0.9714,0.9915,0.0286,0.9915,0.9951,0.9933,0.9895,0.9938
0.54,748,22,38,4442,0.9886,0.9915,0.9714,0.9915,0.0286,0.9915,0.9951,0.9933,0.9895,0.9938
0.55,748,22,38,4442,0.9886,0.9915,0.9714,0.9915,0.0286,0.9915,0.9951,0.9933,0.9895,0.9938
0.56,748,22,38,4442,0.9886,0.9915,0.9714,0.9915,0.0286,0.9915,0.9951,0.9933,0.9895,0.9938
0.57,748,22,38,4442,0.9886,0.9915,0.9714,0.9915,0.0286,0.9915,0.9951,0.9933,0.9895,0.9938
0.58,748,22,39,4441,0.9884,0.9913,0.9714,0.9913,0.0286,0.9913,0.9951,0.9932,0.9895,0.9938
0.59,748,22,39,4441,0.9884,0.9913,0.9714,0.9913,0.0286,0.9913,0.9951,0.9932,0.9895,0.9938
0.6,748,22,40,4440,0.9882,0.9911,0.9714,0.9911,0.0286,0.9911,0.9951,0.9931,0.9895,0.9938
0.61,748,22,41,4439,0.988,0.9908,0.9714,0.9908,0.0286,0.9908,0.9951,0.993,0.9895,0.9938
0.62,748,22,42,4438,0.9878,0.9906,0.9714,0.9906,0.0286,0.9906,0.9951,0.9928,0.9895,0.9938
0.63,748,22,42,4438,0.9878,0.9906,0.9714,0.9906,0.0286,0.9906,0.9951,0.9928,0.9895,0.9938
0.64,750,20,47,4433,0.9872,0.9895,0.974,0.9895,0.026,0.9895,0.9955,0.9925,0.9895,0.9938
0.65,750,20,47,4433,0.9872,0.9895,0.974,0.9895,0.026,0.9895,0.9955,0.9925,0.9895,0.9938
0.66,750,20,47,4433,0.9872,0.9895,0.974,0.9895,0.026,0.9895,0.9955,0.9925,0.9895,0.9938
0.67,750,20,47,4433,0.9872,0.9895,0.974,0.9895,0.026,0.9895,0.9955,0.9925,0.9895,0.9938
0.68,750,20,48,4432,0.987,0.9893,0.974,0.9893,0.026,0.9893,0.9955,0.9924,0.9895,0.9938
0.69,750,20,48,4432,0.987,0.9893,0.974,0.9893,0.026,0.9893,0.9955,0.9924,0.9895,0.9938
0.7,750,20,48,4432,0.987,0.9893,0.974,0.9893,0.026,0.9893,0.9955,0.9924,0.9895,0.9938
0.71,750,20,48,4432,0.987,0.9893,0.974,0.9893,0.026,0.9893,0.9955,0.9924,0.9895,0.9938
0.72,750,20,49,4431,0.9869,0.9891,0.974,0.9891,0.026,0.9891,0.9955,0.9923,0.9895,0.9938
0.73,750,20,49,4431,0.9869,0.9891,0.974,0.9891,0.026,0.9891,0.9955,0.9923,0.9895,0.9938
0.74,751,19,49,4431,0.987,0.9891,0.9753,0.9891,0.0247,0.9891,0.9957,0.9924,0.9895,0.9938
0.75,751,19,49,4431,0.987,0.9891,0.9753,0.9891,0.0247,0.9891,0.9957,0.9924,0.9895,0.9938
0.76,751,19,49,4431,0.987,0.9891,0.9753,0.9891,0.0247,0.9891,0.9957,0.9924,0.9895,0.9938
