t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4970,0,282,0.0537,1.0,0.0,1.0,1.0,1.0,0.0537,0.1019,0.995,0.959
0.01,4664,305,2,279,0.9415,0.9929,0.9386,0.9929,0.0614,0.9929,0.4777,0.6451,0.995,0.959
0.02,4896,73,7,274,0.9848,0.9751,0.9853,0.9751,0.0147,0.9751,0.7896,0.8726,0.995,0.959
0.03,4908,61,7,274,0.987,0.9751,0.9877,0.9751,0.0123,0.9751,0.8179,0.8896,0.995,0.959
0.04,4912,57,7,274,0.9878,0.9751,0.9885,0.9751,0.0115,0.9751,0.8278,0.8954,0.995,0.959
0.05,4926,43,7,274,0.9905,0.9751,0.9913,0.9751,0.0087,0.9751,0.8644,0.9164,0.995,0.959
0.06,4927,42,7,274,0.9907,0.9751,0.9915,0.9751,0.0085,0.9751,0.8671,0.9179,0.995,0.959
0.07,4933,36,7,274,0.9918,0.9751,0.9928,0.9751,0.0072,0.9751,0.8839,0.9272,0.995,0.959
0.08,4946,23,9,272,0.9939,0.968,0.9954,0.968,0.0046,0.968,0.922,0.9444,0.995,0.959
0.09,4947,22,9,272,0.9941,0.968,0.9956,0.968,0.0044,0.968,0.9252,0.9461,0.995,0.959
0.1,4949,20,9,272,0.9945,0.968,0.996,0.968,0.004,0.968,0.9315,0.9494,0.995,0.959
0.11,4949,20,9,272,0.9945,0.968,0.996,0.968,0.004,0.968,0.9315,0.9494,0.995,0.959
0.12,4950,19,9,272,0.9947,0.968,0.9962,0.968,0.0038,0.968,0.9347,0.951,0.995,0.959
0.13,4950,19,9,272,0.9947,0.968,0.9962,0.968,0.0038,0.968,0.9347,0.951,0.995,0.959
0.14,4950,19,10,271,0.9945,0.9644,0.9962,0.9644,0.0038,0.9644,0.9345,0.9492,0.995,0.959
0.15,4950,19,10,271,0.9945,0.9644,0.9962,0.9644,0.0038,0.9644,0.9345,0.9492,0.995,0.959
0.16,4950,19,10,271,0.9945,0.9644,0.9962,0.9644,0.0038,0.9644,0.9345,0.9492,0.995,0.959
0.17,4950,19,10,271,0.9945,0.9644,0.9962,0.9644,0.0038,0.9644,0.9345,0.9492,0.995,0.959
0.18,4950,19,10,271,0.9945,0.9644,0.9962,0.9644,0.0038,0.9644,0.9345,0.9492,0.995,0.959
0.19,4950,19,10,271,0.9945,0.9644,0.9962,0.9644,0.0038,0.9644,0.9345,0.9492,0.995,0.959
0.2,4951,18,10,271,0.9947,0.9644,0.9964,0.9644,0.0036,0.9644,0.9377,0.9509,0.995,0.959
0.21,4951,18,10,271,0.9947,0.9644,0.9964,0.9644,0.0036,0.9644,0.9377,0.9509,0.995,0.959
0.22,4951,18,10,271,0.9947,0.9644,0.9964,0.9644,0.0036,0.9644,0.9377,0.9509,0.995,0.959
0.23,4952,17,10,271,0.9949,0.9644,0.9966,0.9644,0.0034,0.9644,0.941,0.9525,0.995,0.959
0.24,4952,17,10,271,0.9949,0.9644,0.9966,0.9644,0.0034,0.9644,0.941,0.9525,0.995,0.959
0.25,4952,17,10,271,0.9949,0.9644,0.9966,0.9644,0.0034,0.9644,0.941,0.9525,0.995,0.959
0.26,4952,17,10,271,0.9949,0.9644,0.9966,0.9644,0.0034,0.9644,0.941,0.9525,0.995,0.959
0.27,4953,16,11,270,0.9949,0.9609,0.9968,0.9609,0.0032,0.9609,0.9441,0.9524,0.995,0.959
0.28,4953,16,11,270,0.9949,0.9609,0.9968,0.9609,0.0032,0.9609,0.9441,0.9524,0.995,0.959
0.29,4953,16,11,270,0.9949,0.9609,0.9968,0.9609,0.0032,0.9609,0.9441,0.9524,0.995,0.959
0.3,4953,16,11,270,0.9949,0.9609,0.9968,0.9609,0.0032,0.9609,0.9441,0.9524,0.995,0.959
0.31,4954,15,11,270,0.995,0.9609,0.997,0.9609,0.003,0.9609,0.9474,0.9541,0.995,0.959
0.32,4954,15,11,270,0.995,0.9609,0.997,0.9609,0.003,0.9609,0.9474,0.9541,0.995,0.959
0.33,4954,15,11,270,0.995,0.9609,0.997,0.9609,0.003,0.9609,0.9474,0.9541,0.995,0.959
0.34,4955,14,11,270,0.9952,0.9609,0.9972,0.9609,0.0028,0.9609,0.9507,0.9558,0.995,0.959
0.35,4955,14,12,269,0.995,0.9573,0.9972,0.9573,0.0028,0.9573,0.9505,0.9539,0.995,0.959
0.36,4955,14,12,269,0.995,0.9573,0.9972,0.9573,0.0028,0.9573,0.9505,0.9539,0.995,0.959
0.37,4955,14,12,269,0.995,0.9573,0.9972,0.9573,0.0028,0.9573,0.9505,0.9539,0.995,0.959
0.38,4958,11,12,269,0.9956,0.9573,0.9978,0.9573,0.0022,0.9573,0.9607,0.959,0.995,0.959
0.39,4958,11,12,269,0.9956,0.9573,0.9978,0.9573,0.0022,0.9573,0.9607,0.959,0.995,0.959
0.4,4958,11,12,269,0.9956,0.9573,0.9978,0.9573,0.0022,0.9573,0.9607,0.959,0.995,0.959
0.41,4958,11,12,269,0.9956,0.9573,0.9978,0.9573,0.0022,0.9573,0.9607,0.959,0.995,0.959
0.42,4958,11,13,268,0.9954,0.9537,0.9978,0.9537,0.0022,0.9537,0.9606,0.9571,0.995,0.959
0.43,4960,9,14,267,0.9956,0.9502,0.9982,0.9502,0.0018,0.9502,0.9674,0.9587,0.995,0.959
0.44,4961,8,16,265,0.9954,0.9431,0.9984,0.9431,0.0016,0.9431,0.9707,0.9567,0.995,0.959
0.45,4961,8,16,265,0.9954,0.9431,0.9984,0.9431,0.0016,0.9431,0.9707,0.9567,0.995,0.959
0.46,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.47,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.48,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.49,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.5,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.51,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.52,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.53,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.54,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
0.55,4962,7,16,265,0.9956,0.9431,0.9986,0.9431,0.0014,0.9431,0.9743,0.9584,0.995,0.959
