t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,771,0,4481,0.8532,1.0,0.0,1.0,1.0,1.0,0.8532,0.9208,0.9926,0.992
0.01,419,351,6,4474,0.932,0.9987,0.5442,0.9987,0.4558,0.9987,0.9273,0.9616,0.9926,0.992
0.02,675,95,10,4470,0.98,0.9978,0.8766,0.9978,0.1234,0.9978,0.9792,0.9884,0.9926,0.992
0.03,686,84,12,4468,0.9817,0.9973,0.8909,0.9973,0.1091,0.9973,0.9815,0.9894,0.9926,0.992
0.04,688,82,12,4468,0.9821,0.9973,0.8935,0.9973,0.1065,0.9973,0.982,0.9896,0.9926,0.992
0.05,688,82,12,4468,0.9821,0.9973,0.8935,0.9973,0.1065,0.9973,0.982,0.9896,0.9926,0.992
0.06,688,82,12,4468,0.9821,0.9973,0.8935,0.9973,0.1065,0.9973,0.982,0.9896,0.9926,0.992
0.07,688,82,12,4468,0.9821,0.9973,0.8935,0.9973,0.1065,0.9973,0.982,0.9896,0.9926,0.992
0.08,688,82,14,4466,0.9817,0.9969,0.8935,0.9969,0.1065,0.9969,0.982,0.9894,0.9926,0.992
0.09,689,81,14,4466,0.9819,0.9969,0.8948,0.9969,0.1052,0.9969,0.9822,0.9895,0.9926,0.992
0.1,689,81,14,4466,0.9819,0.9969,0.8948,0.9969,0.1052,0.9969,0.9822,0.9895,0.9926,0.992
0.11,693,77,15,4465,0.9825,0.9967,0.9,0.9967,0.1,0.9967,0.983,0.9898,0.9926,0.992
0.12,693,77,15,4465,0.9825,0.9967,0.9,0.9967,0.1,0.9967,0.983,0.9898,0.9926,0.992
0.13,693,77,15,4465,0.9825,0.9967,0.9,0.9967,0.1,0.9967,0.983,0.9898,0.9926,0.992
0.14,693,77,15,4465,0.9825,0.9967,0.9,0.9967,0.1,0.9967,0.983,0.9898,0.9926,0.992
0.15,694,76,16,4464,0.9825,0.9964,0.9013,0.9964,0.0987,0.9964,0.9833,0.9898,0.9926,0.992
0.16,694,76,17,4463,0.9823,0.9962,0.9013,0.9962,0.0987,0.9962,0.9833,0.9897,0.9926,0.992
0.17,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.18,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.19,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.2,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.21,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.22,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.23,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.24,695,75,17,4463,0.9825,0.9962,0.9026,0.9962,0.0974,0.9962,0.9835,0.9898,0.9926,0.992
0.25,696,74,17,4463,0.9827,0.9962,0.9039,0.9962,0.0961,0.9962,0.9837,0.9899,0.9926,0.992
0.26,697,73,17,4463,0.9829,0.9962,0.9052,0.9962,0.0948,0.9962,0.9839,0.99,0.9926,0.992
0.27,698,72,17,4463,0.983,0.9962,0.9065,0.9962,0.0935,0.9962,0.9841,0.9901,0.9926,0.992
0.28,698,72,17,4463,0.983,0.9962,0.9065,0.9962,0.0935,0.9962,0.9841,0.9901,0.9926,0.992
0.29,698,72,17,4463,0.983,0.9962,0.9065,0.9962,0.0935,0.9962,0.9841,0.9901,0.9926,0.992
0.3,699,71,17,4463,0.9832,0.9962,0.9078,0.9962,0.0922,0.9962,0.9843,0.9902,0.9926,0.992
0.31,700,70,17,4463,0.9834,0.9962,0.9091,0.9962,0.0909,0.9962,0.9846,0.9903,0.9926,0.992
0.32,700,70,17,4463,0.9834,0.9962,0.9091,0.9962,0.0909,0.9962,0.9846,0.9903,0.9926,0.992
0.33,700,70,17,4463,0.9834,0.9962,0.9091,0.9962,0.0909,0.9962,0.9846,0.9903,0.9926,0.992
0.34,707,63,17,4463,0.9848,0.9962,0.9182,0.9962,0.0818,0.9962,0.9861,0.9911,0.9926,0.992
0.35,707,63,17,4463,0.9848,0.9962,0.9182,0.9962,0.0818,0.9962,0.9861,0.9911,0.9926,0.992
