t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4788,0,464,0.0883,1.0,0.0,1.0,1.0,1.0,0.0883,0.1624,0.9803,0.9414
0.01,4698,89,17,446,0.9798,0.9633,0.9814,0.9633,0.0186,0.9633,0.8336,0.8938,0.9803,0.9414
0.02,4724,63,18,445,0.9846,0.9611,0.9868,0.9611,0.0132,0.9611,0.876,0.9166,0.9803,0.9414
0.03,4727,60,21,442,0.9846,0.9546,0.9875,0.9546,0.0125,0.9546,0.8805,0.9161,0.9803,0.9414
0.04,4727,60,21,442,0.9846,0.9546,0.9875,0.9546,0.0125,0.9546,0.8805,0.9161,0.9803,0.9414
0.05,4727,60,21,442,0.9846,0.9546,0.9875,0.9546,0.0125,0.9546,0.8805,0.9161,0.9803,0.9414
0.06,4760,27,29,434,0.9893,0.9374,0.9944,0.9374,0.0056,0.9374,0.9414,0.9394,0.9803,0.9414
0.07,4760,27,29,434,0.9893,0.9374,0.9944,0.9374,0.0056,0.9374,0.9414,0.9394,0.9803,0.9414
0.08,4760,27,29,434,0.9893,0.9374,0.9944,0.9374,0.0056,0.9374,0.9414,0.9394,0.9803,0.9414
0.09,4761,26,29,434,0.9895,0.9374,0.9946,0.9374,0.0054,0.9374,0.9435,0.9404,0.9803,0.9414
0.1,4761,26,29,434,0.9895,0.9374,0.9946,0.9374,0.0054,0.9374,0.9435,0.9404,0.9803,0.9414
0.11,4762,25,29,434,0.9897,0.9374,0.9948,0.9374,0.0052,0.9374,0.9455,0.9414,0.9803,0.9414
0.12,4762,25,29,434,0.9897,0.9374,0.9948,0.9374,0.0052,0.9374,0.9455,0.9414,0.9803,0.9414
0.13,4762,25,29,434,0.9897,0.9374,0.9948,0.9374,0.0052,0.9374,0.9455,0.9414,0.9803,0.9414
0.14,4762,25,29,434,0.9897,0.9374,0.9948,0.9374,0.0052,0.9374,0.9455,0.9414,0.9803,0.9414
0.15,4762,25,29,434,0.9897,0.9374,0.9948,0.9374,0.0052,0.9374,0.9455,0.9414,0.9803,0.9414
0.16,4762,25,29,434,0.9897,0.9374,0.9948,0.9374,0.0052,0.9374,0.9455,0.9414,0.9803,0.9414
0.17,4762,25,30,433,0.9895,0.9352,0.9948,0.9352,0.0052,0.9352,0.9454,0.9403,0.9803,0.9414
0.18,4762,25,30,433,0.9895,0.9352,0.9948,0.9352,0.0052,0.9352,0.9454,0.9403,0.9803,0.9414
0.19,4762,25,30,433,0.9895,0.9352,0.9948,0.9352,0.0052,0.9352,0.9454,0.9403,0.9803,0.9414
0.2,4762,25,30,433,0.9895,0.9352,0.9948,0.9352,0.0052,0.9352,0.9454,0.9403,0.9803,0.9414
