t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.861,0.8125
0.01,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.861,0.8125
0.02,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.861,0.8125
0.03,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.861,0.8125
0.04,5229,3,5,13,0.9985,0.7222,0.9994,0.7222,0.0006,0.7222,0.8125,0.7647,0.861,0.8125
0.05,5230,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.861,0.8125
0.06,5230,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.861,0.8125
0.07,5230,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.861,0.8125
0.08,5230,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.861,0.8125
0.09,5230,2,5,13,0.9987,0.7222,0.9996,0.7222,0.0004,0.7222,0.8667,0.7879,0.861,0.8125
0.1,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.11,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.12,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.13,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.14,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.15,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.16,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.17,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.18,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.19,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.2,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.21,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.22,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.23,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.24,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.25,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.26,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.27,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.28,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.29,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.3,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.31,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.32,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.33,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.34,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.35,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.36,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.37,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.38,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.39,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.4,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.41,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.42,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.43,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.44,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
0.45,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.861,0.8125
