t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5234,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.9206,0.8
0.01,5223,11,3,16,0.9973,0.8421,0.9979,0.8421,0.0021,0.8421,0.5926,0.6957,0.9206,0.8
0.02,5227,6,4,14,0.9981,0.7778,0.9989,0.7778,0.0011,0.7778,0.7,0.7368,0.9206,0.8
0.03,5228,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.9206,0.8
0.04,5229,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.9206,0.8
0.05,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.06,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.07,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.08,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.09,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.1,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.11,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.12,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.13,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.14,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.15,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.16,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.17,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.18,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.19,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.2,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.21,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.22,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.23,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.24,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.25,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.26,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.27,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.28,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.29,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.3,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.31,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.32,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.33,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.34,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.35,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
0.36,5231,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.9206,0.8
