t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4946,0,307,0.0584,1.0,0.0,1.0,1.0,1.0,0.0584,0.1104,0.9914,0.9754
0.01,4893,52,5,301,0.9891,0.9837,0.9895,0.9837,0.0105,0.9837,0.8527,0.9135,0.9914,0.9754
0.02,4920,26,8,299,0.9935,0.9739,0.9947,0.9739,0.0053,0.9739,0.92,0.9462,0.9914,0.9754
0.03,4924,21,8,299,0.9945,0.9739,0.9958,0.9739,0.0042,0.9739,0.9344,0.9537,0.9914,0.9754
0.04,4931,14,10,297,0.9954,0.9674,0.9972,0.9674,0.0028,0.9674,0.955,0.9612,0.9914,0.9754
0.05,4932,13,10,297,0.9956,0.9674,0.9974,0.9674,0.0026,0.9674,0.9581,0.9627,0.9914,0.9754
0.06,4932,13,10,297,0.9956,0.9674,0.9974,0.9674,0.0026,0.9674,0.9581,0.9627,0.9914,0.9754
0.07,4934,11,10,297,0.996,0.9674,0.9978,0.9674,0.0022,0.9674,0.9643,0.9659,0.9914,0.9754
0.08,4936,10,10,297,0.9962,0.9674,0.998,0.9674,0.002,0.9674,0.9674,0.9674,0.9914,0.9754
0.09,4936,10,10,297,0.9962,0.9674,0.998,0.9674,0.002,0.9674,0.9674,0.9674,0.9914,0.9754
0.1,4936,10,10,297,0.9962,0.9674,0.998,0.9674,0.002,0.9674,0.9674,0.9674,0.9914,0.9754
0.11,4937,9,10,297,0.9964,0.9674,0.9982,0.9674,0.0018,0.9674,0.9706,0.969,0.9914,0.9754
0.12,4937,9,10,297,0.9964,0.9674,0.9982,0.9674,0.0018,0.9674,0.9706,0.969,0.9914,0.9754
0.13,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.14,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.15,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.16,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.17,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.18,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.19,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.2,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.21,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.22,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.23,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.24,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.25,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.26,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.27,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.28,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.29,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.3,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.31,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.32,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.33,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.34,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.35,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.36,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.37,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.38,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.39,4938,8,10,297,0.9966,0.9674,0.9984,0.9674,0.0016,0.9674,0.9738,0.9706,0.9914,0.9754
0.4,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.41,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.42,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.43,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.44,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.45,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.46,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.47,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.48,4939,6,10,297,0.997,0.9674,0.9988,0.9674,0.0012,0.9674,0.9802,0.9738,0.9914,0.9754
0.49,4940,5,10,297,0.9971,0.9674,0.999,0.9674,0.001,0.9674,0.9834,0.9754,0.9914,0.9754
0.5,4940,5,11,296,0.997,0.9642,0.999,0.9642,0.001,0.9642,0.9834,0.9737,0.9914,0.9754
0.51,4940,5,12,295,0.9968,0.9609,0.999,0.9609,0.001,0.9609,0.9833,0.972,0.9914,0.9754
0.52,4940,5,12,295,0.9968,0.9609,0.999,0.9609,0.001,0.9609,0.9833,0.972,0.9914,0.9754
