t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5179,0,74,0.0141,1.0,0.0,1.0,1.0,1.0,0.0141,0.0278,0.9084,0.8031
0.01,5081,98,13,60,0.9789,0.8219,0.9811,0.8219,0.0189,0.8219,0.3797,0.5195,0.9084,0.8031
0.02,5099,80,13,60,0.9823,0.8219,0.9846,0.8219,0.0154,0.8219,0.4286,0.5634,0.9084,0.8031
0.03,5112,67,13,60,0.9848,0.8219,0.9871,0.8219,0.0129,0.8219,0.4724,0.6,0.9084,0.8031
0.04,5128,51,16,58,0.9872,0.7838,0.9902,0.7838,0.0098,0.7838,0.5321,0.6339,0.9084,0.8031
0.05,5132,46,16,58,0.9882,0.7838,0.9911,0.7838,0.0089,0.7838,0.5577,0.6517,0.9084,0.8031
0.06,5143,36,16,58,0.9901,0.7838,0.993,0.7838,0.007,0.7838,0.617,0.6905,0.9084,0.8031
0.07,5147,32,16,58,0.9909,0.7838,0.9938,0.7838,0.0062,0.7838,0.6444,0.7073,0.9084,0.8031
0.08,5152,27,16,58,0.9918,0.7838,0.9948,0.7838,0.0052,0.7838,0.6824,0.7296,0.9084,0.8031
0.09,5154,25,17,57,0.992,0.7703,0.9952,0.7703,0.0048,0.7703,0.6951,0.7308,0.9084,0.8031
0.1,5155,24,17,57,0.9922,0.7703,0.9954,0.7703,0.0046,0.7703,0.7037,0.7355,0.9084,0.8031
0.11,5157,21,17,57,0.9928,0.7703,0.9959,0.7703,0.0041,0.7703,0.7308,0.75,0.9084,0.8031
0.12,5157,21,17,57,0.9928,0.7703,0.9959,0.7703,0.0041,0.7703,0.7308,0.75,0.9084,0.8031
0.13,5159,20,17,57,0.993,0.7703,0.9961,0.7703,0.0039,0.7703,0.7403,0.755,0.9084,0.8031
0.14,5159,20,17,57,0.993,0.7703,0.9961,0.7703,0.0039,0.7703,0.7403,0.755,0.9084,0.8031
0.15,5161,18,17,57,0.9933,0.7703,0.9965,0.7703,0.0035,0.7703,0.76,0.7651,0.9084,0.8031
0.16,5162,17,18,56,0.9933,0.7568,0.9967,0.7568,0.0033,0.7568,0.7671,0.7619,0.9084,0.8031
0.17,5163,16,18,56,0.9935,0.7568,0.9969,0.7568,0.0031,0.7568,0.7778,0.7671,0.9084,0.8031
0.18,5163,16,19,54,0.9933,0.7397,0.9969,0.7397,0.0031,0.7397,0.7714,0.7552,0.9084,0.8031
0.19,5164,14,19,54,0.9937,0.7397,0.9973,0.7397,0.0027,0.7397,0.7941,0.766,0.9084,0.8031
0.2,5164,14,19,54,0.9937,0.7397,0.9973,0.7397,0.0027,0.7397,0.7941,0.766,0.9084,0.8031
0.21,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9084,0.8031
0.22,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9084,0.8031
0.23,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9084,0.8031
0.24,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9084,0.8031
0.25,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9084,0.8031
0.26,5167,12,19,54,0.9941,0.7397,0.9977,0.7397,0.0023,0.7397,0.8182,0.777,0.9084,0.8031
0.27,5168,11,19,54,0.9943,0.7397,0.9979,0.7397,0.0021,0.7397,0.8308,0.7826,0.9084,0.8031
0.28,5168,11,20,53,0.9941,0.726,0.9979,0.726,0.0021,0.726,0.8281,0.7737,0.9084,0.8031
0.29,5168,11,20,53,0.9941,0.726,0.9979,0.726,0.0021,0.726,0.8281,0.7737,0.9084,0.8031
0.3,5170,9,20,53,0.9945,0.726,0.9983,0.726,0.0017,0.726,0.8548,0.7852,0.9084,0.8031
0.31,5170,9,21,52,0.9943,0.7123,0.9983,0.7123,0.0017,0.7123,0.8525,0.7761,0.9084,0.8031
0.32,5170,9,21,52,0.9943,0.7123,0.9983,0.7123,0.0017,0.7123,0.8525,0.7761,0.9084,0.8031
0.33,5171,8,22,51,0.9943,0.6986,0.9985,0.6986,0.0015,0.6986,0.8644,0.7727,0.9084,0.8031
0.34,5171,8,22,51,0.9943,0.6986,0.9985,0.6986,0.0015,0.6986,0.8644,0.7727,0.9084,0.8031
0.35,5171,8,22,51,0.9943,0.6986,0.9985,0.6986,0.0015,0.6986,0.8644,0.7727,0.9084,0.8031
0.36,5171,8,22,51,0.9943,0.6986,0.9985,0.6986,0.0015,0.6986,0.8644,0.7727,0.9084,0.8031
0.37,5172,6,22,51,0.9947,0.6986,0.9988,0.6986,0.0012,0.6986,0.8947,0.7846,0.9084,0.8031
0.38,5172,6,22,51,0.9947,0.6986,0.9988,0.6986,0.0012,0.6986,0.8947,0.7846,0.9084,0.8031
0.39,5172,6,22,51,0.9947,0.6986,0.9988,0.6986,0.0012,0.6986,0.8947,0.7846,0.9084,0.8031
0.4,5175,4,22,51,0.995,0.6986,0.9992,0.6986,0.0008,0.6986,0.9273,0.7969,0.9084,0.8031
0.41,5176,3,22,51,0.9952,0.6986,0.9994,0.6986,0.0006,0.6986,0.9444,0.8031,0.9084,0.8031
0.42,5176,3,22,51,0.9952,0.6986,0.9994,0.6986,0.0006,0.6986,0.9444,0.8031,0.9084,0.8031
0.43,5176,3,22,51,0.9952,0.6986,0.9994,0.6986,0.0006,0.6986,0.9444,0.8031,0.9084,0.8031
0.44,5176,3,22,51,0.9952,0.6986,0.9994,0.6986,0.0006,0.6986,0.9444,0.8031,0.9084,0.8031
0.45,5176,3,22,51,0.9952,0.6986,0.9994,0.6986,0.0006,0.6986,0.9444,0.8031,0.9084,0.8031
0.46,5176,3,22,51,0.9952,0.6986,0.9994,0.6986,0.0006,0.6986,0.9444,0.8031,0.9084,0.8031
