t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1869,0,3384,0.6442,1.0,0.0,1.0,1.0,1.0,0.6442,0.7836,0.9931,0.9878
0.01,1731,138,12,3371,0.9714,0.9965,0.9262,0.9965,0.0738,0.9965,0.9607,0.9782,0.9931,0.9878
0.02,1736,133,14,3369,0.972,0.9959,0.9288,0.9959,0.0712,0.9959,0.962,0.9786,0.9931,0.9878
0.03,1750,118,17,3366,0.9743,0.995,0.9368,0.995,0.0632,0.995,0.9661,0.9803,0.9931,0.9878
0.04,1793,76,21,3362,0.9815,0.9938,0.9593,0.9938,0.0407,0.9938,0.9779,0.9858,0.9931,0.9878
0.05,1793,76,21,3362,0.9815,0.9938,0.9593,0.9938,0.0407,0.9938,0.9779,0.9858,0.9931,0.9878
0.06,1796,73,22,3361,0.9819,0.9935,0.9609,0.9935,0.0391,0.9935,0.9787,0.9861,0.9931,0.9878
0.07,1801,68,22,3361,0.9829,0.9935,0.9636,0.9935,0.0364,0.9935,0.9802,0.9868,0.9931,0.9878
0.08,1804,65,25,3358,0.9829,0.9926,0.9652,0.9926,0.0348,0.9926,0.981,0.9868,0.9931,0.9878
0.09,1809,60,27,3356,0.9834,0.992,0.9679,0.992,0.0321,0.992,0.9824,0.9872,0.9931,0.9878
0.1,1810,59,27,3356,0.9836,0.992,0.9684,0.992,0.0316,0.992,0.9827,0.9873,0.9931,0.9878
0.11,1810,59,27,3356,0.9836,0.992,0.9684,0.992,0.0316,0.992,0.9827,0.9873,0.9931,0.9878
0.12,1812,57,27,3356,0.984,0.992,0.9695,0.992,0.0305,0.992,0.9833,0.9876,0.9931,0.9878
0.13,1813,56,27,3356,0.9842,0.992,0.97,0.992,0.03,0.992,0.9836,0.9878,0.9931,0.9878
0.14,1813,56,28,3355,0.984,0.9917,0.97,0.9917,0.03,0.9917,0.9836,0.9876,0.9931,0.9878
0.15,1813,56,33,3350,0.9831,0.9902,0.97,0.9902,0.03,0.9902,0.9836,0.9869,0.9931,0.9878
0.16,1813,56,34,3349,0.9829,0.9899,0.97,0.9899,0.03,0.9899,0.9836,0.9867,0.9931,0.9878
0.17,1816,53,34,3349,0.9834,0.9899,0.9716,0.9899,0.0284,0.9899,0.9844,0.9872,0.9931,0.9878
0.18,1816,53,34,3349,0.9834,0.9899,0.9716,0.9899,0.0284,0.9899,0.9844,0.9872,0.9931,0.9878
0.19,1816,53,34,3349,0.9834,0.9899,0.9716,0.9899,0.0284,0.9899,0.9844,0.9872,0.9931,0.9878
0.2,1816,53,34,3349,0.9834,0.9899,0.9716,0.9899,0.0284,0.9899,0.9844,0.9872,0.9931,0.9878
0.21,1816,53,34,3349,0.9834,0.9899,0.9716,0.9899,0.0284,0.9899,0.9844,0.9872,0.9931,0.9878
0.22,1816,53,35,3348,0.9832,0.9897,0.9716,0.9897,0.0284,0.9897,0.9844,0.987,0.9931,0.9878
0.23,1817,52,35,3348,0.9834,0.9897,0.9722,0.9897,0.0278,0.9897,0.9847,0.9872,0.9931,0.9878
