t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5234,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.9205,0.8
0.01,5218,16,3,16,0.9964,0.8421,0.9969,0.8421,0.0031,0.8421,0.5,0.6275,0.9205,0.8
0.02,5220,13,3,16,0.997,0.8421,0.9975,0.8421,0.0025,0.8421,0.5517,0.6667,0.9205,0.8
0.03,5221,12,3,16,0.9971,0.8421,0.9977,0.8421,0.0023,0.8421,0.5714,0.6809,0.9205,0.8
0.04,5221,12,3,16,0.9971,0.8421,0.9977,0.8421,0.0023,0.8421,0.5714,0.6809,0.9205,0.8
0.05,5221,12,3,16,0.9971,0.8421,0.9977,0.8421,0.0023,0.8421,0.5714,0.6809,0.9205,0.8
0.06,5221,12,3,16,0.9971,0.8421,0.9977,0.8421,0.0023,0.8421,0.5714,0.6809,0.9205,0.8
0.07,5221,12,3,16,0.9971,0.8421,0.9977,0.8421,0.0023,0.8421,0.5714,0.6809,0.9205,0.8
0.08,5223,11,3,16,0.9973,0.8421,0.9979,0.8421,0.0021,0.8421,0.5926,0.6957,0.9205,0.8
0.09,5223,11,3,16,0.9973,0.8421,0.9979,0.8421,0.0021,0.8421,0.5926,0.6957,0.9205,0.8
0.1,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9205,0.8
0.11,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9205,0.8
0.12,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9205,0.8
0.13,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9205,0.8
0.14,5224,10,3,16,0.9975,0.8421,0.9981,0.8421,0.0019,0.8421,0.6154,0.7111,0.9205,0.8
0.15,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.16,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.17,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.18,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.19,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.2,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.21,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.22,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.23,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.24,5225,9,3,16,0.9977,0.8421,0.9983,0.8421,0.0017,0.8421,0.64,0.7273,0.9205,0.8
0.25,5226,8,3,16,0.9979,0.8421,0.9985,0.8421,0.0015,0.8421,0.6667,0.7442,0.9205,0.8
0.26,5227,6,3,16,0.9983,0.8421,0.9989,0.8421,0.0011,0.8421,0.7273,0.7805,0.9205,0.8
0.27,5227,6,3,16,0.9983,0.8421,0.9989,0.8421,0.0011,0.8421,0.7273,0.7805,0.9205,0.8
0.28,5227,6,3,16,0.9983,0.8421,0.9989,0.8421,0.0011,0.8421,0.7273,0.7805,0.9205,0.8
0.29,5227,6,3,16,0.9983,0.8421,0.9989,0.8421,0.0011,0.8421,0.7273,0.7805,0.9205,0.8
0.3,5227,6,4,14,0.9981,0.7778,0.9989,0.7778,0.0011,0.7778,0.7,0.7368,0.9205,0.8
0.31,5227,6,4,14,0.9981,0.7778,0.9989,0.7778,0.0011,0.7778,0.7,0.7368,0.9205,0.8
