t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3809,0,1444,0.2749,1.0,0.0,1.0,1.0,1.0,0.2749,0.4312,0.9955,0.9784
0.01,3682,126,10,1434,0.9741,0.9931,0.9669,0.9931,0.0331,0.9931,0.9192,0.9547,0.9955,0.9784
0.02,3722,86,14,1429,0.981,0.9903,0.9774,0.9903,0.0226,0.9903,0.9432,0.9662,0.9955,0.9784
0.03,3732,76,17,1427,0.9823,0.9882,0.98,0.9882,0.02,0.9882,0.9494,0.9684,0.9955,0.9784
0.04,3738,70,21,1422,0.9827,0.9854,0.9816,0.9854,0.0184,0.9854,0.9531,0.969,0.9955,0.9784
0.05,3743,66,24,1420,0.9829,0.9834,0.9827,0.9834,0.0173,0.9834,0.9556,0.9693,0.9955,0.9784
0.06,3746,62,24,1420,0.9836,0.9834,0.9837,0.9834,0.0163,0.9834,0.9582,0.9706,0.9955,0.9784
0.07,3748,60,24,1420,0.984,0.9834,0.9842,0.9834,0.0158,0.9834,0.9595,0.9713,0.9955,0.9784
0.08,3750,59,25,1419,0.984,0.9827,0.9845,0.9827,0.0155,0.9827,0.9601,0.9713,0.9955,0.9784
0.09,3752,57,25,1419,0.9844,0.9827,0.985,0.9827,0.015,0.9827,0.9614,0.9719,0.9955,0.9784
0.1,3753,56,25,1419,0.9846,0.9827,0.9853,0.9827,0.0147,0.9827,0.962,0.9723,0.9955,0.9784
0.11,3763,45,32,1412,0.9853,0.9778,0.9882,0.9778,0.0118,0.9778,0.9691,0.9735,0.9955,0.9784
0.12,3766,43,32,1412,0.9857,0.9778,0.9887,0.9778,0.0113,0.9778,0.9704,0.9741,0.9955,0.9784
0.13,3774,35,32,1412,0.9872,0.9778,0.9908,0.9778,0.0092,0.9778,0.9758,0.9768,0.9955,0.9784
0.14,3783,26,36,1407,0.9882,0.9751,0.9932,0.9751,0.0068,0.9751,0.9819,0.9784,0.9955,0.9784
0.15,3783,26,37,1406,0.988,0.9744,0.9932,0.9744,0.0068,0.9744,0.9818,0.9781,0.9955,0.9784
0.16,3783,26,40,1404,0.9874,0.9723,0.9932,0.9723,0.0068,0.9723,0.9818,0.977,0.9955,0.9784
0.17,3783,26,40,1404,0.9874,0.9723,0.9932,0.9723,0.0068,0.9723,0.9818,0.977,0.9955,0.9784
0.18,3785,24,43,1400,0.9872,0.9702,0.9937,0.9702,0.0063,0.9702,0.9831,0.9766,0.9955,0.9784
0.19,3785,24,43,1400,0.9872,0.9702,0.9937,0.9702,0.0063,0.9702,0.9831,0.9766,0.9955,0.9784
0.2,3785,24,44,1399,0.9871,0.9695,0.9937,0.9695,0.0063,0.9695,0.9831,0.9763,0.9955,0.9784
0.21,3786,22,44,1399,0.9874,0.9695,0.9942,0.9695,0.0058,0.9695,0.9845,0.977,0.9955,0.9784
0.22,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.23,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.24,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.25,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.26,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.27,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.28,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.29,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.3,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.31,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.32,3788,20,46,1397,0.9874,0.9681,0.9947,0.9681,0.0053,0.9681,0.9859,0.9769,0.9955,0.9784
0.33,3791,18,46,1397,0.9878,0.9681,0.9953,0.9681,0.0047,0.9681,0.9873,0.9776,0.9955,0.9784
0.34,3791,18,46,1397,0.9878,0.9681,0.9953,0.9681,0.0047,0.9681,0.9873,0.9776,0.9955,0.9784
0.35,3791,18,46,1397,0.9878,0.9681,0.9953,0.9681,0.0047,0.9681,0.9873,0.9776,0.9955,0.9784
0.36,3791,18,46,1397,0.9878,0.9681,0.9953,0.9681,0.0047,0.9681,0.9873,0.9776,0.9955,0.9784
0.37,3791,18,46,1397,0.9878,0.9681,0.9953,0.9681,0.0047,0.9681,0.9873,0.9776,0.9955,0.9784
0.38,3791,18,46,1397,0.9878,0.9681,0.9953,0.9681,0.0047,0.9681,0.9873,0.9776,0.9955,0.9784
0.39,3791,18,46,1397,0.9878,0.9681,0.9953,0.9681,0.0047,0.9681,0.9873,0.9776,0.9955,0.9784
0.4,3791,18,49,1395,0.9872,0.9661,0.9953,0.9661,0.0047,0.9661,0.9873,0.9765,0.9955,0.9784
0.41,3791,18,49,1395,0.9872,0.9661,0.9953,0.9661,0.0047,0.9661,0.9873,0.9765,0.9955,0.9784
0.42,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.43,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.44,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.45,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.46,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.47,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.48,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.49,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.5,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.51,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.52,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.53,3792,17,50,1394,0.9872,0.9654,0.9955,0.9654,0.0045,0.9654,0.988,0.9765,0.9955,0.9784
0.54,3794,14,50,1394,0.9878,0.9654,0.9963,0.9654,0.0037,0.9654,0.9901,0.9776,0.9955,0.9784
0.55,3794,14,52,1391,0.9874,0.964,0.9963,0.964,0.0037,0.964,0.99,0.9768,0.9955,0.9784
0.56,3794,14,52,1391,0.9874,0.964,0.9963,0.964,0.0037,0.964,0.99,0.9768,0.9955,0.9784
0.57,3794,14,52,1391,0.9874,0.964,0.9963,0.964,0.0037,0.964,0.99,0.9768,0.9955,0.9784
0.58,3794,14,54,1389,0.9871,0.9626,0.9963,0.9626,0.0037,0.9626,0.99,0.9761,0.9955,0.9784
0.59,3796,12,57,1387,0.9869,0.9605,0.9968,0.9605,0.0032,0.9605,0.9914,0.9757,0.9955,0.9784
0.6,3796,12,57,1387,0.9869,0.9605,0.9968,0.9605,0.0032,0.9605,0.9914,0.9757,0.9955,0.9784
