,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4992,0.0011
root:Host-associated:Human:Digestive_system,0.9816,0.9915
root:Host-associated:Human:Reproductive_system,0.9284,0.8889
root:Host-associated:Human:Respiratory_system,0.9828,0.9554
root:Host-associated:Human:Skin,0.9767,0.9392
root:Host-associated:Human:Circulatory_system:Blood,0.6228,0.25
root:Host-associated:Human:Digestive_system:Intestine,0.9578,0.7769
root:Host-associated:Human:Digestive_system:Large_intestine,0.9959,0.9863
root:Host-associated:Human:Digestive_system:Oral,0.9958,0.9801
root:Host-associated:Human:Reproductive_system:Female,0.4975,0.0008
root:Host-associated:Human:Reproductive_system:Vagina,0.9664,0.9655
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9863,0.973
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9655,0.8571
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9966,0.9952
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.5,0.0008
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9851,0.955
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9365,0.8558
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9444,0.8857
root:Host-associated:Human:Digestive_system:Oral:Throat,0.6642,0.0833
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9101,0.8824
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9734,0.9556
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4983,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.7899,0.381
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8996,0.8235
