,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1132,0.6199,0.8271
1,0.9939,0.6561,0.9938,0.6561,0.0062,0.6561,0.5166,,0.6199,0.8271
2,0.9949,0.5994,0.9955,0.5994,0.0045,0.5994,0.5491,,0.6199,0.8271
3,0.9954,0.5893,0.9963,0.5893,0.0037,0.5893,0.5856,,0.6199,0.8271
4,0.9957,0.5736,0.9967,0.5736,0.0033,0.5736,0.5842,,0.6199,0.8271
5,0.9959,0.5733,0.9972,0.5733,0.0028,0.5733,0.5933,,0.6199,0.8271
6,0.996,0.5656,0.9974,0.5656,0.0026,0.5656,0.589,,0.6199,0.8271
7,0.9962,0.5646,0.9977,0.5646,0.0023,0.5646,0.599,,0.6199,0.8271
8,0.9962,0.5646,0.9977,0.5646,0.0023,0.5646,0.6004,,0.6199,0.8271
9,0.9962,0.5585,0.9979,0.5585,0.0021,0.5585,0.6009,,0.6199,0.8271
10,0.9963,0.5585,0.998,0.5585,0.002,0.5585,0.6063,,0.6199,0.8271
11,0.9963,0.5583,0.9981,0.5583,0.0019,0.5583,0.6093,,0.6199,0.8271
12,0.9962,0.5565,0.9981,0.5565,0.0019,0.5565,0.6091,,0.6199,0.8271
13,0.9963,0.5557,0.9982,0.5557,0.0018,0.5557,0.6116,,0.6199,0.8271
14,0.9963,0.5557,0.9982,0.5557,0.0018,0.5557,0.6118,,0.6199,0.8271
15,0.9963,0.5556,0.9983,0.5556,0.0017,0.5556,0.6127,,0.6199,0.8271
16,0.9963,0.5556,0.9983,0.5556,0.0017,0.5556,0.6127,,0.6199,0.8271
17,0.9963,0.5553,0.9984,0.5553,0.0016,0.5553,0.613,,0.6199,0.8271
18,0.9963,0.5537,0.9984,0.5537,0.0016,0.5537,0.6129,,0.6199,0.8271
19,0.9963,0.5537,0.9984,0.5537,0.0016,0.5537,0.6129,,0.6199,0.8271
20,0.9962,0.5532,0.9984,0.5532,0.0016,0.5532,0.625,,0.6199,0.8271
21,0.9963,0.5532,0.9987,0.5532,0.0013,0.5532,0.628,,0.6199,0.8271
22,0.9963,0.5509,0.9987,0.5509,0.0013,0.5509,0.6277,,0.6199,0.8271
23,0.9962,0.5467,0.9987,0.5467,0.0013,0.5467,0.6275,,0.6199,0.8271
24,0.9962,0.5467,0.9987,0.5467,0.0013,0.5467,0.6275,,0.6199,0.8271
25,0.9961,0.5459,0.9987,0.5459,0.0013,0.5459,0.6275,,0.6199,0.8271
26,0.9961,0.5459,0.9987,0.5459,0.0013,0.5459,0.6275,,0.6199,0.8271
27,0.9961,0.5458,0.9987,0.5458,0.0013,0.5458,0.6287,,0.6199,0.8271
28,0.9961,0.5457,0.9987,0.5457,0.0013,0.5457,0.6287,,0.6199,0.8271
29,0.9961,0.5457,0.9987,0.5457,0.0013,0.5457,0.6287,,0.6199,0.8271
30,0.9959,0.5439,0.9988,0.5439,0.0012,0.5439,0.6385,,0.6199,0.8271
31,0.9959,0.5439,0.9988,0.5439,0.0012,0.5439,0.6385,,0.6199,0.8271
32,0.9958,0.5434,0.9988,0.5434,0.0012,0.5434,0.6385,,0.6199,0.8271
33,0.9958,0.5421,0.9988,0.5421,0.0012,0.5421,0.6391,,0.6199,0.8271
34,0.9958,0.5421,0.9988,0.5421,0.0012,0.5421,0.6542,,0.6199,0.8271
35,0.9958,0.5413,0.9988,0.5413,0.0012,0.5413,0.6542,,0.6199,0.8271
36,0.9958,0.541,0.9988,0.541,0.0012,0.541,0.6545,,0.6199,0.8271
37,0.9957,0.541,0.9988,0.541,0.0012,0.541,0.6545,,0.6199,0.8271
38,0.9957,0.541,0.9988,0.541,0.0012,0.541,0.6545,,0.6199,0.8271
39,0.9956,0.5409,0.9988,0.5409,0.0012,0.5409,0.6545,,0.6199,0.8271
40,0.9956,0.5409,0.9988,0.5409,0.0012,0.5409,0.6545,,0.6199,0.8271
41,0.9956,0.5408,0.9988,0.5408,0.0012,0.5408,0.6545,,0.6199,0.8271
42,0.9956,0.5333,0.9988,0.5333,0.0012,0.5333,0.6091,,0.6199,0.8271
43,0.9955,0.5332,0.9989,0.5332,0.0011,0.5332,0.6092,,0.6199,0.8271
44,0.9955,0.532,0.9989,0.532,0.0011,0.532,0.6091,,0.6199,0.8271
45,0.9955,0.532,0.9989,0.532,0.0011,0.532,0.6116,,0.6199,0.8271
46,0.9955,0.5319,0.9989,0.5319,0.0011,0.5319,0.6169,,0.6199,0.8271
47,0.9955,0.5277,0.9989,0.5277,0.0011,0.5277,0.6169,,0.6199,0.8271
48,0.9954,0.5274,0.9989,0.5274,0.0011,0.5274,0.6169,,0.6199,0.8271
