,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1702,0.7237,0.8735
1,0.9857,0.7499,0.9791,0.7499,0.0209,0.7499,0.4527,,0.7237,0.8735
2,0.9886,0.7394,0.983,0.7394,0.017,0.7394,0.49,,0.7237,0.8735
3,0.9902,0.7392,0.985,0.7392,0.015,0.7392,0.5155,,0.7237,0.8735
4,0.9911,0.7345,0.987,0.7345,0.013,0.7345,0.5529,,0.7237,0.8735
5,0.9917,0.7032,0.9879,0.7032,0.0121,0.7032,0.539,,0.7237,0.8735
6,0.9928,0.7029,0.9907,0.7029,0.0093,0.7029,0.5622,,0.7237,0.8735
7,0.993,0.7026,0.9913,0.7026,0.0087,0.7026,0.5716,,0.7237,0.8735
8,0.9931,0.6936,0.9917,0.6936,0.0083,0.6936,0.5836,,0.7237,0.8735
9,0.9934,0.6936,0.9921,0.6936,0.0079,0.6936,0.5912,,0.7237,0.8735
10,0.9936,0.6934,0.9924,0.6934,0.0076,0.6934,0.5994,,0.7237,0.8735
11,0.9938,0.6934,0.9926,0.6934,0.0074,0.6934,0.6081,,0.7237,0.8735
12,0.9937,0.6932,0.9927,0.6932,0.0073,0.6932,0.6081,,0.7237,0.8735
13,0.994,0.6932,0.9931,0.6932,0.0069,0.6932,0.6107,,0.7237,0.8735
14,0.994,0.6932,0.9932,0.6932,0.0068,0.6932,0.6126,,0.7237,0.8735
15,0.994,0.693,0.9934,0.693,0.0066,0.693,0.6132,,0.7237,0.8735
16,0.9941,0.6929,0.9937,0.6929,0.0063,0.6929,0.6152,,0.7237,0.8735
17,0.9942,0.6928,0.994,0.6928,0.006,0.6928,0.6226,,0.7237,0.8735
18,0.9942,0.6927,0.994,0.6927,0.006,0.6927,0.6226,,0.7237,0.8735
19,0.9942,0.6927,0.9942,0.6927,0.0058,0.6927,0.6243,,0.7237,0.8735
20,0.9942,0.6907,0.9942,0.6907,0.0058,0.6907,0.6238,,0.7237,0.8735
21,0.9942,0.6906,0.9943,0.6906,0.0057,0.6906,0.6239,,0.7237,0.8735
22,0.9943,0.6906,0.9944,0.6906,0.0056,0.6906,0.628,,0.7237,0.8735
23,0.9943,0.6886,0.9946,0.6886,0.0054,0.6886,0.6276,,0.7237,0.8735
24,0.9943,0.6885,0.9946,0.6885,0.0054,0.6885,0.6276,,0.7237,0.8735
25,0.9943,0.6885,0.9946,0.6885,0.0054,0.6885,0.6277,,0.7237,0.8735
26,0.9943,0.6882,0.9949,0.6882,0.0051,0.6882,0.6299,,0.7237,0.8735
27,0.9944,0.6839,0.995,0.6839,0.005,0.6839,0.6337,,0.7237,0.8735
28,0.9947,0.6744,0.9955,0.6744,0.0045,0.6744,0.6741,,0.7237,0.8735
29,0.9947,0.6744,0.9955,0.6744,0.0045,0.6744,0.6741,,0.7237,0.8735
30,0.9948,0.6742,0.9959,0.6742,0.0041,0.6742,0.6808,,0.7237,0.8735
31,0.9948,0.6742,0.9959,0.6742,0.0041,0.6742,0.6881,,0.7237,0.8735
32,0.9948,0.6737,0.9961,0.6737,0.0039,0.6737,0.6898,,0.7237,0.8735
33,0.9948,0.6737,0.9961,0.6737,0.0039,0.6737,0.6898,,0.7237,0.8735
34,0.9949,0.6737,0.9962,0.6737,0.0038,0.6737,0.6984,,0.7237,0.8735
35,0.9949,0.6735,0.9962,0.6735,0.0038,0.6735,0.7067,,0.7237,0.8735
36,0.9949,0.6733,0.9963,0.6733,0.0037,0.6733,0.7068,,0.7237,0.8735
37,0.995,0.673,0.9965,0.673,0.0035,0.673,0.7072,,0.7237,0.8735
38,0.995,0.673,0.9965,0.673,0.0035,0.673,0.7072,,0.7237,0.8735
39,0.995,0.673,0.9966,0.673,0.0034,0.673,0.7089,,0.7237,0.8735
40,0.995,0.673,0.9966,0.673,0.0034,0.673,0.7089,,0.7237,0.8735
41,0.995,0.673,0.9966,0.673,0.0034,0.673,0.7089,,0.7237,0.8735
42,0.995,0.6729,0.9966,0.6729,0.0034,0.6729,0.7106,,0.7237,0.8735
43,0.995,0.6645,0.9967,0.6645,0.0033,0.6645,0.7106,,0.7237,0.8735
44,0.995,0.6645,0.9967,0.6645,0.0033,0.6645,0.7124,,0.7237,0.8735
45,0.995,0.6645,0.9969,0.6645,0.0031,0.6645,0.7125,,0.7237,0.8735
46,0.9949,0.6618,0.9969,0.6618,0.0031,0.6618,0.7117,,0.7237,0.8735
47,0.995,0.6618,0.997,0.6618,0.003,0.6618,0.7123,,0.7237,0.8735
48,0.995,0.6597,0.9972,0.6597,0.0028,0.6597,0.7139,,0.7237,0.8735
49,0.995,0.6557,0.9972,0.6557,0.0028,0.6557,0.7151,,0.7237,0.8735
50,0.9948,0.647,0.9972,0.647,0.0028,0.647,0.7142,,0.7237,0.8735
51,0.9948,0.646,0.9973,0.646,0.0027,0.646,0.7146,,0.7237,0.8735
52,0.9947,0.6455,0.9973,0.6455,0.0027,0.6455,0.7146,,0.7237,0.8735
53,0.9947,0.6455,0.9973,0.6455,0.0027,0.6455,0.7146,,0.7237,0.8735
54,0.9947,0.6435,0.9974,0.6435,0.0026,0.6435,0.7142,,0.7237,0.8735
55,0.9947,0.6435,0.9974,0.6435,0.0026,0.6435,0.7142,,0.7237,0.8735
56,0.9947,0.6435,0.9974,0.6435,0.0026,0.6435,0.7142,,0.7237,0.8735
57,0.9947,0.6435,0.9974,0.6435,0.0026,0.6435,0.7142,,0.7237,0.8735
58,0.9947,0.6434,0.9974,0.6434,0.0026,0.6434,0.7142,,0.7237,0.8735
59,0.9947,0.6434,0.9974,0.6434,0.0026,0.6434,0.7143,,0.7237,0.8735
60,0.9946,0.6402,0.9974,0.6402,0.0026,0.6402,0.7139,,0.7237,0.8735
61,0.9946,0.6402,0.9974,0.6402,0.0026,0.6402,0.7184,,0.7237,0.8735
62,0.9946,0.6401,0.9974,0.6401,0.0026,0.6401,0.7184,,0.7237,0.8735
63,0.9946,0.6392,0.9975,0.6392,0.0025,0.6392,0.7234,,0.7237,0.8735
64,0.9944,0.6387,0.9978,0.6387,0.0022,0.6387,0.7236,,0.7237,0.8735
65,0.9943,0.622,0.9979,0.622,0.0021,0.622,0.7236,,0.7237,0.8735
66,0.9943,0.6219,0.9979,0.6219,0.0021,0.6219,0.7236,,0.7237,0.8735
67,0.9942,0.6052,0.9979,0.6052,0.0021,0.6052,0.7236,,0.7237,0.8735
