,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1999,1.0,0.0,1.0,1.0,1.0,0.1999,0.2392,0.7552,0.8737
1,0.9835,0.7561,0.9485,0.7561,0.0515,0.7561,0.6044,,0.7552,0.8737
2,0.9892,0.7545,0.9692,0.7545,0.0308,0.7545,0.6384,,0.7552,0.8737
3,0.9897,0.7538,0.9698,0.7538,0.0302,0.7538,0.6477,,0.7552,0.8737
4,0.9908,0.7519,0.9745,0.7519,0.0255,0.7519,0.6565,,0.7552,0.8737
5,0.9913,0.7519,0.9755,0.7519,0.0245,0.7519,0.7258,,0.7552,0.8737
6,0.9913,0.7518,0.9756,0.7518,0.0244,0.7518,0.7268,,0.7552,0.8737
7,0.9914,0.7518,0.9757,0.7518,0.0243,0.7518,0.7275,,0.7552,0.8737
8,0.9914,0.7518,0.9757,0.7518,0.0243,0.7518,0.7275,,0.7552,0.8737
9,0.9916,0.7516,0.9785,0.7516,0.0215,0.7516,0.7279,,0.7552,0.8737
10,0.9916,0.7516,0.9785,0.7516,0.0215,0.7516,0.7283,,0.7552,0.8737
11,0.9916,0.7516,0.9785,0.7516,0.0215,0.7516,0.7283,,0.7552,0.8737
12,0.9916,0.7516,0.9785,0.7516,0.0215,0.7516,0.7283,,0.7552,0.8737
13,0.9916,0.7516,0.9785,0.7516,0.0215,0.7516,0.7283,,0.7552,0.8737
14,0.9917,0.7516,0.9788,0.7516,0.0212,0.7516,0.7415,,0.7552,0.8737
15,0.9918,0.7514,0.9802,0.7514,0.0198,0.7514,0.7427,,0.7552,0.8737
16,0.9919,0.7514,0.9805,0.7514,0.0195,0.7514,0.7431,,0.7552,0.8737
17,0.9919,0.7514,0.9808,0.7514,0.0192,0.7514,0.7438,,0.7552,0.8737
18,0.9919,0.7509,0.9808,0.7509,0.0192,0.7509,0.7441,,0.7552,0.8737
19,0.993,0.7481,0.9822,0.7481,0.0178,0.7481,0.7562,,0.7552,0.8737
20,0.993,0.748,0.9823,0.748,0.0177,0.748,0.7569,,0.7552,0.8737
21,0.9931,0.7473,0.9824,0.7473,0.0176,0.7473,0.7588,,0.7552,0.8737
22,0.9931,0.7469,0.9826,0.7469,0.0174,0.7469,0.7588,,0.7552,0.8737
23,0.9931,0.7469,0.9831,0.7469,0.0169,0.7469,0.7589,,0.7552,0.8737
24,0.9932,0.7469,0.9834,0.7469,0.0166,0.7469,0.759,,0.7552,0.8737
25,0.9932,0.7469,0.9834,0.7469,0.0166,0.7469,0.759,,0.7552,0.8737
26,0.9933,0.7326,0.9837,0.7326,0.0163,0.7326,0.7588,,0.7552,0.8737
27,0.9934,0.7326,0.9845,0.7326,0.0155,0.7326,0.759,,0.7552,0.8737
28,0.9934,0.7326,0.9845,0.7326,0.0155,0.7326,0.7597,,0.7552,0.8737
29,0.9934,0.7326,0.9845,0.7326,0.0155,0.7326,0.7597,,0.7552,0.8737
30,0.9935,0.7319,0.9846,0.7319,0.0154,0.7319,0.761,,0.7552,0.8737
31,0.9934,0.7311,0.9846,0.7311,0.0154,0.7311,0.761,,0.7552,0.8737
32,0.9934,0.7311,0.9846,0.7311,0.0154,0.7311,0.761,,0.7552,0.8737
33,0.9933,0.7307,0.9846,0.7307,0.0154,0.7307,0.7609,,0.7552,0.8737
34,0.9934,0.7307,0.9849,0.7307,0.0151,0.7307,0.761,,0.7552,0.8737
35,0.9934,0.7307,0.9849,0.7307,0.0151,0.7307,0.761,,0.7552,0.8737
36,0.9933,0.7299,0.9849,0.7299,0.0151,0.7299,0.7609,,0.7552,0.8737
37,0.9933,0.7299,0.9849,0.7299,0.0151,0.7299,0.7609,,0.7552,0.8737
38,0.9933,0.7299,0.9849,0.7299,0.0151,0.7299,0.7609,,0.7552,0.8737
39,0.9933,0.7295,0.9849,0.7295,0.0151,0.7295,0.7609,,0.7552,0.8737
40,0.9933,0.7295,0.9849,0.7295,0.0151,0.7295,0.7609,,0.7552,0.8737
41,0.9933,0.7295,0.9849,0.7295,0.0151,0.7295,0.7613,,0.7552,0.8737
42,0.9932,0.7283,0.9849,0.7283,0.0151,0.7283,0.7613,,0.7552,0.8737
43,0.9931,0.714,0.9849,0.714,0.0151,0.714,0.7597,,0.7552,0.8737
44,0.9931,0.714,0.9849,0.714,0.0151,0.714,0.7597,,0.7552,0.8737
45,0.9931,0.7132,0.9849,0.7132,0.0151,0.7132,0.7597,,0.7552,0.8737
46,0.993,0.7132,0.9849,0.7132,0.0151,0.7132,0.7597,,0.7552,0.8737
47,0.993,0.7132,0.9849,0.7132,0.0151,0.7132,0.7597,,0.7552,0.8737
48,0.9931,0.7132,0.9852,0.7132,0.0148,0.7132,0.7605,,0.7552,0.8737
49,0.9931,0.7132,0.9855,0.7132,0.0145,0.7132,0.7605,,0.7552,0.8737
50,0.9931,0.7128,0.9857,0.7128,0.0143,0.7128,0.7605,,0.7552,0.8737
51,0.9931,0.7108,0.9859,0.7108,0.0141,0.7108,0.7621,,0.7552,0.8737
52,0.9931,0.7103,0.9859,0.7103,0.0141,0.7103,0.7625,,0.7552,0.8737
53,0.9931,0.7103,0.9859,0.7103,0.0141,0.7103,0.7625,,0.7552,0.8737
54,0.9931,0.7103,0.986,0.7103,0.014,0.7103,0.7632,,0.7552,0.8737
55,0.9932,0.7103,0.986,0.7103,0.014,0.7103,0.7814,,0.7552,0.8737
56,0.9932,0.7103,0.9863,0.7103,0.0137,0.7103,0.7814,,0.7552,0.8737
57,0.9932,0.7103,0.9863,0.7103,0.0137,0.7103,0.7814,,0.7552,0.8737
58,0.9932,0.7103,0.9863,0.7103,0.0137,0.7103,0.7818,,0.7552,0.8737
59,0.9932,0.7103,0.9863,0.7103,0.0137,0.7103,0.7818,,0.7552,0.8737
60,0.9932,0.7103,0.9863,0.7103,0.0137,0.7103,0.7818,,0.7552,0.8737
61,0.9932,0.7103,0.9863,0.7103,0.0137,0.7103,0.7818,,0.7552,0.8737
62,0.9933,0.7103,0.9864,0.7103,0.0136,0.7103,0.7825,,0.7552,0.8737
63,0.9933,0.7103,0.9864,0.7103,0.0136,0.7103,0.7825,,0.7552,0.8737
64,0.9933,0.7103,0.9866,0.7103,0.0134,0.7103,0.7826,,0.7552,0.8737
65,0.9933,0.7103,0.9867,0.7103,0.0133,0.7103,0.7833,,0.7552,0.8737
66,0.9933,0.7103,0.9867,0.7103,0.0133,0.7103,0.7833,,0.7552,0.8737
67,0.9934,0.7103,0.9867,0.7103,0.0133,0.7103,0.784,,0.7552,0.8737
68,0.9934,0.7103,0.9867,0.7103,0.0133,0.7103,0.784,,0.7552,0.8737
69,0.9934,0.7103,0.9869,0.7103,0.0131,0.7103,0.7841,,0.7552,0.8737
70,0.9934,0.7103,0.9869,0.7103,0.0131,0.7103,0.7841,,0.7552,0.8737
71,0.9932,0.7089,0.9872,0.7089,0.0128,0.7089,0.7848,,0.7552,0.8737
72,0.9932,0.7085,0.9873,0.7085,0.0127,0.7085,0.7852,,0.7552,0.8737
73,0.9932,0.7085,0.9873,0.7085,0.0127,0.7085,0.7852,,0.7552,0.8737
74,0.9931,0.7077,0.9873,0.7077,0.0127,0.7077,0.7852,,0.7552,0.8737
75,0.9931,0.7077,0.9873,0.7077,0.0127,0.7077,0.7852,,0.7552,0.8737
76,0.9931,0.7073,0.9873,0.7073,0.0127,0.7073,0.7851,,0.7552,0.8737
77,0.993,0.7065,0.9873,0.7065,0.0127,0.7065,0.7851,,0.7552,0.8737
78,0.993,0.7051,0.9873,0.7051,0.0127,0.7051,0.7858,,0.7552,0.8737
79,0.9928,0.7002,0.9875,0.7002,0.0125,0.7002,0.7878,,0.7552,0.8737
80,0.9928,0.6998,0.9876,0.6998,0.0124,0.6998,0.7886,,0.7552,0.8737
