,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.1519,0.5921,0.8391
1,0.9917,0.6811,0.9885,0.6811,0.0115,0.6811,0.4863,,0.5921,0.8391
2,0.9934,0.6807,0.9908,0.6807,0.0092,0.6807,0.5271,,0.5921,0.8391
3,0.9941,0.678,0.9919,0.678,0.0081,0.678,0.5405,,0.5921,0.8391
4,0.995,0.6112,0.9944,0.6112,0.0056,0.6112,0.5411,,0.5921,0.8391
5,0.9953,0.6094,0.9948,0.6094,0.0052,0.6094,0.5432,,0.5921,0.8391
6,0.9954,0.6092,0.9949,0.6092,0.0051,0.6092,0.5454,,0.5921,0.8391
7,0.9954,0.6092,0.9951,0.6092,0.0049,0.6092,0.5455,,0.5921,0.8391
8,0.9956,0.6092,0.9953,0.6092,0.0047,0.6092,0.548,,0.5921,0.8391
9,0.9956,0.6091,0.9955,0.6091,0.0045,0.6091,0.5481,,0.5921,0.8391
10,0.9956,0.598,0.9956,0.598,0.0044,0.598,0.5449,,0.5921,0.8391
11,0.9956,0.5979,0.9956,0.5979,0.0044,0.5979,0.5449,,0.5921,0.8391
12,0.9956,0.5979,0.9956,0.5979,0.0044,0.5979,0.5472,,0.5921,0.8391
13,0.9956,0.5975,0.9956,0.5975,0.0044,0.5975,0.5483,,0.5921,0.8391
14,0.9956,0.5973,0.9958,0.5973,0.0042,0.5973,0.5503,,0.5921,0.8391
15,0.9957,0.5973,0.9959,0.5973,0.0041,0.5973,0.5529,,0.5921,0.8391
16,0.9957,0.5955,0.996,0.5955,0.004,0.5955,0.5539,,0.5921,0.8391
17,0.9958,0.5955,0.9961,0.5955,0.0039,0.5955,0.554,,0.5921,0.8391
18,0.9958,0.5954,0.9963,0.5954,0.0037,0.5954,0.5542,,0.5921,0.8391
19,0.9958,0.5954,0.9964,0.5954,0.0036,0.5954,0.5571,,0.5921,0.8391
20,0.9958,0.5954,0.9964,0.5954,0.0036,0.5954,0.5571,,0.5921,0.8391
21,0.9958,0.5954,0.9965,0.5954,0.0035,0.5954,0.5571,,0.5921,0.8391
22,0.9959,0.5954,0.9965,0.5954,0.0035,0.5954,0.5604,,0.5921,0.8391
23,0.9959,0.5952,0.9966,0.5952,0.0034,0.5952,0.5686,,0.5921,0.8391
24,0.996,0.5952,0.9967,0.5952,0.0033,0.5952,0.5686,,0.5921,0.8391
25,0.996,0.5952,0.9967,0.5952,0.0033,0.5952,0.57,,0.5921,0.8391
26,0.9959,0.5951,0.9967,0.5951,0.0033,0.5951,0.57,,0.5921,0.8391
27,0.9959,0.595,0.9967,0.595,0.0033,0.595,0.57,,0.5921,0.8391
28,0.9959,0.595,0.9968,0.595,0.0032,0.595,0.5714,,0.5921,0.8391
29,0.9959,0.595,0.9968,0.595,0.0032,0.595,0.5714,,0.5921,0.8391
30,0.9959,0.5949,0.9968,0.5949,0.0032,0.5949,0.5715,,0.5921,0.8391
31,0.9959,0.5949,0.9968,0.5949,0.0032,0.5949,0.5715,,0.5921,0.8391
32,0.9959,0.5949,0.9968,0.5949,0.0032,0.5949,0.5715,,0.5921,0.8391
33,0.996,0.5949,0.997,0.5949,0.003,0.5949,0.5716,,0.5921,0.8391
34,0.996,0.5949,0.997,0.5949,0.003,0.5949,0.5716,,0.5921,0.8391
35,0.996,0.5948,0.997,0.5948,0.003,0.5948,0.5716,,0.5921,0.8391
36,0.9959,0.5948,0.997,0.5948,0.003,0.5948,0.5716,,0.5921,0.8391
37,0.9959,0.5948,0.997,0.5948,0.003,0.5948,0.5716,,0.5921,0.8391
38,0.9959,0.5948,0.997,0.5948,0.003,0.5948,0.5716,,0.5921,0.8391
39,0.9959,0.5948,0.997,0.5948,0.003,0.5948,0.5717,,0.5921,0.8391
40,0.9959,0.5947,0.9971,0.5947,0.0029,0.5947,0.5717,,0.5921,0.8391
41,0.9959,0.5912,0.9971,0.5912,0.0029,0.5912,0.5711,,0.5921,0.8391
42,0.9959,0.5912,0.9972,0.5912,0.0028,0.5912,0.5712,,0.5921,0.8391
43,0.9959,0.5907,0.9972,0.5907,0.0028,0.5907,0.5711,,0.5921,0.8391
44,0.9958,0.5903,0.9972,0.5903,0.0028,0.5903,0.5711,,0.5921,0.8391
45,0.9958,0.5903,0.9972,0.5903,0.0028,0.5903,0.5715,,0.5921,0.8391
46,0.9958,0.5903,0.9972,0.5903,0.0028,0.5903,0.5715,,0.5921,0.8391
47,0.9958,0.5903,0.9972,0.5903,0.0028,0.5903,0.5715,,0.5921,0.8391
48,0.9959,0.5903,0.9973,0.5903,0.0027,0.5903,0.5722,,0.5921,0.8391
49,0.9959,0.5903,0.9974,0.5903,0.0026,0.5903,0.5726,,0.5921,0.8391
50,0.9959,0.5903,0.9974,0.5903,0.0026,0.5903,0.5726,,0.5921,0.8391
51,0.9958,0.5884,0.9974,0.5884,0.0026,0.5884,0.5722,,0.5921,0.8391
52,0.9958,0.5683,0.9974,0.5683,0.0026,0.5683,0.5632,,0.5921,0.8391
53,0.9958,0.5683,0.9974,0.5683,0.0026,0.5683,0.5683,,0.5921,0.8391
54,0.9958,0.5683,0.9974,0.5683,0.0026,0.5683,0.5684,,0.5921,0.8391
55,0.9958,0.5683,0.9974,0.5683,0.0026,0.5683,0.5684,,0.5921,0.8391
56,0.9958,0.5683,0.9974,0.5683,0.0026,0.5683,0.5684,,0.5921,0.8391
57,0.9958,0.5683,0.9974,0.5683,0.0026,0.5683,0.5684,,0.5921,0.8391
58,0.9958,0.5683,0.9975,0.5683,0.0025,0.5683,0.5745,,0.5921,0.8391
59,0.9959,0.5683,0.9976,0.5683,0.0024,0.5683,0.5746,,0.5921,0.8391
60,0.9959,0.5683,0.9976,0.5683,0.0024,0.5683,0.5746,,0.5921,0.8391
61,0.9959,0.5683,0.9977,0.5683,0.0023,0.5683,0.5762,,0.5921,0.8391
62,0.9959,0.5683,0.9977,0.5683,0.0023,0.5683,0.5762,,0.5921,0.8391
63,0.9959,0.5682,0.9977,0.5682,0.0023,0.5682,0.5762,,0.5921,0.8391
64,0.9958,0.5681,0.9977,0.5681,0.0023,0.5681,0.5779,,0.5921,0.8391
65,0.9958,0.5681,0.9977,0.5681,0.0023,0.5681,0.5779,,0.5921,0.8391
66,0.9958,0.5681,0.9977,0.5681,0.0023,0.5681,0.5779,,0.5921,0.8391
67,0.9958,0.5681,0.9977,0.5681,0.0023,0.5681,0.5779,,0.5921,0.8391
68,0.9958,0.568,0.9977,0.568,0.0023,0.568,0.5779,,0.5921,0.8391
69,0.9958,0.5679,0.9977,0.5679,0.0023,0.5679,0.5779,,0.5921,0.8391
70,0.9958,0.5679,0.9978,0.5679,0.0022,0.5679,0.578,,0.5921,0.8391
71,0.9957,0.5676,0.9978,0.5676,0.0022,0.5676,0.5798,,0.5921,0.8391
72,0.9957,0.5658,0.9978,0.5658,0.0022,0.5658,0.5869,,0.5921,0.8391
73,0.9958,0.5658,0.9979,0.5658,0.0021,0.5658,0.5872,,0.5921,0.8391
74,0.9957,0.5528,0.9979,0.5528,0.0021,0.5528,0.5833,,0.5921,0.8391
75,0.9956,0.5527,0.9979,0.5527,0.0021,0.5527,0.5833,,0.5921,0.8391
76,0.9956,0.5434,0.9979,0.5434,0.0021,0.5434,0.5818,,0.5921,0.8391
77,0.9957,0.5416,0.998,0.5416,0.002,0.5416,0.5934,,0.5921,0.8391
78,0.9957,0.5416,0.998,0.5416,0.002,0.5416,0.5934,,0.5921,0.8391
79,0.9957,0.5416,0.998,0.5416,0.002,0.5416,0.5934,,0.5921,0.8391
80,0.9956,0.5393,0.998,0.5393,0.002,0.5393,0.593,,0.5921,0.8391
81,0.9956,0.5393,0.998,0.5393,0.002,0.5393,0.593,,0.5921,0.8391
82,0.9956,0.5375,0.998,0.5375,0.002,0.5375,0.5966,,0.5921,0.8391
83,0.9955,0.5355,0.998,0.5355,0.002,0.5355,0.5963,,0.5921,0.8391
84,0.9954,0.5354,0.9981,0.5354,0.0019,0.5354,0.5963,,0.5921,0.8391
85,0.9953,0.5324,0.9981,0.5324,0.0019,0.5324,0.596,,0.5921,0.8391
86,0.9953,0.5324,0.9981,0.5324,0.0019,0.5324,0.596,,0.5921,0.8391
87,0.9952,0.5322,0.9981,0.5322,0.0019,0.5322,0.596,,0.5921,0.8391
88,0.9952,0.5197,0.9982,0.5197,0.0018,0.5197,0.5916,,0.5921,0.8391
89,0.9952,0.5189,0.9983,0.5189,0.0017,0.5189,0.5938,,0.5921,0.8391
90,0.9952,0.5165,0.9983,0.5165,0.0017,0.5165,0.5935,,0.5921,0.8391
