,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1665,1.0,0.0,1.0,1.0,1.0,0.1665,0.1988,0.6262,0.8099
1,0.9894,0.6268,0.9757,0.6268,0.0243,0.6268,0.4934,,0.6262,0.8099
2,0.9924,0.6172,0.9795,0.6172,0.0205,0.6172,0.5646,,0.6262,0.8099
3,0.9935,0.6172,0.9807,0.6172,0.0193,0.6172,0.586,,0.6262,0.8099
4,0.9944,0.6162,0.9819,0.6162,0.0181,0.6162,0.6002,,0.6262,0.8099
5,0.9949,0.6161,0.9851,0.6161,0.0149,0.6161,0.6016,,0.6262,0.8099
6,0.9949,0.6155,0.9853,0.6155,0.0147,0.6155,0.6016,,0.6262,0.8099
7,0.9949,0.6155,0.9854,0.6155,0.0146,0.6155,0.6019,,0.6262,0.8099
8,0.9949,0.6155,0.9854,0.6155,0.0146,0.6155,0.6019,,0.6262,0.8099
9,0.9949,0.6155,0.9854,0.6155,0.0146,0.6155,0.6022,,0.6262,0.8099
10,0.9949,0.613,0.9858,0.613,0.0142,0.613,0.6042,,0.6262,0.8099
11,0.9949,0.613,0.9859,0.613,0.0141,0.613,0.6046,,0.6262,0.8099
12,0.995,0.613,0.9859,0.613,0.0141,0.613,0.6051,,0.6262,0.8099
13,0.995,0.613,0.9859,0.613,0.0141,0.613,0.6051,,0.6262,0.8099
14,0.995,0.613,0.9861,0.613,0.0139,0.613,0.6051,,0.6262,0.8099
15,0.995,0.613,0.9861,0.613,0.0139,0.613,0.6051,,0.6262,0.8099
16,0.995,0.613,0.9861,0.613,0.0139,0.613,0.6051,,0.6262,0.8099
17,0.995,0.613,0.9861,0.613,0.0139,0.613,0.6051,,0.6262,0.8099
18,0.995,0.613,0.9863,0.613,0.0137,0.613,0.6052,,0.6262,0.8099
19,0.9951,0.613,0.9866,0.613,0.0134,0.613,0.6052,,0.6262,0.8099
20,0.9951,0.613,0.9866,0.613,0.0134,0.613,0.6126,,0.6262,0.8099
21,0.9951,0.6123,0.9866,0.6123,0.0134,0.6123,0.6129,,0.6262,0.8099
22,0.9951,0.6123,0.9867,0.6123,0.0133,0.6123,0.6135,,0.6262,0.8099
23,0.9951,0.6123,0.9867,0.6123,0.0133,0.6123,0.6135,,0.6262,0.8099
24,0.9951,0.6123,0.9867,0.6123,0.0133,0.6123,0.6135,,0.6262,0.8099
25,0.9952,0.6123,0.9867,0.6123,0.0133,0.6123,0.6138,,0.6262,0.8099
26,0.9952,0.6123,0.9867,0.6123,0.0133,0.6123,0.6138,,0.6262,0.8099
27,0.9951,0.6122,0.9867,0.6122,0.0133,0.6122,0.6138,,0.6262,0.8099
28,0.9952,0.612,0.9882,0.612,0.0118,0.612,0.6141,,0.6262,0.8099
29,0.9952,0.612,0.9882,0.612,0.0118,0.612,0.6141,,0.6262,0.8099
30,0.995,0.6095,0.9884,0.6095,0.0116,0.6095,0.6223,,0.6262,0.8099
31,0.995,0.6095,0.9884,0.6095,0.0116,0.6095,0.6223,,0.6262,0.8099
32,0.995,0.6095,0.9884,0.6095,0.0116,0.6095,0.6223,,0.6262,0.8099
33,0.995,0.6095,0.9884,0.6095,0.0116,0.6095,0.6223,,0.6262,0.8099
34,0.995,0.6095,0.9884,0.6095,0.0116,0.6095,0.6223,,0.6262,0.8099
35,0.995,0.6095,0.9884,0.6095,0.0116,0.6095,0.6223,,0.6262,0.8099
36,0.995,0.6095,0.9884,0.6095,0.0116,0.6095,0.6223,,0.6262,0.8099
37,0.9951,0.6095,0.9884,0.6095,0.0116,0.6095,0.6229,,0.6262,0.8099
38,0.9951,0.6095,0.9884,0.6095,0.0116,0.6095,0.6229,,0.6262,0.8099
39,0.9951,0.6095,0.9884,0.6095,0.0116,0.6095,0.6229,,0.6262,0.8099
40,0.9951,0.6095,0.9884,0.6095,0.0116,0.6095,0.6229,,0.6262,0.8099
41,0.9951,0.6092,0.9884,0.6092,0.0116,0.6092,0.6232,,0.6262,0.8099
42,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
