,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0909,1.0,0.0,1.0,1.0,1.0,0.0909,0.1142,0.6644,0.8601
1,0.9926,0.7213,0.9913,0.7213,0.0087,0.7213,0.492,,0.6644,0.8601
2,0.9958,0.6577,0.9962,0.6577,0.0038,0.6577,0.5559,,0.6644,0.8601
3,0.9968,0.6395,0.9974,0.6395,0.0026,0.6395,0.5793,,0.6644,0.8601
4,0.9969,0.6389,0.998,0.6389,0.002,0.6389,0.5967,,0.6644,0.8601
5,0.9968,0.634,0.998,0.634,0.002,0.634,0.6026,,0.6644,0.8601
6,0.9969,0.634,0.9981,0.634,0.0019,0.634,0.6199,,0.6644,0.8601
7,0.997,0.6337,0.9983,0.6337,0.0017,0.6337,0.6312,,0.6644,0.8601
8,0.997,0.6207,0.9987,0.6207,0.0013,0.6207,0.6466,,0.6644,0.8601
9,0.9969,0.6194,0.9988,0.6194,0.0012,0.6194,0.7092,,0.6644,0.8601
10,0.9969,0.6186,0.9988,0.6186,0.0012,0.6186,0.7091,,0.6644,0.8601
11,0.9969,0.6186,0.9989,0.6186,0.0011,0.6186,0.7106,,0.6644,0.8601
12,0.997,0.6186,0.9989,0.6186,0.0011,0.6186,0.7168,,0.6644,0.8601
13,0.997,0.6186,0.999,0.6186,0.001,0.6186,0.7181,,0.6644,0.8601
14,0.997,0.6186,0.999,0.6186,0.001,0.6186,0.7185,,0.6644,0.8601
15,0.9971,0.6185,0.9991,0.6185,0.0009,0.6185,0.7213,,0.6644,0.8601
16,0.997,0.6173,0.9991,0.6173,0.0009,0.6173,0.722,,0.6644,0.8601
17,0.997,0.5869,0.9991,0.5869,0.0009,0.5869,0.634,,0.6644,0.8601
18,0.9969,0.5864,0.9992,0.5864,0.0008,0.5864,0.6345,,0.6644,0.8601
19,0.9969,0.585,0.9992,0.585,0.0008,0.585,0.6345,,0.6644,0.8601
20,0.9969,0.585,0.9992,0.585,0.0008,0.585,0.6345,,0.6644,0.8601
21,0.9969,0.585,0.9992,0.585,0.0008,0.585,0.6814,,0.6644,0.8601
22,0.997,0.585,0.9993,0.585,0.0007,0.585,0.6823,,0.6644,0.8601
23,0.997,0.585,0.9993,0.585,0.0007,0.585,0.6826,,0.6644,0.8601
24,0.9969,0.5839,0.9993,0.5839,0.0007,0.5839,0.6826,,0.6644,0.8601
25,0.9968,0.5836,0.9993,0.5836,0.0007,0.5836,0.6898,,0.6644,0.8601
26,0.9968,0.5828,0.9993,0.5828,0.0007,0.5828,0.6897,,0.6644,0.8601
27,0.9968,0.5828,0.9994,0.5828,0.0006,0.5828,0.694,,0.6644,0.8601
28,0.9968,0.5828,0.9994,0.5828,0.0006,0.5828,0.694,,0.6644,0.8601
29,0.9968,0.5828,0.9994,0.5828,0.0006,0.5828,0.694,,0.6644,0.8601
30,0.9969,0.5828,0.9994,0.5828,0.0006,0.5828,0.6967,,0.6644,0.8601
31,0.9969,0.5828,0.9994,0.5828,0.0006,0.5828,0.6967,,0.6644,0.8601
