,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4975,0.0004
root:Host-associated:Human:Digestive_system,0.9829,0.9927
root:Host-associated:Human:Lympathic_system,0.4999,0.0004
root:Host-associated:Human:Reproductive_system,0.916,0.8485
root:Host-associated:Human:Respiratory_system,0.9868,0.9677
root:Host-associated:Human:Skin,0.9764,0.9475
root:Host-associated:Human:Circulatory_system:Blood,0.4969,0.0008
root:Host-associated:Human:Digestive_system:Intestine,0.936,0.8254
root:Host-associated:Human:Digestive_system:Large_intestine,0.9949,0.9895
root:Host-associated:Human:Digestive_system:Oral,0.9927,0.9821
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.5,0.0008
root:Host-associated:Human:Reproductive_system:Female,0.7478,0.0909
root:Host-associated:Human:Reproductive_system:Vagina,0.8996,0.8
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9852,0.9723
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9992,0.6667
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.997,0.9958
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9912,0.9756
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9584,0.8897
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9515,0.925
root:Host-associated:Human:Digestive_system:Oral:Throat,0.9983,0.5
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9867,0.973
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9963,0.9925
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4995,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4996,0.0008
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.5826,0.2222
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9995,0.8333
