,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4603,0.6838,0.803
1,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4603,0.6838,0.803
2,0.3999,0.9472,0.1068,0.9472,0.8932,0.9472,0.3472,0.4713,0.6838,0.803
3,0.413,0.9472,0.1237,0.9472,0.8763,0.9472,0.3521,0.4769,0.6838,0.803
4,0.5733,0.9384,0.3073,0.9384,0.6927,0.9384,0.3865,0.526,0.6838,0.803
5,0.7349,0.7757,0.5873,0.7757,0.4127,0.7757,0.5208,0.6105,0.6838,0.803
6,0.781,0.6719,0.6639,0.6719,0.3361,0.6719,0.581,0.6185,0.6838,0.803
7,0.774,0.5617,0.6782,0.5617,0.3218,0.5617,0.5058,,0.6838,0.803
8,0.7766,0.5598,0.6823,0.5598,0.3177,0.5598,0.5054,,0.6838,0.803
9,0.7837,0.5579,0.6979,0.5579,0.3021,0.5579,0.5123,,0.6838,0.803
10,0.7908,0.5559,0.7131,0.5559,0.2869,0.5559,0.5192,,0.6838,0.803
11,0.7956,0.5521,0.7253,0.5521,0.2747,0.5521,0.5202,,0.6838,0.803
12,0.8138,0.5434,0.7501,0.5434,0.2499,0.5434,0.5234,,0.6838,0.803
13,0.8138,0.5414,0.7535,0.5414,0.2465,0.5414,0.524,,0.6838,0.803
14,0.8101,0.5337,0.7569,0.5337,0.2431,0.5337,0.5229,,0.6838,0.803
15,0.8101,0.5318,0.7602,0.5318,0.2398,0.5318,0.5234,,0.6838,0.803
16,0.8125,0.5318,0.767,0.5318,0.233,0.5318,0.5256,,0.6838,0.803
17,0.815,0.527,0.7771,0.527,0.2229,0.527,0.5285,,0.6838,0.803
18,0.8174,0.527,0.7838,0.527,0.2162,0.527,0.5308,,0.6838,0.803
19,0.8235,0.527,0.7989,0.527,0.2011,0.527,0.5406,,0.6838,0.803
20,0.8297,0.525,0.8191,0.525,0.1809,0.525,0.5476,,0.6838,0.803
21,0.8818,0.5144,0.9743,0.5144,0.0257,0.5144,0.6305,,0.6838,0.803
22,0.8769,0.5048,0.9776,0.5048,0.0224,0.5048,0.6324,,0.6838,0.803
23,0.8757,0.5028,0.9776,0.5028,0.0224,0.5028,0.6323,,0.6838,0.803
24,0.8757,0.5028,0.9776,0.5028,0.0224,0.5028,0.6323,,0.6838,0.803
25,0.8745,0.5009,0.9776,0.5009,0.0224,0.5009,0.6322,,0.6838,0.803
26,0.8759,0.4993,0.9809,0.4993,0.0191,0.4993,0.6434,,0.6838,0.803
27,0.8759,0.4993,0.9809,0.4993,0.0191,0.4993,0.6434,,0.6838,0.803
28,0.8759,0.4993,0.9809,0.4993,0.0191,0.4993,0.6434,,0.6838,0.803
29,0.8759,0.4993,0.9809,0.4993,0.0191,0.4993,0.6434,,0.6838,0.803
30,0.8746,0.4944,0.9809,0.4944,0.0191,0.4944,0.6432,,0.6838,0.803
31,0.8722,0.4906,0.9809,0.4906,0.0191,0.4906,0.643,,0.6838,0.803
32,0.871,0.4858,0.9809,0.4858,0.0191,0.4858,0.6428,,0.6838,0.803
33,0.871,0.4858,0.9809,0.4858,0.0191,0.4858,0.6428,,0.6838,0.803
34,0.8698,0.4809,0.9809,0.4809,0.0191,0.4809,0.6425,,0.6838,0.803
35,0.8698,0.4809,0.9809,0.4809,0.0191,0.4809,0.6425,,0.6838,0.803
36,0.8698,0.4809,0.9809,0.4809,0.0191,0.4809,0.6425,,0.6838,0.803
37,0.8686,0.4789,0.9809,0.4789,0.0191,0.4789,0.6424,,0.6838,0.803
38,0.8698,0.4789,0.9843,0.4789,0.0157,0.4789,0.645,,0.6838,0.803
39,0.8661,0.4732,0.9843,0.4732,0.0157,0.4732,0.6448,,0.6838,0.803
40,0.8649,0.4712,0.9843,0.4712,0.0157,0.4712,0.6447,,0.6838,0.803
41,0.8661,0.4712,0.9876,0.4712,0.0124,0.4712,0.6474,,0.6838,0.803
42,0.8661,0.4712,0.9876,0.4712,0.0124,0.4712,0.6474,,0.6838,0.803
43,0.8661,0.4712,0.9876,0.4712,0.0124,0.4712,0.6474,,0.6838,0.803
44,0.8661,0.4712,0.9876,0.4712,0.0124,0.4712,0.6474,,0.6838,0.803
45,0.8649,0.4693,0.9876,0.4693,0.0124,0.4693,0.6473,,0.6838,0.803
46,0.8637,0.4644,0.9876,0.4644,0.0124,0.4644,0.6471,,0.6838,0.803
47,0.8624,0.4606,0.991,0.4606,0.009,0.4606,0.6498,,0.6838,0.803
48,0.8612,0.4587,0.991,0.4587,0.009,0.4587,0.6497,,0.6838,0.803
49,0.8575,0.4529,0.991,0.4529,0.009,0.4529,0.6496,,0.6838,0.803
50,0.8539,0.4396,0.9944,0.4396,0.0056,0.4396,0.6521,,0.6838,0.803
51,0.8527,0.4377,0.9944,0.4377,0.0056,0.4377,0.6521,,0.6838,0.803
52,0.8527,0.4377,0.9944,0.4377,0.0056,0.4377,0.6521,,0.6838,0.803
53,0.8527,0.4377,0.9944,0.4377,0.0056,0.4377,0.6521,,0.6838,0.803
54,0.8478,0.427,0.9944,0.427,0.0056,0.427,0.6517,,0.6838,0.803
