,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4644,0.6455,0.7014
1,0.35,0.9808,0.0254,0.9808,0.9746,0.9808,0.3341,0.4647,0.6455,0.7014
2,0.3912,0.8829,0.0995,0.8829,0.9005,0.8829,0.329,0.4509,0.6455,0.7014
3,0.4323,0.8402,0.2165,0.8402,0.7835,0.8402,0.3452,0.4546,0.6455,0.7014
4,0.5074,0.784,0.3263,0.784,0.6737,0.784,0.3575,0.4646,0.6455,0.7014
5,0.5376,0.729,0.3826,0.729,0.6174,0.729,0.3604,0.4608,0.6455,0.7014
6,0.575,0.729,0.4307,0.729,0.5693,0.729,0.3782,0.4806,0.6455,0.7014
7,0.6686,0.6946,0.5531,0.6946,0.4469,0.6946,0.5071,0.5742,0.6455,0.7014
8,0.6783,0.6857,0.5777,0.6857,0.4223,0.6857,0.5393,0.5885,0.6455,0.7014
9,0.6763,0.6672,0.587,0.6672,0.413,0.6672,0.5453,0.5851,0.6455,0.7014
10,0.6799,0.6333,0.6122,0.6333,0.3878,0.6333,0.5519,0.5751,0.6455,0.7014
11,0.7043,0.6274,0.6864,0.6274,0.3136,0.6274,0.5788,0.5872,0.6455,0.7014
12,0.7196,0.6274,0.7195,0.6274,0.2805,0.6274,0.6135,0.6033,0.6455,0.7014
13,0.7253,0.6077,0.7365,0.6077,0.2635,0.6077,0.6153,0.5958,0.6455,0.7014
14,0.7233,0.6016,0.7388,0.6016,0.2612,0.6016,0.6147,0.5925,0.6455,0.7014
15,0.7287,0.5701,0.7525,0.5701,0.2475,0.5701,0.6197,0.5805,0.6455,0.7014
16,0.8094,0.54,0.859,0.54,0.141,0.54,0.6738,0.5967,0.6455,0.7014
17,0.8113,0.5179,0.8684,0.5179,0.1316,0.5179,0.6693,0.5789,0.6455,0.7014
18,0.8115,0.486,0.8753,0.486,0.1247,0.486,0.668,0.5534,0.6455,0.7014
19,0.8076,0.4562,0.8822,0.4562,0.1178,0.4562,0.6761,0.5322,0.6455,0.7014
20,0.8076,0.4472,0.8846,0.4472,0.1154,0.4472,0.6613,0.5198,0.6455,0.7014
21,0.804,0.4148,0.8871,0.4148,0.1129,0.4148,0.6676,0.4921,0.6455,0.7014
22,0.7962,0.3655,0.8912,0.3655,0.1088,0.3655,0.6978,0.4479,0.6455,0.7014
23,0.7776,0.2555,0.8937,0.2555,0.1063,0.2555,0.3807,,0.6455,0.7014
24,0.7776,0.2555,0.8937,0.2555,0.1063,0.2555,0.3807,,0.6455,0.7014
25,0.7795,0.2555,0.899,0.2555,0.101,0.2555,0.3835,,0.6455,0.7014
26,0.7793,0.2524,0.9037,0.2524,0.0963,0.2524,0.3855,,0.6455,0.7014
27,0.7793,0.2493,0.9061,0.2493,0.0939,0.2493,0.4089,,0.6455,0.7014
28,0.7832,0.2493,0.9169,0.2493,0.0831,0.2493,0.415,,0.6455,0.7014
29,0.7832,0.2493,0.9169,0.2493,0.0831,0.2493,0.415,,0.6455,0.7014
30,0.781,0.2316,0.9391,0.2316,0.0609,0.2316,0.4559,,0.6455,0.7014
31,0.783,0.2316,0.9415,0.2316,0.0585,0.2316,0.5165,,0.6455,0.7014
32,0.7832,0.2289,0.9469,0.2289,0.0531,0.2289,0.5197,,0.6455,0.7014
33,0.7832,0.2289,0.9469,0.2289,0.0531,0.2289,0.5197,,0.6455,0.7014
34,0.783,0.2258,0.949,0.2258,0.051,0.2258,0.6253,,0.6455,0.7014
35,0.7849,0.2258,0.9544,0.2258,0.0456,0.2258,0.6291,,0.6455,0.7014
36,0.7867,0.2258,0.9591,0.2258,0.0409,0.2258,0.6326,,0.6455,0.7014
37,0.7867,0.2258,0.9591,0.2258,0.0409,0.2258,0.6326,,0.6455,0.7014
38,0.7867,0.2258,0.9591,0.2258,0.0409,0.2258,0.6326,,0.6455,0.7014
39,0.7812,0.2098,0.9591,0.2098,0.0409,0.2098,0.6317,,0.6455,0.7014
40,0.7812,0.2098,0.9591,0.2098,0.0409,0.2098,0.6317,,0.6455,0.7014
41,0.7812,0.2098,0.9591,0.2098,0.0409,0.2098,0.6317,,0.6455,0.7014
42,0.7812,0.2067,0.9645,0.2067,0.0355,0.2067,0.6355,,0.6455,0.7014
43,0.7832,0.2067,0.9698,0.2067,0.0302,0.2067,0.6398,,0.6455,0.7014
44,0.7832,0.2067,0.9698,0.2067,0.0302,0.2067,0.6398,,0.6455,0.7014
45,0.7812,0.2036,0.9698,0.2036,0.0302,0.2036,0.6394,,0.6455,0.7014
46,0.7812,0.2036,0.9698,0.2036,0.0302,0.2036,0.6394,,0.6455,0.7014
47,0.7812,0.2036,0.9698,0.2036,0.0302,0.2036,0.6394,,0.6455,0.7014
48,0.783,0.2036,0.9745,0.2036,0.0255,0.2036,0.6433,,0.6455,0.7014
49,0.783,0.2036,0.9745,0.2036,0.0255,0.2036,0.6433,,0.6455,0.7014
50,0.7849,0.2036,0.9799,0.2036,0.0201,0.2036,0.648,,0.6455,0.7014
