,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3565,0.8572,0.88
1,0.3007,0.9806,0.0606,0.9806,0.9394,0.9806,0.2537,0.3623,0.8572,0.88
2,0.4675,0.9592,0.2549,0.9592,0.7451,0.9592,0.2939,0.4188,0.8572,0.88
3,0.6344,0.9264,0.458,0.9264,0.542,0.9264,0.3777,0.5094,0.8572,0.88
4,0.6909,0.9264,0.5246,0.9264,0.4754,0.9264,0.4118,0.542,0.8572,0.88
5,0.6999,0.9027,0.5408,0.9027,0.4592,0.9027,0.4195,0.5414,0.8572,0.88
6,0.7292,0.8578,0.6292,0.8578,0.3708,0.8578,0.44,0.55,0.8572,0.88
7,0.8444,0.8531,0.7621,0.8531,0.2379,0.8531,0.6299,0.7213,0.8572,0.88
8,0.878,0.8483,0.8058,0.8483,0.1942,0.8483,0.8064,0.8242,0.8572,0.88
9,0.8802,0.8293,0.8132,0.8293,0.1868,0.8293,0.8258,0.8239,0.8572,0.88
10,0.8794,0.8199,0.8141,0.8199,0.1859,0.8199,0.8274,0.8195,0.8572,0.88
11,0.8827,0.7982,0.826,0.7982,0.174,0.7982,0.854,0.8187,0.8572,0.88
12,0.8857,0.7934,0.8366,0.7934,0.1634,0.7934,0.8598,0.8194,0.8572,0.88
13,0.8886,0.7934,0.8431,0.7934,0.1569,0.7934,0.873,0.8245,0.8572,0.88
14,0.8901,0.7934,0.8472,0.7934,0.1527,0.7934,0.8744,0.8253,0.8572,0.88
15,0.891,0.7934,0.8494,0.7934,0.1506,0.7934,0.8752,0.8258,0.8572,0.88
16,0.8947,0.7911,0.8619,0.7911,0.1381,0.7911,0.8826,0.8285,0.8572,0.88
17,0.8992,0.7875,0.8767,0.7875,0.1233,0.7875,0.8977,0.8339,0.8572,0.88
18,0.9193,0.786,0.9317,0.786,0.0683,0.786,0.9234,0.8463,0.8572,0.88
19,0.9164,0.766,0.9317,0.766,0.0683,0.766,0.9223,0.8335,0.8572,0.88
20,0.9156,0.7573,0.9317,0.7573,0.0683,0.7573,0.9215,0.8282,0.8572,0.88
21,0.914,0.7442,0.9317,0.7442,0.0683,0.7442,0.9212,0.8189,0.8572,0.88
22,0.9148,0.7442,0.934,0.7442,0.066,0.7442,0.9225,0.8196,0.8572,0.88
23,0.9148,0.7429,0.9359,0.7429,0.0641,0.7429,0.9234,0.8193,0.8572,0.88
24,0.9134,0.738,0.9359,0.738,0.0641,0.738,0.9228,0.8161,0.8572,0.88
25,0.8992,0.5802,0.9359,0.5802,0.0641,0.5802,0.6728,,0.8572,0.88
26,0.9,0.579,0.9386,0.579,0.0614,0.579,0.6834,,0.8572,0.88
27,0.8968,0.5716,0.9425,0.5716,0.0575,0.5716,0.6844,,0.8572,0.88
28,0.8968,0.5716,0.9425,0.5716,0.0575,0.5716,0.6844,,0.8572,0.88
29,0.8968,0.5716,0.9425,0.5716,0.0575,0.5716,0.6844,,0.8572,0.88
30,0.8976,0.5692,0.9463,0.5692,0.0537,0.5692,0.6936,,0.8572,0.88
31,0.8962,0.5657,0.9482,0.5657,0.0518,0.5657,0.6942,,0.8572,0.88
32,0.8954,0.5645,0.9482,0.5645,0.0518,0.5645,0.694,,0.8572,0.88
