,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4267,0.8182,0.9133
1,0.3343,1.0,0.0013,1.0,0.9987,1.0,0.3331,0.4268,0.8182,0.9133
2,0.5583,0.9652,0.239,0.9652,0.761,0.9652,0.3634,0.4761,0.8182,0.9133
3,0.581,0.9514,0.2664,0.9514,0.7336,0.9514,0.3697,0.4846,0.8182,0.9133
4,0.7758,0.9234,0.5129,0.9234,0.4871,0.9234,0.4657,0.5883,0.8182,0.9133
5,0.8156,0.9209,0.5564,0.9209,0.4436,0.9209,0.5122,0.6428,0.8182,0.9133
6,0.8381,0.9109,0.5814,0.9109,0.4186,0.9109,0.5754,0.7016,0.8182,0.9133
7,0.8445,0.9058,0.5899,0.9058,0.4101,0.9058,0.5987,0.7189,0.8182,0.9133
8,0.8484,0.9046,0.5947,0.9046,0.4053,0.9046,0.6142,0.7302,0.8182,0.9133
9,0.8535,0.9007,0.6019,0.9007,0.3981,0.9007,0.6251,0.7372,0.8182,0.9133
10,0.8575,0.8982,0.6072,0.8982,0.3928,0.8982,0.6388,0.7462,0.8182,0.9133
11,0.8589,0.8969,0.6092,0.8969,0.3908,0.8969,0.6466,0.7512,0.8182,0.9133
12,0.8613,0.8969,0.6118,0.8969,0.3882,0.8969,0.6565,0.7579,0.8182,0.9133
13,0.8623,0.8969,0.613,0.8969,0.387,0.8969,0.6587,0.7594,0.8182,0.9133
14,0.8642,0.8944,0.6188,0.8944,0.3812,0.8944,0.6654,0.763,0.8182,0.9133
15,0.8958,0.8819,0.7663,0.8819,0.2337,0.8819,0.7059,0.7831,0.8182,0.9133
16,0.8959,0.8762,0.7719,0.8762,0.2281,0.8762,0.7084,0.7826,0.8182,0.9133
17,0.8983,0.8759,0.7787,0.8759,0.2213,0.8759,0.7131,0.7854,0.8182,0.9133
18,0.901,0.8723,0.7934,0.8723,0.2066,0.8723,0.719,0.7875,0.8182,0.9133
19,0.9027,0.8671,0.8003,0.8671,0.1997,0.8671,0.723,0.7877,0.8182,0.9133
20,0.9034,0.8661,0.8049,0.8661,0.1951,0.8661,0.7252,0.7886,0.8182,0.9133
21,0.9049,0.8661,0.8081,0.8661,0.1919,0.8661,0.7303,0.7917,0.8182,0.9133
22,0.9059,0.8661,0.8114,0.8661,0.1886,0.8661,0.7339,0.7938,0.8182,0.9133
23,0.9071,0.8566,0.8154,0.8566,0.1846,0.8566,0.7406,0.794,0.8182,0.9133
24,0.9105,0.8478,0.8228,0.8478,0.1772,0.8478,0.7594,0.8009,0.8182,0.9133
25,0.9105,0.8472,0.8248,0.8472,0.1752,0.8472,0.7598,0.8008,0.8182,0.9133
26,0.9115,0.8469,0.8284,0.8469,0.1716,0.8469,0.7621,0.802,0.8182,0.9133
27,0.9128,0.8443,0.8311,0.8443,0.1689,0.8443,0.7744,0.8074,0.8182,0.9133
28,0.9125,0.8399,0.8344,0.8399,0.1656,0.8399,0.7777,0.8072,0.8182,0.9133
29,0.9125,0.8399,0.8344,0.8399,0.1656,0.8399,0.7777,0.8072,0.8182,0.9133
30,0.9152,0.8243,0.8456,0.8243,0.1544,0.8243,0.7819,0.8018,0.8182,0.9133
31,0.9171,0.8237,0.8542,0.8237,0.1458,0.8237,0.7887,0.805,0.8182,0.9133
32,0.9184,0.8233,0.8574,0.8233,0.1426,0.8233,0.7957,0.8084,0.8182,0.9133
33,0.9194,0.8224,0.8617,0.8224,0.1383,0.8224,0.7998,0.8101,0.8182,0.9133
34,0.9194,0.8182,0.8666,0.8182,0.1334,0.8182,0.8027,0.8097,0.8182,0.9133
35,0.9216,0.8175,0.877,0.8175,0.123,0.8175,0.8063,0.8113,0.8182,0.9133
36,0.9221,0.8175,0.879,0.8175,0.121,0.8175,0.8069,0.8116,0.8182,0.9133
37,0.9218,0.8156,0.881,0.8156,0.119,0.8156,0.8071,0.8108,0.8182,0.9133
38,0.9221,0.8087,0.8845,0.8087,0.1155,0.8087,0.8115,0.8093,0.8182,0.9133
39,0.9223,0.8068,0.8871,0.8068,0.1129,0.8068,0.8169,0.8109,0.8182,0.9133
40,0.9223,0.8058,0.8887,0.8058,0.1113,0.8058,0.819,0.8115,0.8182,0.9133
41,0.9228,0.8055,0.8904,0.8055,0.1096,0.8055,0.821,0.8124,0.8182,0.9133
42,0.9228,0.8052,0.8907,0.8052,0.1093,0.8052,0.8219,0.8127,0.8182,0.9133
43,0.9218,0.7967,0.8927,0.7967,0.1073,0.7967,0.8207,0.8077,0.8182,0.9133
44,0.9218,0.7964,0.8937,0.7964,0.1063,0.7964,0.8209,0.8076,0.8182,0.9133
45,0.9221,0.7964,0.894,0.7964,0.106,0.7964,0.8219,0.8081,0.8182,0.9133
46,0.9228,0.7948,0.8983,0.7948,0.1017,0.7948,0.8273,0.8097,0.8182,0.9133
47,0.9225,0.7913,0.9023,0.7913,0.0977,0.7913,0.8278,0.8082,0.8182,0.9133
48,0.9226,0.7844,0.9042,0.7844,0.0958,0.7844,0.8295,0.8053,0.8182,0.9133
49,0.9216,0.7821,0.9042,0.7821,0.0958,0.7821,0.8291,0.804,0.8182,0.9133
