,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3565,0.7976,0.8562
1,0.2877,1.0,0.0441,1.0,0.9558,1.0,0.2552,0.3648,0.7976,0.8562
2,0.5413,0.9223,0.3416,0.9223,0.6584,0.9223,0.3747,0.4968,0.7976,0.8562
3,0.5704,0.9098,0.3767,0.9098,0.6233,0.9098,0.49,0.5617,0.7976,0.8562
4,0.5871,0.8655,0.4287,0.8655,0.5713,0.8655,0.4962,0.552,0.7976,0.8562
5,0.6466,0.8356,0.5038,0.8356,0.4962,0.8356,0.5074,0.5563,0.7976,0.8562
6,0.748,0.8232,0.6196,0.8232,0.3805,0.8232,0.583,0.6424,0.7976,0.8562
7,0.7397,0.6396,0.6311,0.6396,0.3689,0.6396,0.511,0.5341,0.7976,0.8562
8,0.757,0.5939,0.6721,0.5939,0.3279,0.5939,0.4892,,0.7976,0.8562
9,0.8547,0.5904,0.7989,0.5904,0.2012,0.5904,0.6088,,0.7976,0.8562
10,0.8578,0.5856,0.8066,0.5856,0.1934,0.5856,0.6206,,0.7976,0.8562
11,0.8565,0.5797,0.8077,0.5797,0.1923,0.5797,0.6233,,0.7976,0.8562
12,0.8587,0.5797,0.8135,0.5797,0.1865,0.5797,0.6252,,0.7976,0.8562
13,0.8745,0.5797,0.8539,0.5797,0.1461,0.5797,0.6421,,0.7976,0.8562
14,0.8767,0.5797,0.8567,0.5797,0.1433,0.5797,0.6525,,0.7976,0.8562
15,0.8774,0.5797,0.8586,0.5797,0.1414,0.5797,0.6532,,0.7976,0.8562
16,0.8789,0.5786,0.8624,0.5786,0.1376,0.5786,0.6611,,0.7976,0.8562
17,0.8789,0.5786,0.8624,0.5786,0.1376,0.5786,0.6611,,0.7976,0.8562
18,0.8818,0.5773,0.8722,0.5773,0.1278,0.5773,0.6646,,0.7976,0.8562
19,0.8804,0.5712,0.8744,0.5712,0.1256,0.5712,0.6647,,0.7976,0.8562
20,0.8789,0.5611,0.8744,0.5611,0.1256,0.5611,0.6644,,0.7976,0.8562
21,0.8787,0.5515,0.8764,0.5515,0.1236,0.5515,0.6652,,0.7976,0.8562
22,0.878,0.5503,0.8764,0.5503,0.1236,0.5503,0.6649,,0.7976,0.8562
23,0.8772,0.548,0.8783,0.548,0.1217,0.548,0.6651,,0.7976,0.8562
24,0.878,0.5468,0.8822,0.5468,0.1178,0.5468,0.6664,,0.7976,0.8562
25,0.8638,0.3878,0.8841,0.3878,0.1159,0.3878,0.4169,,0.7976,0.8562
26,0.8646,0.3878,0.886,0.3878,0.114,0.3878,0.4178,,0.7976,0.8562
27,0.8653,0.3853,0.892,0.3853,0.108,0.3853,0.4197,,0.7976,0.8562
28,0.8669,0.3842,0.898,0.3842,0.102,0.3842,0.4223,,0.7976,0.8562
29,0.8669,0.3842,0.898,0.3842,0.102,0.3842,0.4223,,0.7976,0.8562
30,0.8954,0.3804,0.979,0.3804,0.021,0.3804,0.4694,,0.7976,0.8562
31,0.894,0.3733,0.9818,0.3733,0.0182,0.3733,0.4744,,0.7976,0.8562
32,0.8932,0.3683,0.9838,0.3683,0.0162,0.3683,0.4756,,0.7976,0.8562
33,0.8917,0.3647,0.9857,0.3647,0.0143,0.3647,0.4769,,0.7976,0.8562
34,0.8917,0.3635,0.9866,0.3635,0.0134,0.3635,0.4811,,0.7976,0.8562
35,0.8917,0.3635,0.9866,0.3635,0.0134,0.3635,0.4811,,0.7976,0.8562
36,0.8924,0.3635,0.9885,0.3635,0.0115,0.3635,0.4827,,0.7976,0.8562
37,0.8924,0.3635,0.9885,0.3635,0.0115,0.3635,0.4827,,0.7976,0.8562
38,0.8924,0.3635,0.9885,0.3635,0.0115,0.3635,0.4827,,0.7976,0.8562
39,0.8924,0.3599,0.9904,0.3599,0.0096,0.3599,0.4842,,0.7976,0.8562
40,0.8924,0.3599,0.9904,0.3599,0.0096,0.3599,0.4842,,0.7976,0.8562
41,0.8924,0.3599,0.9904,0.3599,0.0096,0.3599,0.4842,,0.7976,0.8562
42,0.8916,0.3586,0.9904,0.3586,0.0096,0.3586,0.4841,,0.7976,0.8562
43,0.8916,0.3586,0.9904,0.3586,0.0096,0.3586,0.4841,,0.7976,0.8562
44,0.8894,0.3526,0.9904,0.3526,0.0096,0.3526,0.4838,,0.7976,0.8562
45,0.8894,0.3526,0.9904,0.3526,0.0096,0.3526,0.4838,,0.7976,0.8562
46,0.8894,0.3526,0.9904,0.3526,0.0096,0.3526,0.4838,,0.7976,0.8562
47,0.8871,0.349,0.9904,0.349,0.0096,0.349,0.4837,,0.7976,0.8562
48,0.8857,0.3443,0.9904,0.3443,0.0096,0.3443,0.4835,,0.7976,0.8562
49,0.8833,0.3376,0.9904,0.3376,0.0096,0.3376,0.4832,,0.7976,0.8562
50,0.8833,0.3376,0.9904,0.3376,0.0096,0.3376,0.4832,,0.7976,0.8562
51,0.8818,0.3329,0.9904,0.3329,0.0096,0.3329,0.4829,,0.7976,0.8562
52,0.8781,0.3152,0.9904,0.3152,0.0096,0.3152,0.4818,,0.7976,0.8562
53,0.8758,0.3087,0.9904,0.3087,0.0096,0.3087,0.4814,,0.7976,0.8562
54,0.8736,0.3004,0.9904,0.3004,0.0096,0.3004,0.4808,,0.7976,0.8562
55,0.8697,0.281,0.9914,0.281,0.0086,0.281,0.4857,,0.7976,0.8562
56,0.8442,0.1566,0.9923,0.1566,0.0077,0.1566,0.2426,,0.7976,0.8562
57,0.8442,0.1566,0.9923,0.1566,0.0077,0.1566,0.2426,,0.7976,0.8562
58,0.8428,0.1542,0.9923,0.1542,0.0077,0.1542,0.2425,,0.7976,0.8562
59,0.8405,0.1505,0.9923,0.1505,0.0077,0.1505,0.2424,,0.7976,0.8562
60,0.8412,0.1505,0.9942,0.1505,0.0058,0.1505,0.2442,,0.7976,0.8562
61,0.8412,0.1505,0.9942,0.1505,0.0058,0.1505,0.2442,,0.7976,0.8562
62,0.8405,0.1494,0.9942,0.1494,0.0058,0.1494,0.2442,,0.7976,0.8562
63,0.8389,0.1468,0.9942,0.1468,0.0058,0.1468,0.2441,,0.7976,0.8562
64,0.8397,0.1468,0.9962,0.1468,0.0038,0.1468,0.246,,0.7976,0.8562
65,0.8397,0.1468,0.9962,0.1468,0.0038,0.1468,0.246,,0.7976,0.8562
66,0.8368,0.142,0.9962,0.142,0.0038,0.142,0.2459,,0.7976,0.8562
67,0.836,0.1409,0.9962,0.1409,0.0038,0.1409,0.2458,,0.7976,0.8562
68,0.8353,0.1397,0.9962,0.1397,0.0038,0.1397,0.2458,,0.7976,0.8562
69,0.8329,0.1358,0.9962,0.1358,0.0038,0.1358,0.2457,,0.7976,0.8562
70,0.83,0.1311,0.9962,0.1311,0.0038,0.1311,0.2456,,0.7976,0.8562
71,0.8285,0.1287,0.9962,0.1287,0.0038,0.1287,0.2455,,0.7976,0.8562
72,0.8262,0.125,0.9962,0.125,0.0038,0.125,0.2454,,0.7976,0.8562
73,0.8179,0.1103,0.9981,0.1103,0.0019,0.1103,0.2474,,0.7976,0.8562
74,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
75,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
76,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
77,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
78,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
79,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
80,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
81,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
82,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
83,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
84,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
85,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
86,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
87,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
88,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
89,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
90,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
91,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
92,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
93,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
94,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
95,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
96,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.7976,0.8562
