,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4423,0.8849,0.9178
1,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4423,0.8849,0.9178
2,0.5996,0.9434,0.3384,0.9434,0.6616,0.9434,0.468,0.5734,0.8849,0.9178
3,0.6238,0.9386,0.366,0.9386,0.634,0.9386,0.4715,0.5771,0.8849,0.9178
4,0.6678,0.9339,0.4693,0.9339,0.5307,0.9339,0.4946,0.5936,0.8849,0.9178
5,0.6989,0.9096,0.5965,0.9096,0.4035,0.9096,0.527,0.6051,0.8849,0.9178
6,0.6908,0.8709,0.6282,0.8709,0.3718,0.8709,0.5317,0.594,0.8849,0.9178
7,0.696,0.8637,0.6422,0.8637,0.3578,0.8637,0.5358,0.5944,0.8849,0.9178
8,0.7041,0.859,0.653,0.859,0.347,0.859,0.5474,0.6008,0.8849,0.9178
9,0.715,0.8576,0.6688,0.8576,0.3312,0.8576,0.5576,0.6076,0.8849,0.9178
10,0.7372,0.8468,0.6988,0.8468,0.3012,0.8468,0.5667,0.6128,0.8849,0.9178
11,0.8413,0.8468,0.8148,0.8468,0.1852,0.8468,0.6301,0.6911,0.8849,0.9178
12,0.8432,0.8468,0.8173,0.8468,0.1827,0.8468,0.636,0.6944,0.8849,0.9178
13,0.8483,0.8468,0.8228,0.8468,0.1772,0.8468,0.6433,0.7023,0.8849,0.9178
14,0.8502,0.844,0.8294,0.844,0.1706,0.844,0.6489,0.7061,0.8849,0.9178
15,0.8583,0.8426,0.8562,0.8426,0.1438,0.8426,0.6629,0.7131,0.8849,0.9178
16,0.8723,0.8368,0.9005,0.8368,0.0995,0.8368,0.7018,0.7308,0.8849,0.9178
17,0.8914,0.8321,0.9275,0.8321,0.0725,0.8321,0.7506,0.7675,0.8849,0.9178
18,0.8965,0.8279,0.939,0.8279,0.061,0.8279,0.7775,0.7834,0.8849,0.9178
19,0.9046,0.8087,0.9527,0.8087,0.0473,0.8087,0.8272,0.8069,0.8849,0.9178
20,0.9175,0.8073,0.9681,0.8073,0.0319,0.8073,0.9349,0.8658,0.8849,0.9178
21,0.9155,0.8045,0.9681,0.8045,0.0319,0.8045,0.9348,0.8641,0.8849,0.9178
22,0.9155,0.8045,0.9681,0.8045,0.0319,0.8045,0.9348,0.8641,0.8849,0.9178
23,0.9155,0.8031,0.9715,0.8031,0.0285,0.8031,0.9364,0.8639,0.8849,0.9178
24,0.9155,0.8031,0.9715,0.8031,0.0285,0.8031,0.9364,0.8639,0.8849,0.9178
25,0.9144,0.8015,0.9715,0.8015,0.0285,0.8015,0.9364,0.8628,0.8849,0.9178
26,0.9133,0.7951,0.9727,0.7951,0.0273,0.7951,0.941,0.8609,0.8849,0.9178
27,0.9124,0.7937,0.9727,0.7937,0.0273,0.7937,0.941,0.86,0.8849,0.9178
28,0.9114,0.7909,0.974,0.7909,0.026,0.7909,0.9464,0.8604,0.8849,0.9178
29,0.9114,0.7909,0.974,0.7909,0.026,0.7909,0.9464,0.8604,0.8849,0.9178
30,0.9104,0.7896,0.974,0.7896,0.026,0.7896,0.9463,0.8596,0.8849,0.9178
31,0.9104,0.7896,0.974,0.7896,0.026,0.7896,0.9463,0.8596,0.8849,0.9178
32,0.9094,0.7882,0.974,0.7882,0.026,0.7882,0.9463,0.8587,0.8849,0.9178
33,0.9104,0.7882,0.9752,0.7882,0.0248,0.7882,0.952,0.8609,0.8849,0.9178
34,0.9104,0.7882,0.9752,0.7882,0.0248,0.7882,0.952,0.8609,0.8849,0.9178
35,0.9094,0.7867,0.9752,0.7867,0.0248,0.7867,0.9519,0.8599,0.8849,0.9178
36,0.9084,0.7853,0.9752,0.7853,0.0248,0.7853,0.9519,0.859,0.8849,0.9178
37,0.9063,0.7823,0.9752,0.7823,0.0248,0.7823,0.9518,0.857,0.8849,0.9178
38,0.9043,0.7762,0.9752,0.7762,0.0248,0.7762,0.9515,0.853,0.8849,0.9178
39,0.9033,0.7748,0.9752,0.7748,0.0248,0.7748,0.9515,0.8521,0.8849,0.9178
40,0.9033,0.7748,0.9752,0.7748,0.0248,0.7748,0.9515,0.8521,0.8849,0.9178
41,0.9004,0.7673,0.9752,0.7673,0.0248,0.7673,0.9511,0.8471,0.8849,0.9178
42,0.9004,0.7673,0.9752,0.7673,0.0248,0.7673,0.9511,0.8471,0.8849,0.9178
43,0.8994,0.7659,0.9752,0.7659,0.0248,0.7659,0.951,0.8462,0.8849,0.9178
44,0.8994,0.7646,0.9786,0.7646,0.0214,0.7646,0.9528,0.8459,0.8849,0.9178
45,0.8984,0.7631,0.9786,0.7631,0.0214,0.7631,0.9527,0.8449,0.8849,0.9178
46,0.8994,0.7631,0.9819,0.7631,0.0181,0.7631,0.9546,0.8455,0.8849,0.9178
47,0.8984,0.7583,0.9819,0.7583,0.0181,0.7583,0.9543,0.8423,0.8849,0.9178
48,0.8974,0.7569,0.9819,0.7569,0.0181,0.7569,0.9543,0.8414,0.8849,0.9178
49,0.8974,0.7569,0.9819,0.7569,0.0181,0.7569,0.9543,0.8414,0.8849,0.9178
50,0.8974,0.7569,0.9819,0.7569,0.0181,0.7569,0.9543,0.8414,0.8849,0.9178
51,0.895,0.7484,0.983,0.7484,0.017,0.7484,0.9661,0.841,0.8849,0.9178
52,0.8931,0.7353,0.983,0.7353,0.017,0.7353,0.9655,0.8332,0.8849,0.9178
53,0.8921,0.7339,0.983,0.7339,0.017,0.7339,0.9654,0.8322,0.8849,0.9178
54,0.8892,0.7195,0.983,0.7195,0.017,0.7195,0.9647,0.8231,0.8849,0.9178
55,0.8862,0.6939,0.983,0.6939,0.017,0.6939,0.9632,0.8064,0.8849,0.9178
56,0.8853,0.6878,0.9864,0.6878,0.0136,0.6878,0.9649,0.8027,0.8849,0.9178
57,0.8853,0.6878,0.9864,0.6878,0.0136,0.6878,0.9649,0.8027,0.8849,0.9178
58,0.8843,0.676,0.9864,0.676,0.0136,0.676,0.9641,0.7946,0.8849,0.9178
59,0.8762,0.6285,0.9864,0.6285,0.0136,0.6285,0.9608,0.7593,0.8849,0.9178
60,0.8721,0.6022,0.9864,0.6022,0.0136,0.6022,0.9582,0.7375,0.8849,0.9178
61,0.8721,0.6022,0.9864,0.6022,0.0136,0.6022,0.9582,0.7375,0.8849,0.9178
62,0.8691,0.5947,0.9864,0.5947,0.0136,0.5947,0.9578,0.732,0.8849,0.9178
63,0.8652,0.5788,0.9864,0.5788,0.0136,0.5788,0.9561,0.7184,0.8849,0.9178
