,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2248,0.9629,0.9856
1,0.9284,0.9746,0.9023,0.9746,0.0977,0.9746,0.5578,0.6772,0.9629,0.9856
2,0.9802,0.9722,0.9778,0.9722,0.0222,0.9722,0.7629,0.8469,0.9629,0.9856
3,0.9832,0.9703,0.9815,0.9703,0.0185,0.9703,0.8392,0.8975,0.9629,0.9856
4,0.9864,0.9694,0.9853,0.9694,0.0147,0.9694,0.868,0.9141,0.9629,0.9856
5,0.9878,0.9691,0.9872,0.9691,0.0128,0.9691,0.8839,0.923,0.9629,0.9856
6,0.9882,0.9684,0.9879,0.9684,0.0121,0.9684,0.8902,0.9263,0.9629,0.9856
7,0.9886,0.9682,0.9883,0.9682,0.0117,0.9682,0.8976,0.9302,0.9629,0.9856
8,0.9893,0.9674,0.9893,0.9674,0.0107,0.9674,0.9058,0.9344,0.9629,0.9856
9,0.9896,0.9671,0.9897,0.9671,0.0103,0.9671,0.9173,0.9404,0.9629,0.9856
10,0.9913,0.9668,0.9915,0.9668,0.0085,0.9668,0.9408,0.9534,0.9629,0.9856
11,0.9914,0.9666,0.9917,0.9666,0.0083,0.9666,0.9434,0.9546,0.9629,0.9856
12,0.9915,0.9664,0.9919,0.9664,0.0081,0.9664,0.9443,0.955,0.9629,0.9856
13,0.9917,0.9662,0.9921,0.9662,0.0079,0.9662,0.9465,0.956,0.9629,0.9856
14,0.9917,0.9661,0.9922,0.9661,0.0078,0.9661,0.9478,0.9566,0.9629,0.9856
15,0.9919,0.9658,0.9924,0.9658,0.0076,0.9658,0.9498,0.9575,0.9629,0.9856
16,0.9919,0.9658,0.9925,0.9658,0.0075,0.9658,0.9517,0.9585,0.9629,0.9856
17,0.992,0.964,0.9927,0.964,0.0073,0.964,0.9536,0.9585,0.9629,0.9856
18,0.992,0.9635,0.9927,0.9635,0.0073,0.9635,0.9557,0.9592,0.9629,0.9856
19,0.9921,0.9634,0.9929,0.9634,0.0071,0.9634,0.956,0.9593,0.9629,0.9856
20,0.9921,0.9632,0.993,0.9632,0.007,0.9632,0.9565,0.9595,0.9629,0.9856
21,0.9923,0.9629,0.9934,0.9629,0.0066,0.9629,0.9572,0.9597,0.9629,0.9856
22,0.9923,0.9625,0.9936,0.9625,0.0064,0.9625,0.9577,0.9597,0.9629,0.9856
23,0.9924,0.962,0.9937,0.962,0.0063,0.962,0.9582,0.9597,0.9629,0.9856
24,0.9924,0.9618,0.9938,0.9618,0.0062,0.9618,0.9593,0.9602,0.9629,0.9856
25,0.9925,0.9618,0.9938,0.9618,0.0062,0.9618,0.9595,0.9603,0.9629,0.9856
26,0.9925,0.9618,0.9939,0.9618,0.0061,0.9618,0.9597,0.9604,0.9629,0.9856
27,0.9925,0.9615,0.9939,0.9615,0.0061,0.9615,0.9607,0.9608,0.9629,0.9856
28,0.9925,0.9614,0.994,0.9614,0.006,0.9614,0.9608,0.9608,0.9629,0.9856
29,0.9925,0.9614,0.994,0.9614,0.006,0.9614,0.9608,0.9608,0.9629,0.9856
30,0.9925,0.961,0.9941,0.961,0.0059,0.961,0.9619,0.9611,0.9629,0.9856
31,0.9926,0.9606,0.9942,0.9606,0.0058,0.9606,0.9622,0.9611,0.9629,0.9856
32,0.9925,0.9605,0.9942,0.9605,0.0058,0.9605,0.9623,0.9611,0.9629,0.9856
33,0.9925,0.9602,0.9943,0.9602,0.0057,0.9602,0.9623,0.9609,0.9629,0.9856
34,0.9925,0.9602,0.9943,0.9602,0.0057,0.9602,0.9625,0.961,0.9629,0.9856
35,0.9926,0.96,0.9944,0.96,0.0056,0.96,0.9635,0.9615,0.9629,0.9856
36,0.9926,0.9599,0.9944,0.9599,0.0056,0.9599,0.9645,0.9619,0.9629,0.9856
37,0.9926,0.9599,0.9944,0.9599,0.0056,0.9599,0.9646,0.962,0.9629,0.9856
38,0.9927,0.959,0.9948,0.959,0.0052,0.959,0.9659,0.9622,0.9629,0.9856
39,0.9927,0.9587,0.9949,0.9587,0.0051,0.9587,0.966,0.9621,0.9629,0.9856
40,0.9927,0.9564,0.9949,0.9564,0.0051,0.9564,0.9659,0.9608,0.9629,0.9856
41,0.9927,0.9564,0.995,0.9564,0.005,0.9564,0.966,0.9608,0.9629,0.9856
42,0.9928,0.9554,0.9951,0.9554,0.0049,0.9554,0.9664,0.9605,0.9629,0.9856
43,0.9927,0.9552,0.9951,0.9552,0.0049,0.9552,0.9665,0.9605,0.9629,0.9856
44,0.9929,0.9547,0.9955,0.9547,0.0045,0.9547,0.9677,0.9608,0.9629,0.9856
45,0.9928,0.9545,0.9955,0.9545,0.0045,0.9545,0.9677,0.9608,0.9629,0.9856
46,0.9928,0.9544,0.9955,0.9544,0.0045,0.9544,0.9678,0.9607,0.9629,0.9856
