,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0476,1.0,0.0,1.0,1.0,1.0,0.0476,0.079,0.8387,0.9209
1,0.9895,0.8429,0.9888,0.8429,0.0112,0.8429,0.5318,,0.8387,0.9209
2,0.9932,0.8386,0.993,0.8386,0.007,0.8386,0.6397,,0.8387,0.9209
3,0.9944,0.8341,0.9944,0.8341,0.0056,0.8341,0.7093,,0.8387,0.9209
4,0.9952,0.8338,0.9953,0.8338,0.0047,0.8338,0.7418,,0.8387,0.9209
5,0.9956,0.8335,0.9958,0.8335,0.0042,0.8335,0.7634,,0.8387,0.9209
6,0.9958,0.8332,0.9961,0.8332,0.0039,0.8332,0.7948,,0.8387,0.9209
7,0.9961,0.8317,0.9964,0.8317,0.0036,0.8317,0.8042,,0.8387,0.9209
8,0.9962,0.8295,0.9966,0.8295,0.0034,0.8295,0.8117,,0.8387,0.9209
9,0.9964,0.8272,0.9968,0.8272,0.0032,0.8272,0.8158,,0.8387,0.9209
10,0.9964,0.8261,0.9969,0.8261,0.0031,0.8261,0.8195,,0.8387,0.9209
11,0.9965,0.8258,0.997,0.8258,0.003,0.8258,0.8228,,0.8387,0.9209
12,0.9965,0.8255,0.9971,0.8255,0.0029,0.8255,0.8247,,0.8387,0.9209
13,0.9966,0.8253,0.9972,0.8253,0.0028,0.8253,0.8263,,0.8387,0.9209
14,0.9966,0.8251,0.9973,0.8251,0.0027,0.8251,0.8281,,0.8387,0.9209
15,0.9967,0.8247,0.9974,0.8247,0.0026,0.8247,0.8307,,0.8387,0.9209
16,0.9967,0.8244,0.9974,0.8244,0.0026,0.8244,0.832,,0.8387,0.9209
17,0.9967,0.8243,0.9975,0.8243,0.0025,0.8243,0.8339,,0.8387,0.9209
18,0.9968,0.8219,0.9975,0.8219,0.0025,0.8219,0.835,,0.8387,0.9209
19,0.9968,0.8211,0.9976,0.8211,0.0024,0.8211,0.8351,,0.8387,0.9209
20,0.9968,0.8203,0.9976,0.8203,0.0024,0.8203,0.8367,,0.8387,0.9209
21,0.9968,0.8202,0.9976,0.8202,0.0024,0.8202,0.837,,0.8387,0.9209
22,0.9968,0.82,0.9977,0.82,0.0023,0.82,0.839,,0.8387,0.9209
23,0.9969,0.8193,0.9977,0.8193,0.0023,0.8193,0.8407,,0.8387,0.9209
24,0.9969,0.8186,0.9978,0.8186,0.0022,0.8186,0.8425,,0.8387,0.9209
25,0.9969,0.8185,0.9978,0.8185,0.0022,0.8185,0.843,,0.8387,0.9209
26,0.9969,0.8185,0.9979,0.8185,0.0021,0.8185,0.8441,,0.8387,0.9209
27,0.9969,0.8022,0.9979,0.8022,0.0021,0.8022,0.8442,,0.8387,0.9209
28,0.9969,0.7862,0.9979,0.7862,0.0021,0.7862,0.7969,,0.8387,0.9209
29,0.9969,0.7862,0.9979,0.7862,0.0021,0.7862,0.7969,,0.8387,0.9209
30,0.997,0.7858,0.998,0.7858,0.002,0.7858,0.7994,,0.8387,0.9209
31,0.997,0.7775,0.9981,0.7775,0.0019,0.7775,0.8083,,0.8387,0.9209
32,0.997,0.7775,0.9981,0.7775,0.0019,0.7775,0.81,,0.8387,0.9209
33,0.997,0.7773,0.9982,0.7773,0.0018,0.7773,0.8116,,0.8387,0.9209
34,0.997,0.7752,0.9982,0.7752,0.0018,0.7752,0.8141,,0.8387,0.9209
35,0.997,0.7752,0.9982,0.7752,0.0018,0.7752,0.8141,,0.8387,0.9209
36,0.997,0.7751,0.9982,0.7751,0.0018,0.7751,0.8148,,0.8387,0.9209
