,ROC-AUC,F-max
root:Engineered,0.9834,0.9584
root:Environmental,0.993,0.9795
root:Host-associated,0.9936,0.9916
root:Engineered:Wastewater,0.9822,0.9589
root:Environmental:Aquatic,0.9945,0.9803
root:Environmental:Terrestrial,0.9826,0.9536
root:Host-associated:Human,0.9953,0.9865
root:Host-associated:Insecta,0.9632,0.9462
root:Host-associated:Mammals,0.9885,0.9494
root:Host-associated:Plants,0.9929,0.9655
root:Engineered:Wastewater:Activated_Sludge,0.9842,0.9688
root:Engineered:Wastewater:Industrial_wastewater,0.9734,0.9159
root:Engineered:Wastewater:Nutrient_removal,1.0,1.0
root:Engineered:Wastewater:Water_and_sludge,0.9934,0.9801
root:Environmental:Aquatic:Freshwater,0.9852,0.9455
root:Environmental:Aquatic:Marine,0.9946,0.9826
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.8868,0.8519
root:Environmental:Aquatic:Sediment,0.9182,0.8831
root:Environmental:Terrestrial:Soil,0.9813,0.9574
root:Host-associated:Human:Circulatory_system,0.4993,0.0004
root:Host-associated:Human:Digestive_system,0.9947,0.9817
root:Host-associated:Human:Lympathic_system,0.4999,0.0004
root:Host-associated:Human:Reproductive_system,0.937,0.7907
root:Host-associated:Human:Respiratory_system,0.9923,0.968
root:Host-associated:Human:Skin,0.9851,0.9518
root:Host-associated:Insecta:Digestive_system,0.94,0.9362
root:Host-associated:Mammals:Digestive_system,0.9908,0.9515
root:Host-associated:Plants:Phylloplane,0.9931,0.9877
root:Host-associated:Plants:Rhizoplane,0.833,0.8
root:Host-associated:Plants:Rhizosphere,0.9897,0.9672
root:Host-associated:Plants:Root,0.9675,0.791
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4998,0.0003
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Groundwater,0.4996,0.0005
root:Environmental:Aquatic:Freshwater:Lake,0.9944,0.9704
root:Environmental:Aquatic:Marine:Coastal,0.9859,0.955
root:Environmental:Aquatic:Marine:Cold_seeps,0.9906,0.9321
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.954,0.8421
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9741,0.9287
root:Environmental:Aquatic:Marine:Marginal_Sea,0.953,0.5625
