,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4318,0.9765,0.99
1,0.9809,0.9848,0.9608,0.9848,0.0392,0.9848,0.9191,0.9506,0.9765,0.99
2,0.9819,0.9844,0.9633,0.9844,0.0367,0.9844,0.9336,0.9583,0.9765,0.99
3,0.9822,0.9844,0.9638,0.9844,0.0362,0.9844,0.936,0.9595,0.9765,0.99
4,0.9827,0.9841,0.9649,0.9841,0.0351,0.9841,0.942,0.9625,0.9765,0.99
5,0.9827,0.9837,0.9651,0.9837,0.0349,0.9837,0.9422,0.9625,0.9765,0.99
6,0.9827,0.9837,0.9653,0.9837,0.0347,0.9837,0.9424,0.9625,0.9765,0.99
7,0.9828,0.9837,0.9655,0.9837,0.0345,0.9837,0.9426,0.9627,0.9765,0.99
8,0.9905,0.9836,0.9838,0.9836,0.0162,0.9836,0.9602,0.9718,0.9765,0.99
9,0.9907,0.9836,0.9842,0.9836,0.0158,0.9836,0.9606,0.9719,0.9765,0.99
10,0.9908,0.9836,0.9844,0.9836,0.0156,0.9836,0.9607,0.972,0.9765,0.99
11,0.9908,0.9834,0.9847,0.9834,0.0153,0.9834,0.961,0.972,0.9765,0.99
12,0.991,0.9815,0.9852,0.9815,0.0148,0.9815,0.9612,0.9712,0.9765,0.99
13,0.9909,0.9808,0.9855,0.9808,0.0145,0.9808,0.9616,0.971,0.9765,0.99
14,0.9909,0.9808,0.9855,0.9808,0.0145,0.9808,0.9617,0.9711,0.9765,0.99
15,0.9909,0.9806,0.9856,0.9806,0.0144,0.9806,0.9618,0.9711,0.9765,0.99
16,0.9909,0.9805,0.9857,0.9805,0.0143,0.9805,0.9619,0.9711,0.9765,0.99
17,0.9909,0.9805,0.9858,0.9805,0.0142,0.9805,0.9636,0.9719,0.9765,0.99
18,0.9909,0.9804,0.9858,0.9804,0.0142,0.9804,0.9636,0.9719,0.9765,0.99
19,0.9909,0.9803,0.9859,0.9803,0.0141,0.9803,0.9654,0.9728,0.9765,0.99
20,0.991,0.9802,0.986,0.9802,0.014,0.9802,0.9656,0.9728,0.9765,0.99
21,0.991,0.9802,0.986,0.9802,0.014,0.9802,0.9656,0.9728,0.9765,0.99
22,0.991,0.9802,0.9861,0.9802,0.0139,0.9802,0.9658,0.9729,0.9765,0.99
23,0.991,0.9801,0.9862,0.9801,0.0138,0.9801,0.9658,0.9729,0.9765,0.99
24,0.991,0.98,0.9862,0.98,0.0138,0.98,0.9658,0.9728,0.9765,0.99
25,0.991,0.98,0.9862,0.98,0.0138,0.98,0.9659,0.9729,0.9765,0.99
26,0.991,0.9799,0.9862,0.9799,0.0138,0.9799,0.9659,0.9728,0.9765,0.99
27,0.991,0.9799,0.9863,0.9799,0.0137,0.9799,0.9659,0.9729,0.9765,0.99
28,0.991,0.9799,0.9863,0.9799,0.0137,0.9799,0.9659,0.9729,0.9765,0.99
29,0.991,0.9799,0.9863,0.9799,0.0137,0.9799,0.9659,0.9729,0.9765,0.99
30,0.991,0.9798,0.9864,0.9798,0.0136,0.9798,0.9661,0.9729,0.9765,0.99
31,0.9909,0.9796,0.9865,0.9796,0.0135,0.9796,0.9662,0.9728,0.9765,0.99
32,0.9909,0.9795,0.9865,0.9795,0.0135,0.9795,0.9662,0.9728,0.9765,0.99
33,0.9909,0.9794,0.9865,0.9794,0.0135,0.9794,0.9662,0.9728,0.9765,0.99
34,0.9909,0.9794,0.9866,0.9794,0.0134,0.9794,0.9663,0.9728,0.9765,0.99
35,0.9909,0.9792,0.9866,0.9792,0.0134,0.9792,0.9679,0.9735,0.9765,0.99
36,0.9909,0.9792,0.9867,0.9792,0.0133,0.9792,0.968,0.9736,0.9765,0.99
37,0.9908,0.979,0.9867,0.979,0.0133,0.979,0.9681,0.9735,0.9765,0.99
38,0.9908,0.9772,0.9868,0.9772,0.0132,0.9772,0.9681,0.9726,0.9765,0.99
39,0.9908,0.977,0.9869,0.977,0.0131,0.977,0.9681,0.9725,0.9765,0.99
40,0.9904,0.9755,0.989,0.9755,0.011,0.9755,0.969,0.9722,0.9765,0.99
41,0.9903,0.9751,0.9894,0.9751,0.0106,0.9751,0.9692,0.9721,0.9765,0.99
42,0.9902,0.9751,0.9894,0.9751,0.0106,0.9751,0.9692,0.9721,0.9765,0.99
43,0.9902,0.975,0.9895,0.975,0.0105,0.975,0.971,0.973,0.9765,0.99
44,0.9902,0.9749,0.9895,0.9749,0.0105,0.9749,0.971,0.9729,0.9765,0.99
45,0.9902,0.9748,0.9895,0.9748,0.0105,0.9748,0.971,0.9729,0.9765,0.99
46,0.9902,0.9748,0.9896,0.9748,0.0104,0.9748,0.9711,0.9729,0.9765,0.99
47,0.9902,0.9748,0.9897,0.9748,0.0103,0.9748,0.9712,0.973,0.9765,0.99
48,0.9901,0.9728,0.9898,0.9728,0.0102,0.9728,0.9712,0.972,0.9765,0.99
49,0.9901,0.9727,0.9898,0.9727,0.0102,0.9727,0.9712,0.972,0.9765,0.99
50,0.9901,0.9726,0.9898,0.9726,0.0102,0.9726,0.9713,0.972,0.9765,0.99
51,0.9901,0.9726,0.9898,0.9726,0.0102,0.9726,0.9713,0.972,0.9765,0.99
52,0.9901,0.9726,0.9899,0.9726,0.0101,0.9726,0.9713,0.972,0.9765,0.99
53,0.9902,0.9725,0.99,0.9725,0.01,0.9725,0.9715,0.972,0.9765,0.99
54,0.9902,0.9725,0.99,0.9725,0.01,0.9725,0.9715,0.972,0.9765,0.99
55,0.9902,0.9725,0.9902,0.9725,0.0098,0.9725,0.9733,0.9729,0.9765,0.99
56,0.9903,0.9724,0.9903,0.9724,0.0097,0.9724,0.9736,0.973,0.9765,0.99
57,0.9903,0.9724,0.9903,0.9724,0.0097,0.9724,0.9736,0.973,0.9765,0.99
58,0.9905,0.9722,0.9907,0.9722,0.0093,0.9722,0.9746,0.9734,0.9765,0.99
59,0.9909,0.9698,0.9923,0.9698,0.0077,0.9698,0.9781,0.9739,0.9765,0.99
60,0.9909,0.9698,0.9923,0.9698,0.0077,0.9698,0.9781,0.9739,0.9765,0.99
61,0.9908,0.9697,0.9923,0.9697,0.0077,0.9697,0.9781,0.9739,0.9765,0.99
62,0.9909,0.9697,0.9925,0.9697,0.0075,0.9697,0.9784,0.9741,0.9765,0.99
63,0.991,0.9697,0.9926,0.9697,0.0074,0.9697,0.9785,0.9741,0.9765,0.99
