t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.13,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.14,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8743,0.8421
0.15,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.8743,0.8421
0.16,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.8743,0.8421
0.17,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.8743,0.8421
0.18,4,13,1,10,0.5,0.9091,0.2353,0.9091,0.7647,0.9091,0.4348,0.5882,0.8743,0.8421
0.19,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.8743,0.8421
0.2,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.8743,0.8421
0.21,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.8743,0.8421
0.22,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.8743,0.8421
0.23,5,11,1,10,0.5556,0.9091,0.3125,0.9091,0.6875,0.9091,0.4762,0.625,0.8743,0.8421
0.24,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.8743,0.8421
0.25,7,10,1,10,0.6071,0.9091,0.4118,0.9091,0.5882,0.9091,0.5,0.6452,0.8743,0.8421
0.26,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.8743,0.8421
0.27,8,8,1,10,0.6667,0.9091,0.5,0.9091,0.5,0.9091,0.5556,0.6897,0.8743,0.8421
0.28,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.8743,0.8421
0.29,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.8743,0.8421
0.3,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.8743,0.8421
0.31,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.8743,0.8421
0.32,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8743,0.8421
0.33,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8743,0.8421
0.34,13,4,2,8,0.7778,0.8,0.7647,0.8,0.2353,0.8,0.6667,0.7273,0.8743,0.8421
0.35,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.8743,0.8421
0.36,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.8743,0.8421
0.37,14,2,2,8,0.8462,0.8,0.875,0.8,0.125,0.8,0.8,0.8,0.8743,0.8421
0.38,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.8743,0.8421
0.39,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.8743,0.8421
0.4,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.8743,0.8421
0.41,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.8743,0.8421
0.42,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.8743,0.8421
0.43,15,1,2,8,0.8846,0.8,0.9375,0.8,0.0625,0.8,0.8889,0.8421,0.8743,0.8421
0.44,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.8743,0.8421
0.45,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.8743,0.8421
0.46,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.8743,0.8421
0.47,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.8743,0.8421
0.48,15,1,4,7,0.8148,0.6364,0.9375,0.6364,0.0625,0.6364,0.875,0.7368,0.8743,0.8421
