t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7756,0.8421
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7756,0.8421
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7756,0.8421
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7756,0.8421
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7756,0.8421
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.7756,0.8421
0.06,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.7756,0.8421
0.07,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.7756,0.8421
0.08,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.7756,0.8421
0.09,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.7756,0.8421
0.1,2,14,1,10,0.4444,0.9091,0.125,0.9091,0.875,0.9091,0.4167,0.5714,0.7756,0.8421
0.11,2,14,2,8,0.3846,0.8,0.125,0.8,0.875,0.8,0.3636,0.5,0.7756,0.8421
0.12,4,13,2,8,0.4444,0.8,0.2353,0.8,0.7647,0.8,0.381,0.5161,0.7756,0.8421
0.13,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.14,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.15,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.16,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.17,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.18,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.19,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.2,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.21,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.22,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.23,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.24,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.25,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.26,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
0.27,5,11,2,8,0.5,0.8,0.3125,0.8,0.6875,0.8,0.4211,0.5517,0.7756,0.8421
