t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9934,0.973
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9934,0.973
0.02,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9934,0.973
0.03,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9934,0.973
0.04,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9934,0.973
0.05,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9934,0.973
0.06,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9934,0.973
0.07,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9934,0.973
0.08,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9934,0.973
0.09,2,40,0,19,0.3443,1.0,0.0476,1.0,0.9524,1.0,0.322,0.4872,0.9934,0.973
0.1,6,36,0,19,0.4098,1.0,0.1429,1.0,0.8571,1.0,0.3455,0.5135,0.9934,0.973
0.11,8,34,0,19,0.4426,1.0,0.1905,1.0,0.8095,1.0,0.3585,0.5278,0.9934,0.973
0.12,11,31,0,19,0.4918,1.0,0.2619,1.0,0.7381,1.0,0.38,0.5507,0.9934,0.973
0.13,11,31,0,19,0.4918,1.0,0.2619,1.0,0.7381,1.0,0.38,0.5507,0.9934,0.973
0.14,13,29,0,19,0.5246,1.0,0.3095,1.0,0.6905,1.0,0.3958,0.5672,0.9934,0.973
0.15,15,27,0,19,0.5574,1.0,0.3571,1.0,0.6429,1.0,0.413,0.5846,0.9934,0.973
0.16,15,27,0,19,0.5574,1.0,0.3571,1.0,0.6429,1.0,0.413,0.5846,0.9934,0.973
0.17,16,26,0,19,0.5738,1.0,0.381,1.0,0.619,1.0,0.4222,0.5938,0.9934,0.973
0.18,19,23,0,19,0.623,1.0,0.4524,1.0,0.5476,1.0,0.4524,0.623,0.9934,0.973
0.19,21,21,0,19,0.6557,1.0,0.5,1.0,0.5,1.0,0.475,0.6441,0.9934,0.973
0.2,24,18,0,19,0.7049,1.0,0.5714,1.0,0.4286,1.0,0.5135,0.6786,0.9934,0.973
0.21,29,13,0,19,0.7869,1.0,0.6905,1.0,0.3095,1.0,0.5938,0.7451,0.9934,0.973
