t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,1.0,1.0
0.01,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,1.0,1.0
0.02,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,1.0,1.0
0.03,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,1.0,1.0
0.04,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,1.0,1.0
0.05,0,55,0,6,0.0984,1.0,0.0,1.0,1.0,1.0,0.0984,0.1791,1.0,1.0
0.06,8,47,0,6,0.2295,1.0,0.1455,1.0,0.8545,1.0,0.1132,0.2034,1.0,1.0
0.07,10,45,0,6,0.2623,1.0,0.1818,1.0,0.8182,1.0,0.1176,0.2105,1.0,1.0
0.08,12,43,0,6,0.2951,1.0,0.2182,1.0,0.7818,1.0,0.1224,0.2182,1.0,1.0
0.09,16,39,0,6,0.3607,1.0,0.2909,1.0,0.7091,1.0,0.1333,0.2353,1.0,1.0
0.1,20,35,0,6,0.4262,1.0,0.3636,1.0,0.6364,1.0,0.1463,0.2553,1.0,1.0
0.11,25,30,0,6,0.5082,1.0,0.4545,1.0,0.5455,1.0,0.1667,0.2857,1.0,1.0
0.12,28,27,0,6,0.5574,1.0,0.5091,1.0,0.4909,1.0,0.1818,0.3077,1.0,1.0
0.13,34,21,0,6,0.6557,1.0,0.6182,1.0,0.3818,1.0,0.2222,0.3636,1.0,1.0
0.14,35,20,0,6,0.6721,1.0,0.6364,1.0,0.3636,1.0,0.2308,0.375,1.0,1.0
0.15,43,12,0,6,0.8033,1.0,0.7818,1.0,0.2182,1.0,0.3333,0.5,1.0,1.0
0.16,49,6,0,6,0.9016,1.0,0.8909,1.0,0.1091,1.0,0.5,0.6667,1.0,1.0
0.17,51,4,0,6,0.9344,1.0,0.9273,1.0,0.0727,1.0,0.6,0.75,1.0,1.0
0.18,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,55,0,0,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,55,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,55,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,55,0,0,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,55,0,1,4,0.9833,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,1.0,1.0
0.34,55,0,1,4,0.9833,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,1.0,1.0
0.35,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,1.0,1.0
0.36,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,1.0,1.0
0.37,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,1.0,1.0
0.38,56,0,3,2,0.9508,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,1.0,1.0
0.39,56,0,3,2,0.9508,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,1.0,1.0
0.4,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,1.0,1.0
0.41,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,1.0,1.0
0.42,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,1.0,1.0
0.43,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,1.0,1.0
0.44,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,1.0,1.0
0.45,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,1.0,1.0
0.46,56,0,5,0,0.918,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,56,0,5,0,0.918,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
