t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3132,0,288,0.0842,1.0,0.0,1.0,1.0,1.0,0.0842,0.1553,0.9965,0.9965
0.01,3127,4,2,286,0.9982,0.9931,0.9987,0.9931,0.0013,0.9931,0.9862,0.9896,0.9965,0.9965
0.02,3132,0,2,286,0.9994,0.9931,1.0,0.9931,0.0,0.9931,1.0,0.9965,0.9965,0.9965
0.03,3132,0,2,286,0.9994,0.9931,1.0,0.9931,0.0,0.9931,1.0,0.9965,0.9965,0.9965
0.04,3132,0,2,286,0.9994,0.9931,1.0,0.9931,0.0,0.9931,1.0,0.9965,0.9965,0.9965
0.05,3132,0,2,286,0.9994,0.9931,1.0,0.9931,0.0,0.9931,1.0,0.9965,0.9965,0.9965
0.06,3132,0,2,286,0.9994,0.9931,1.0,0.9931,0.0,0.9931,1.0,0.9965,0.9965,0.9965
0.07,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.08,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.09,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.1,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.11,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.12,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.13,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.14,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.15,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.16,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.17,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.18,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.19,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.2,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.21,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
0.22,3132,0,4,284,0.9988,0.9861,1.0,0.9861,0.0,0.9861,1.0,0.993,0.9965,0.9965
