t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3162,0,258,0.0754,1.0,0.0,1.0,1.0,1.0,0.0754,0.1403,0.9839,0.9589
0.01,3145,17,8,249,0.9927,0.9689,0.9946,0.9689,0.0054,0.9689,0.9361,0.9522,0.9839,0.9589
0.02,3153,8,13,245,0.9939,0.9496,0.9975,0.9496,0.0025,0.9496,0.9684,0.9589,0.9839,0.9589
0.03,3153,8,13,245,0.9939,0.9496,0.9975,0.9496,0.0025,0.9496,0.9684,0.9589,0.9839,0.9589
0.04,3153,8,15,243,0.9933,0.9419,0.9975,0.9419,0.0025,0.9419,0.9681,0.9548,0.9839,0.9589
0.05,3153,8,15,243,0.9933,0.9419,0.9975,0.9419,0.0025,0.9419,0.9681,0.9548,0.9839,0.9589
0.06,3153,8,15,243,0.9933,0.9419,0.9975,0.9419,0.0025,0.9419,0.9681,0.9548,0.9839,0.9589
0.07,3153,8,15,243,0.9933,0.9419,0.9975,0.9419,0.0025,0.9419,0.9681,0.9548,0.9839,0.9589
0.08,3153,8,19,238,0.9921,0.9261,0.9975,0.9261,0.0025,0.9261,0.9675,0.9463,0.9839,0.9589
0.09,3153,8,19,238,0.9921,0.9261,0.9975,0.9261,0.0025,0.9261,0.9675,0.9463,0.9839,0.9589
0.1,3153,8,19,238,0.9921,0.9261,0.9975,0.9261,0.0025,0.9261,0.9675,0.9463,0.9839,0.9589
0.11,3156,6,19,238,0.9927,0.9261,0.9981,0.9261,0.0019,0.9261,0.9754,0.9501,0.9839,0.9589
0.12,3156,6,19,238,0.9927,0.9261,0.9981,0.9261,0.0019,0.9261,0.9754,0.9501,0.9839,0.9589
0.13,3156,6,19,238,0.9927,0.9261,0.9981,0.9261,0.0019,0.9261,0.9754,0.9501,0.9839,0.9589
0.14,3156,6,19,238,0.9927,0.9261,0.9981,0.9261,0.0019,0.9261,0.9754,0.9501,0.9839,0.9589
