t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1053,0,2367,0.6921,1.0,0.0,1.0,1.0,1.0,0.6921,0.818,0.9967,0.9943
0.01,1036,17,15,2352,0.9906,0.9937,0.9839,0.9937,0.0161,0.9937,0.9928,0.9932,0.9967,0.9943
0.02,1044,8,19,2348,0.9921,0.992,0.9924,0.992,0.0076,0.992,0.9966,0.9943,0.9967,0.9943
0.03,1044,8,19,2348,0.9921,0.992,0.9924,0.992,0.0076,0.992,0.9966,0.9943,0.9967,0.9943
0.04,1046,6,21,2345,0.9921,0.9911,0.9943,0.9911,0.0057,0.9911,0.9974,0.9943,0.9967,0.9943
0.05,1046,6,21,2345,0.9921,0.9911,0.9943,0.9911,0.0057,0.9911,0.9974,0.9943,0.9967,0.9943
0.06,1046,6,21,2345,0.9921,0.9911,0.9943,0.9911,0.0057,0.9911,0.9974,0.9943,0.9967,0.9943
0.07,1046,6,21,2345,0.9921,0.9911,0.9943,0.9911,0.0057,0.9911,0.9974,0.9943,0.9967,0.9943
0.08,1046,6,23,2343,0.9915,0.9903,0.9943,0.9903,0.0057,0.9903,0.9974,0.9938,0.9967,0.9943
0.09,1046,6,26,2341,0.9906,0.989,0.9943,0.989,0.0057,0.989,0.9974,0.9932,0.9967,0.9943
0.1,1046,6,28,2339,0.9901,0.9882,0.9943,0.9882,0.0057,0.9882,0.9974,0.9928,0.9967,0.9943
0.11,1049,4,28,2339,0.9906,0.9882,0.9962,0.9882,0.0038,0.9882,0.9983,0.9932,0.9967,0.9943
0.12,1049,4,30,2337,0.9901,0.9873,0.9962,0.9873,0.0038,0.9873,0.9983,0.9928,0.9967,0.9943
0.13,1049,4,30,2337,0.9901,0.9873,0.9962,0.9873,0.0038,0.9873,0.9983,0.9928,0.9967,0.9943
0.14,1049,4,32,2334,0.9895,0.9865,0.9962,0.9865,0.0038,0.9865,0.9983,0.9923,0.9967,0.9943
0.15,1049,4,32,2334,0.9895,0.9865,0.9962,0.9865,0.0038,0.9865,0.9983,0.9923,0.9967,0.9943
0.16,1049,4,32,2334,0.9895,0.9865,0.9962,0.9865,0.0038,0.9865,0.9983,0.9923,0.9967,0.9943
0.17,1049,4,32,2334,0.9895,0.9865,0.9962,0.9865,0.0038,0.9865,0.9983,0.9923,0.9967,0.9943
0.18,1049,4,32,2334,0.9895,0.9865,0.9962,0.9865,0.0038,0.9865,0.9983,0.9923,0.9967,0.9943
0.19,1049,4,34,2332,0.9889,0.9856,0.9962,0.9856,0.0038,0.9856,0.9983,0.9919,0.9967,0.9943
