t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3360,0,60,0.0175,1.0,0.0,1.0,1.0,1.0,0.0175,0.0345,0.9621,0.9565
0.01,2960,400,4,55,0.8818,0.9322,0.881,0.9322,0.119,0.9322,0.1209,0.214,0.9621,0.9565
0.02,3327,33,4,55,0.9892,0.9322,0.9902,0.9322,0.0098,0.9322,0.625,0.7483,0.9621,0.9565
0.03,3328,32,4,55,0.9895,0.9322,0.9905,0.9322,0.0095,0.9322,0.6322,0.7534,0.9621,0.9565
0.04,3330,30,4,55,0.9901,0.9322,0.9911,0.9322,0.0089,0.9322,0.6471,0.7639,0.9621,0.9565
0.05,3344,16,4,55,0.9942,0.9322,0.9952,0.9322,0.0048,0.9322,0.7746,0.8462,0.9621,0.9565
0.06,3352,8,4,55,0.9965,0.9322,0.9976,0.9322,0.0024,0.9322,0.873,0.9016,0.9621,0.9565
0.07,3353,7,4,55,0.9968,0.9322,0.9979,0.9322,0.0021,0.9322,0.8871,0.9091,0.9621,0.9565
0.08,3354,5,4,55,0.9974,0.9322,0.9985,0.9322,0.0015,0.9322,0.9167,0.9244,0.9621,0.9565
0.09,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.1,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.11,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.12,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.13,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.14,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.15,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.16,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.17,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.18,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.19,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.2,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.21,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.22,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.23,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.24,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.25,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.26,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.27,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.28,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.29,3357,2,4,55,0.9982,0.9322,0.9994,0.9322,0.0006,0.9322,0.9649,0.9483,0.9621,0.9565
0.3,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.31,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.32,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.33,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.34,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.35,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.36,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.37,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.38,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.39,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.4,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.41,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.42,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.43,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.44,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.45,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.46,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.47,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.48,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.49,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.5,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.51,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.52,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.53,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.54,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.55,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.56,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.57,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.58,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.59,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.6,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.61,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.62,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.63,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.64,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.65,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.66,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.67,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.68,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.69,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.7,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
0.71,3359,1,4,55,0.9985,0.9322,0.9997,0.9322,0.0003,0.9322,0.9821,0.9565,0.9621,0.9565
