t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3225,0,195,0.057,1.0,0.0,1.0,1.0,1.0,0.057,0.1079,0.9997,0.9949
0.01,2801,424,0,195,0.876,1.0,0.8685,1.0,0.1315,1.0,0.315,0.4791,0.9997,0.9949
0.02,2829,396,0,195,0.8842,1.0,0.8772,1.0,0.1228,1.0,0.3299,0.4962,0.9997,0.9949
0.03,3221,4,0,195,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9799,0.9898,0.9997,0.9949
0.04,3221,4,0,195,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9799,0.9898,0.9997,0.9949
0.05,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.06,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.07,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.08,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.09,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.1,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.11,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.12,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.13,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.14,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.15,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.16,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.17,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.18,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
0.19,3222,2,0,195,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9898,0.9949,0.9997,0.9949
