,ROC-AUC,F-max
root:Engineered,0.9739,0.943
root:Environmental,0.9938,0.9788
root:Host-associated,0.9941,0.991
root:Engineered:Wastewater,0.9831,0.9403
root:Environmental:Aquatic,0.9924,0.9764
root:Environmental:Terrestrial,0.9816,0.9501
root:Host-associated:Human,0.9948,0.9853
root:Host-associated:Insecta,0.9697,0.9146
root:Host-associated:Mammals,0.9882,0.9458
root:Host-associated:Plants,0.9927,0.9665
root:Engineered:Wastewater:Activated_Sludge,0.9256,0.8462
root:Engineered:Wastewater:Industrial_wastewater,0.9357,0.9041
root:Engineered:Wastewater:Nutrient_removal,0.9285,0.9231
root:Engineered:Wastewater:Water_and_sludge,0.9824,0.9636
root:Environmental:Aquatic:Freshwater,0.9855,0.9398
root:Environmental:Aquatic:Marine,0.9943,0.9803
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.8883,0.8
root:Environmental:Aquatic:Sediment,0.8744,0.7857
root:Environmental:Terrestrial:Soil,0.9862,0.9551
root:Host-associated:Human:Circulatory_system,0.4999,0.0001
root:Host-associated:Human:Digestive_system,0.9945,0.9822
root:Host-associated:Human:Reproductive_system,0.9373,0.8837
root:Host-associated:Human:Respiratory_system,0.9871,0.9613
root:Host-associated:Human:Skin,0.9941,0.9756
root:Host-associated:Insecta:Digestive_system,0.9722,0.9714
root:Host-associated:Mammals:Digestive_system,0.9883,0.9462
root:Host-associated:Plants:Phylloplane,0.9986,0.9935
root:Host-associated:Plants:Rhizoplane,0.7495,0.6667
root:Host-associated:Plants:Rhizosphere,0.9897,0.9683
root:Host-associated:Plants:Root,0.9583,0.8606
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7498,0.6667
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.4995,0.0001
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.9444,0.9412
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0003
root:Environmental:Aquatic:Freshwater:Lake,0.9831,0.9715
root:Environmental:Aquatic:Marine:Coastal,0.9831,0.9584
root:Environmental:Aquatic:Marine:Cold_seeps,0.9584,0.905
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.9209,0.7188
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9744,0.9314
