,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3397,0.9875,0.9929
1,0.991,0.9862,0.9859,0.9862,0.0141,0.9862,0.9634,0.9746,0.9875,0.9929
2,0.994,0.9848,0.9958,0.9848,0.0042,0.9848,0.9792,0.982,0.9875,0.9929
3,0.9942,0.9842,0.9969,0.9842,0.0031,0.9842,0.9855,0.9848,0.9875,0.9929
4,0.9943,0.9837,0.9977,0.9837,0.0023,0.9837,0.9884,0.986,0.9875,0.9929
5,0.9944,0.9837,0.9979,0.9837,0.0021,0.9837,0.9906,0.9871,0.9875,0.9929
6,0.9941,0.9803,0.9979,0.9803,0.0021,0.9803,0.9905,0.9853,0.9875,0.9929
7,0.9942,0.9803,0.9984,0.9803,0.0016,0.9803,0.9907,0.9854,0.9875,0.9929
8,0.9941,0.9801,0.9984,0.9801,0.0016,0.9801,0.9907,0.9853,0.9875,0.9929
9,0.9941,0.9801,0.9984,0.9801,0.0016,0.9801,0.9907,0.9853,0.9875,0.9929
10,0.9941,0.9801,0.9984,0.9801,0.0016,0.9801,0.9907,0.9853,0.9875,0.9929
11,0.9941,0.9801,0.9984,0.9801,0.0016,0.9801,0.9907,0.9853,0.9875,0.9929
12,0.994,0.9779,0.9984,0.9779,0.0016,0.9779,0.9906,0.9842,0.9875,0.9929
13,0.994,0.9779,0.9984,0.9779,0.0016,0.9779,0.9906,0.9842,0.9875,0.9929
14,0.994,0.9779,0.9984,0.9779,0.0016,0.9779,0.9906,0.9842,0.9875,0.9929
15,0.994,0.9779,0.9984,0.9779,0.0016,0.9779,0.9906,0.9842,0.9875,0.9929
16,0.9938,0.9756,0.9984,0.9756,0.0016,0.9756,0.9905,0.9829,0.9875,0.9929
17,0.9936,0.9754,0.9984,0.9754,0.0016,0.9754,0.9905,0.9828,0.9875,0.9929
18,0.9936,0.9754,0.9984,0.9754,0.0016,0.9754,0.9905,0.9828,0.9875,0.9929
19,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
20,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
21,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
22,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
23,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
24,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
25,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
26,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
27,0.9938,0.9754,0.9985,0.9754,0.0015,0.9754,0.9927,0.9839,0.9875,0.9929
28,0.994,0.9754,0.999,0.9754,0.001,0.9754,0.9929,0.984,0.9875,0.9929
29,0.994,0.9754,0.999,0.9754,0.001,0.9754,0.9929,0.984,0.9875,0.9929
30,0.994,0.9754,0.999,0.9754,0.001,0.9754,0.9929,0.984,0.9875,0.9929
31,0.9936,0.973,0.999,0.973,0.001,0.973,0.9928,0.9827,0.9875,0.9929
32,0.9936,0.973,0.999,0.973,0.001,0.973,0.9928,0.9827,0.9875,0.9929
