,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0833,1.0,0.0,1.0,1.0,1.0,0.0833,0.1381,0.9684,0.991
1,0.9835,0.9838,0.9818,0.9838,0.0182,0.9838,0.769,0.8368,0.9684,0.991
2,0.9879,0.9771,0.9875,0.9771,0.0125,0.9771,0.8214,0.8685,0.9684,0.991
3,0.9913,0.9725,0.9913,0.9725,0.0087,0.9725,0.8597,0.8987,0.9684,0.991
4,0.992,0.9722,0.9922,0.9722,0.0078,0.9722,0.8701,0.9046,0.9684,0.991
5,0.9937,0.9714,0.994,0.9714,0.006,0.9714,0.9136,0.9398,0.9684,0.991
6,0.994,0.9713,0.9944,0.9713,0.0056,0.9713,0.9221,0.9448,0.9684,0.991
7,0.9943,0.971,0.9948,0.971,0.0052,0.971,0.9261,0.9469,0.9684,0.991
8,0.9946,0.9699,0.9952,0.9699,0.0048,0.9699,0.9427,0.9559,0.9684,0.991
9,0.9948,0.9698,0.9954,0.9698,0.0046,0.9698,0.9464,0.9578,0.9684,0.991
10,0.9948,0.9698,0.9955,0.9698,0.0045,0.9698,0.9479,0.9586,0.9684,0.991
11,0.9949,0.9657,0.9956,0.9657,0.0044,0.9657,0.9487,0.9569,0.9684,0.991
12,0.995,0.9649,0.9959,0.9649,0.0041,0.9649,0.9518,0.9582,0.9684,0.991
13,0.995,0.9614,0.996,0.9614,0.004,0.9614,0.9524,0.9567,0.9684,0.991
14,0.9951,0.9611,0.9962,0.9611,0.0038,0.9611,0.9585,0.9595,0.9684,0.991
15,0.9952,0.9598,0.9963,0.9598,0.0037,0.9598,0.9619,0.9606,0.9684,0.991
16,0.9953,0.959,0.9964,0.959,0.0036,0.959,0.9636,0.961,0.9684,0.991
17,0.9952,0.9588,0.9965,0.9588,0.0035,0.9588,0.9637,0.961,0.9684,0.991
18,0.9953,0.9588,0.9966,0.9588,0.0034,0.9588,0.9649,0.9616,0.9684,0.991
19,0.9953,0.958,0.9966,0.958,0.0034,0.958,0.9649,0.9612,0.9684,0.991
20,0.9954,0.958,0.9967,0.958,0.0033,0.958,0.9654,0.9614,0.9684,0.991
21,0.9954,0.9578,0.9968,0.9578,0.0033,0.9578,0.9659,0.9616,0.9684,0.991
22,0.9955,0.9577,0.9968,0.9577,0.0032,0.9577,0.967,0.9621,0.9684,0.991
23,0.9955,0.9577,0.9968,0.9577,0.0032,0.9577,0.967,0.9621,0.9684,0.991
24,0.9955,0.9577,0.9969,0.9577,0.0031,0.9577,0.9672,0.9622,0.9684,0.991
25,0.9955,0.9577,0.9969,0.9577,0.0031,0.9577,0.9672,0.9622,0.9684,0.991
26,0.9955,0.9576,0.9969,0.9576,0.0031,0.9576,0.9672,0.9622,0.9684,0.991
27,0.9955,0.9575,0.9969,0.9575,0.0031,0.9575,0.9673,0.9621,0.9684,0.991
28,0.9955,0.9573,0.997,0.9573,0.003,0.9573,0.9677,0.9622,0.9684,0.991
29,0.9955,0.9573,0.997,0.9573,0.003,0.9573,0.9677,0.9622,0.9684,0.991
30,0.9956,0.9573,0.9971,0.9573,0.0029,0.9573,0.9689,0.9628,0.9684,0.991
31,0.9956,0.9573,0.9971,0.9573,0.0029,0.9573,0.9689,0.9628,0.9684,0.991
32,0.9956,0.9573,0.9971,0.9573,0.0029,0.9573,0.9689,0.9628,0.9684,0.991
33,0.9957,0.9573,0.9971,0.9573,0.0029,0.9573,0.9705,0.9636,0.9684,0.991
34,0.9957,0.9573,0.9972,0.9573,0.0028,0.9573,0.9706,0.9637,0.9684,0.991
35,0.9957,0.9573,0.9972,0.9573,0.0028,0.9573,0.9707,0.9637,0.9684,0.991
36,0.9957,0.9573,0.9973,0.9573,0.0027,0.9573,0.9753,0.9659,0.9684,0.991
37,0.9957,0.9572,0.9973,0.9572,0.0027,0.9572,0.9753,0.9659,0.9684,0.991
38,0.9957,0.9572,0.9973,0.9572,0.0027,0.9572,0.9753,0.9659,0.9684,0.991
39,0.9957,0.9572,0.9973,0.9572,0.0027,0.9572,0.9753,0.9659,0.9684,0.991
40,0.9957,0.9565,0.9973,0.9565,0.0027,0.9565,0.9753,0.9655,0.9684,0.991
41,0.9957,0.9508,0.9974,0.9508,0.0026,0.9508,0.9753,0.9624,0.9684,0.991
42,0.9957,0.9505,0.9974,0.9505,0.0026,0.9505,0.9754,0.9623,0.9684,0.991
43,0.9956,0.9504,0.9974,0.9504,0.0026,0.9504,0.9754,0.9623,0.9684,0.991
44,0.9956,0.9503,0.9974,0.9503,0.0026,0.9503,0.9754,0.9622,0.9684,0.991
45,0.9956,0.95,0.9974,0.95,0.0026,0.95,0.9754,0.962,0.9684,0.991
46,0.9956,0.95,0.9974,0.95,0.0026,0.95,0.9754,0.962,0.9684,0.991
47,0.9956,0.9488,0.9974,0.9488,0.0026,0.9488,0.9777,0.9625,0.9684,0.991
48,0.9956,0.9488,0.9974,0.9488,0.0026,0.9488,0.9779,0.9626,0.9684,0.991
49,0.9956,0.9413,0.9975,0.9413,0.0025,0.9413,0.9778,0.9583,0.9684,0.991
50,0.9956,0.9413,0.9975,0.9413,0.0025,0.9413,0.9778,0.9583,0.9684,0.991
51,0.9955,0.9294,0.9975,0.9294,0.0025,0.9294,0.9777,0.951,0.9684,0.991
52,0.9955,0.9294,0.9975,0.9294,0.0025,0.9294,0.9777,0.951,0.9684,0.991
53,0.9955,0.9293,0.9975,0.9293,0.0025,0.9293,0.9777,0.9509,0.9684,0.991
54,0.9955,0.9293,0.9976,0.9293,0.0024,0.9293,0.979,0.9515,0.9684,0.991
55,0.9956,0.9293,0.9978,0.9293,0.0022,0.9293,0.9793,0.9517,0.9684,0.991
56,0.9956,0.929,0.9978,0.929,0.0022,0.929,0.9793,0.9515,0.9684,0.991
57,0.9956,0.929,0.9978,0.929,0.0022,0.929,0.9793,0.9515,0.9684,0.991
58,0.9956,0.9287,0.9978,0.9287,0.0022,0.9287,0.9793,0.9514,0.9684,0.991
59,0.9956,0.9287,0.9978,0.9287,0.0022,0.9287,0.9793,0.9514,0.9684,0.991
60,0.9956,0.9287,0.9979,0.9287,0.0021,0.9287,0.9845,0.9535,0.9684,0.991
61,0.9956,0.9245,0.9979,0.9245,0.0021,0.9245,0.9845,0.9507,0.9684,0.991
62,0.9956,0.9245,0.9979,0.9245,0.0021,0.9245,0.9846,0.9507,0.9684,0.991
63,0.9956,0.9244,0.9979,0.9244,0.0021,0.9244,0.9846,0.9507,0.9684,0.991
64,0.9956,0.9244,0.9979,0.9244,0.0021,0.9244,0.9846,0.9507,0.9684,0.991
65,0.9955,0.9157,0.9979,0.9157,0.0021,0.9157,0.9846,0.9448,0.9684,0.991
66,0.9954,0.9156,0.9979,0.9156,0.0021,0.9156,0.9846,0.9448,0.9684,0.991
67,0.9954,0.9155,0.9979,0.9155,0.0021,0.9155,0.9846,0.9447,0.9684,0.991
68,0.9954,0.9154,0.9979,0.9154,0.0021,0.9154,0.9846,0.9447,0.9684,0.991
69,0.9954,0.9108,0.9979,0.9108,0.0021,0.9108,0.9846,0.9414,0.9684,0.991
70,0.9954,0.9069,0.998,0.9069,0.002,0.9069,0.9859,0.9392,0.9684,0.991
71,0.9953,0.9067,0.998,0.9067,0.002,0.9067,0.9859,0.939,0.9684,0.991
72,0.9953,0.9055,0.998,0.9055,0.002,0.9055,0.9859,0.9384,0.9684,0.991
73,0.9952,0.9046,0.998,0.9046,0.002,0.9046,0.9861,0.938,0.9684,0.991
74,0.9952,0.9046,0.998,0.9046,0.002,0.9046,0.9861,0.938,0.9684,0.991
75,0.9952,0.9046,0.998,0.9046,0.002,0.9046,0.9861,0.938,0.9684,0.991
76,0.9952,0.9017,0.998,0.9017,0.002,0.9017,0.986,0.9364,0.9684,0.991
77,0.9952,0.9017,0.998,0.9017,0.002,0.9017,0.987,0.9369,0.9684,0.991
78,0.9951,0.8829,0.9981,0.8829,0.0019,0.8829,0.9884,0.9211,0.9684,0.991
79,0.9951,0.8828,0.9982,0.8828,0.0018,0.8828,0.9886,0.9211,0.9684,0.991
80,0.9951,0.8827,0.9982,0.8827,0.0018,0.8827,0.9886,0.921,0.9684,0.991
81,0.9951,0.879,0.9982,0.879,0.0018,0.879,0.9886,0.9171,0.9684,0.991
82,0.995,0.8786,0.9982,0.8786,0.0018,0.8786,0.9886,0.9169,0.9684,0.991
83,0.9949,0.877,0.9982,0.877,0.0018,0.877,0.9885,0.916,0.9684,0.991
84,0.9949,0.8758,0.9983,0.8758,0.0017,0.8758,0.9888,0.9156,0.9684,0.991
85,0.9948,0.8702,0.9983,0.8702,0.0017,0.8702,0.9888,0.9097,0.9684,0.991
86,0.9948,0.868,0.9983,0.868,0.0017,0.868,0.9889,0.9086,0.9684,0.991
87,0.9946,0.8628,0.9983,0.8628,0.0017,0.8628,0.9897,0.906,0.9684,0.991
88,0.9946,0.8619,0.9984,0.8619,0.0016,0.8619,0.9901,0.9057,0.9684,0.991
89,0.9946,0.8616,0.9984,0.8616,0.0016,0.8616,0.9901,0.9056,0.9684,0.991
90,0.9945,0.8602,0.9984,0.8602,0.0016,0.8602,0.9901,0.9047,0.9684,0.991
91,0.9942,0.852,0.9984,0.852,0.0016,0.852,0.9901,0.8998,0.9684,0.991
92,0.9939,0.828,0.9984,0.828,0.0016,0.828,0.99,0.8702,0.9684,0.991
93,0.9938,0.8181,0.9985,0.8181,0.0015,0.8181,0.991,0.8599,0.9684,0.991
94,0.9936,0.8138,0.9985,0.8138,0.0015,0.8138,0.9078,,0.9684,0.991
95,0.9923,0.7374,0.9987,0.7374,0.0013,0.7374,0.826,,0.9684,0.991
96,0.992,0.7151,0.9988,0.7151,0.0012,0.7151,0.8262,,0.9684,0.991
97,0.9917,0.7018,0.9989,0.7018,0.0011,0.7018,0.744,,0.9684,0.991
98,0.9885,0.6143,0.999,0.6143,0.001,0.6143,0.662,,0.9684,0.991
99,0.9835,0.4848,0.9993,0.4848,0.0007,0.4848,0.5802,,0.9684,0.991
100,0.9167,0.0,1.0,0.0,0.0,0.0,0.0,,0.9684,0.991
101,0.9167,0.0,1.0,0.0,0.0,0.0,0.0,,0.9684,0.991
