,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1789,0.9733,0.9852
1,0.9829,0.9732,0.9777,0.9732,0.0223,0.9732,0.7767,0.8508,0.9733,0.9852
2,0.9916,0.9682,0.9878,0.9682,0.0122,0.9682,0.9039,0.9337,0.9733,0.9852
3,0.9924,0.9675,0.9902,0.9675,0.0098,0.9675,0.912,0.9378,0.9733,0.9852
4,0.994,0.9673,0.9922,0.9673,0.0078,0.9673,0.9514,0.9584,0.9733,0.9852
5,0.9944,0.967,0.9927,0.967,0.0073,0.967,0.9628,0.9634,0.9733,0.9852
6,0.9946,0.9656,0.9931,0.9656,0.0069,0.9656,0.9678,0.9654,0.9733,0.9852
7,0.9947,0.9655,0.9932,0.9655,0.0067,0.9655,0.9693,0.9662,0.9733,0.9852
8,0.9947,0.9655,0.9933,0.9655,0.0067,0.9655,0.9695,0.9663,0.9733,0.9852
9,0.9948,0.9654,0.9935,0.9654,0.0065,0.9654,0.972,0.9675,0.9733,0.9852
10,0.9949,0.9654,0.9937,0.9654,0.0063,0.9654,0.9722,0.9676,0.9733,0.9852
11,0.9951,0.9654,0.994,0.9654,0.006,0.9654,0.975,0.9691,0.9733,0.9852
12,0.9951,0.9654,0.994,0.9654,0.006,0.9654,0.9763,0.9697,0.9733,0.9852
13,0.9951,0.9654,0.994,0.9654,0.006,0.9654,0.9763,0.9697,0.9733,0.9852
14,0.9952,0.9654,0.9942,0.9654,0.0058,0.9654,0.9767,0.9699,0.9733,0.9852
15,0.9952,0.9654,0.9942,0.9654,0.0058,0.9654,0.9767,0.9699,0.9733,0.9852
16,0.9952,0.9654,0.9942,0.9654,0.0058,0.9654,0.9767,0.9699,0.9733,0.9852
17,0.9952,0.9654,0.9942,0.9654,0.0058,0.9654,0.9769,0.97,0.9733,0.9852
18,0.9952,0.9653,0.9942,0.9653,0.0058,0.9653,0.9769,0.97,0.9733,0.9852
19,0.9951,0.965,0.9943,0.965,0.0057,0.965,0.9771,0.97,0.9733,0.9852
20,0.9952,0.965,0.9944,0.965,0.0056,0.965,0.9772,0.97,0.9733,0.9852
21,0.9952,0.9646,0.9945,0.9646,0.0055,0.9646,0.9785,0.9705,0.9733,0.9852
22,0.9952,0.9631,0.9946,0.9631,0.0054,0.9631,0.9784,0.9697,0.9733,0.9852
23,0.9952,0.9624,0.9947,0.9624,0.0053,0.9624,0.9786,0.9695,0.9733,0.9852
24,0.9952,0.9624,0.9947,0.9624,0.0053,0.9624,0.9786,0.9695,0.9733,0.9852
25,0.9952,0.9624,0.9947,0.9624,0.0053,0.9624,0.9786,0.9695,0.9733,0.9852
26,0.9952,0.9624,0.9947,0.9624,0.0053,0.9624,0.9786,0.9695,0.9733,0.9852
27,0.9951,0.9622,0.9947,0.9622,0.0053,0.9622,0.9786,0.9694,0.9733,0.9852
28,0.9952,0.9622,0.9948,0.9622,0.0052,0.9622,0.9786,0.9694,0.9733,0.9852
29,0.9952,0.9622,0.9948,0.9622,0.0052,0.9622,0.9786,0.9694,0.9733,0.9852
30,0.9952,0.9622,0.995,0.9622,0.005,0.9622,0.9787,0.9694,0.9733,0.9852
31,0.9952,0.9622,0.995,0.9622,0.005,0.9622,0.9787,0.9694,0.9733,0.9852
32,0.9952,0.961,0.9951,0.961,0.0049,0.961,0.979,0.969,0.9733,0.9852
33,0.9952,0.96,0.9951,0.96,0.0049,0.96,0.979,0.9684,0.9733,0.9852
34,0.9952,0.96,0.9951,0.96,0.0049,0.96,0.979,0.9684,0.9733,0.9852
35,0.9952,0.9599,0.9953,0.9599,0.0047,0.9599,0.9791,0.9684,0.9733,0.9852
36,0.9952,0.9599,0.9953,0.9599,0.0047,0.9599,0.9791,0.9684,0.9733,0.9852
37,0.9952,0.9599,0.9953,0.9599,0.0047,0.9599,0.9791,0.9684,0.9733,0.9852
38,0.9952,0.9598,0.9953,0.9598,0.0047,0.9598,0.9791,0.9684,0.9733,0.9852
39,0.9952,0.9598,0.9953,0.9598,0.0047,0.9598,0.9791,0.9684,0.9733,0.9852
40,0.9952,0.9598,0.9953,0.9598,0.0047,0.9598,0.9791,0.9684,0.9733,0.9852
