,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,0.9945,0.9869
root:Host-associated,0.9946,0.9983
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,0.9939,0.9833
root:Environmental:Terrestrial,0.9993,0.9879
root:Host-associated:Birds,0.9164,0.9091
root:Host-associated:Fish,0.9937,0.9524
root:Host-associated:Human,0.9903,0.9874
root:Host-associated:Mammals,0.9884,0.9665
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,0.9947,0.9947
root:Environmental:Aquatic:Thermal_springs,0.9854,0.9624
root:Environmental:Terrestrial:Deep_subsurface,0.9963,0.913
root:Environmental:Terrestrial:Soil,0.9952,0.9818
root:Host-associated:Birds:Digestive_system,0.9761,0.9524
root:Host-associated:Human:Digestive_system,0.9917,0.9766
root:Host-associated:Human:Reproductive_system,0.9842,0.971
root:Host-associated:Human:Respiratory_system,0.992,0.9715
root:Host-associated:Human:Skin,0.9997,0.9703
root:Host-associated:Mammals:Digestive_system,0.9967,0.9819
root:Host-associated:Mammals:Gastrointestinal_tract,0.9797,0.9447
root:Host-associated:Plants:Root,1.0,1.0
root:Host-associated:Birds:Digestive_system:Ceca,0.9821,0.9643
root:Host-associated:Human:Digestive_system:Large_intestine,0.9901,0.9795
root:Host-associated:Human:Digestive_system:Oral,1.0,1.0
root:Host-associated:Human:Reproductive_system:Female,0.9703,0.9287
root:Host-associated:Human:Reproductive_system:Vagina,0.9883,0.9663
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.994,0.9831
root:Host-associated:Mammals:Digestive_system:Fecal,0.9704,0.9474
root:Host-associated:Mammals:Digestive_system:Stomach,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9937,0.9894
root:Host-associated:Human:Digestive_system:Oral:Saliva,1.0,1.0
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9779,0.9605
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,1.0,1.0
