t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,1,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,0.4975,0.0004
0.01,5224,26,0,0,0.995,0.0,0.995,0.0,0.005,0.0,0.0,,0.4975,0.0004
0.02,5244,6,0,0,0.9989,0.0,0.9989,0.0,0.0011,0.0,0.0,,0.4975,0.0004
0.03,5246,4,0,0,0.9992,0.0,0.9992,0.0,0.0008,0.0,0.0,,0.4975,0.0004
0.04,5247,3,0,0,0.9994,0.0,0.9994,0.0,0.0006,0.0,0.0,,0.4975,0.0004
0.05,5249,1,0,0,0.9998,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4975,0.0004
0.06,5250,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.07,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.08,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.09,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.1,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.11,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.12,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.13,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.14,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.15,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.16,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.17,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.18,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.19,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.2,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.21,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.22,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.23,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
0.24,5251,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4975,0.0004
