t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4970,0,282,0.0537,1.0,0.0,1.0,1.0,1.0,0.0537,0.1019,0.9868,0.9677
0.01,4872,97,7,274,0.9802,0.9751,0.9805,0.9751,0.0195,0.9751,0.7385,0.8405,0.9868,0.9677
0.02,4924,45,7,274,0.9901,0.9751,0.9909,0.9751,0.0091,0.9751,0.8589,0.9133,0.9868,0.9677
0.03,4925,44,7,274,0.9903,0.9751,0.9911,0.9751,0.0089,0.9751,0.8616,0.9149,0.9868,0.9677
0.04,4953,16,8,273,0.9954,0.9715,0.9968,0.9715,0.0032,0.9715,0.9446,0.9579,0.9868,0.9677
0.05,4954,15,8,273,0.9956,0.9715,0.997,0.9715,0.003,0.9715,0.9479,0.9596,0.9868,0.9677
0.06,4954,15,9,272,0.9954,0.968,0.997,0.968,0.003,0.968,0.9477,0.9577,0.9868,0.9677
0.07,4954,15,9,272,0.9954,0.968,0.997,0.968,0.003,0.968,0.9477,0.9577,0.9868,0.9677
0.08,4954,15,9,272,0.9954,0.968,0.997,0.968,0.003,0.968,0.9477,0.9577,0.9868,0.9677
0.09,4954,15,9,272,0.9954,0.968,0.997,0.968,0.003,0.968,0.9477,0.9577,0.9868,0.9677
0.1,4954,15,9,272,0.9954,0.968,0.997,0.968,0.003,0.968,0.9477,0.9577,0.9868,0.9677
0.11,4954,15,9,272,0.9954,0.968,0.997,0.968,0.003,0.968,0.9477,0.9577,0.9868,0.9677
0.12,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.13,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.14,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.15,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.16,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.17,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.18,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.19,4955,14,9,272,0.9956,0.968,0.9972,0.968,0.0028,0.968,0.951,0.9594,0.9868,0.9677
0.2,4956,13,9,272,0.9958,0.968,0.9974,0.968,0.0026,0.968,0.9544,0.9611,0.9868,0.9677
0.21,4956,13,10,271,0.9956,0.9644,0.9974,0.9644,0.0026,0.9644,0.9542,0.9593,0.9868,0.9677
0.22,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.23,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.24,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.25,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.26,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.27,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.28,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.29,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.3,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.31,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.32,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.33,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.34,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.35,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.36,4957,12,10,271,0.9958,0.9644,0.9976,0.9644,0.0024,0.9644,0.9576,0.961,0.9868,0.9677
0.37,4958,11,10,271,0.996,0.9644,0.9978,0.9644,0.0022,0.9644,0.961,0.9627,0.9868,0.9677
0.38,4958,11,10,271,0.996,0.9644,0.9978,0.9644,0.0022,0.9644,0.961,0.9627,0.9868,0.9677
0.39,4958,11,10,271,0.996,0.9644,0.9978,0.9644,0.0022,0.9644,0.961,0.9627,0.9868,0.9677
