t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,771,0,4481,0.8532,1.0,0.0,1.0,1.0,1.0,0.8532,0.9208,0.9829,0.9927
0.01,691,79,9,4471,0.9832,0.998,0.8974,0.998,0.1026,0.998,0.9826,0.9903,0.9829,0.9927
0.02,694,76,10,4470,0.9836,0.9978,0.9013,0.9978,0.0987,0.9978,0.9833,0.9905,0.9829,0.9927
0.03,694,76,10,4470,0.9836,0.9978,0.9013,0.9978,0.0987,0.9978,0.9833,0.9905,0.9829,0.9927
0.04,695,75,11,4469,0.9836,0.9975,0.9026,0.9975,0.0974,0.9975,0.9835,0.9905,0.9829,0.9927
0.05,709,61,13,4467,0.9859,0.9971,0.9208,0.9971,0.0792,0.9971,0.9865,0.9918,0.9829,0.9927
0.06,710,60,14,4466,0.9859,0.9969,0.9221,0.9969,0.0779,0.9969,0.9867,0.9918,0.9829,0.9927
0.07,710,60,14,4466,0.9859,0.9969,0.9221,0.9969,0.0779,0.9969,0.9867,0.9918,0.9829,0.9927
0.08,710,60,15,4465,0.9857,0.9967,0.9221,0.9967,0.0779,0.9967,0.9867,0.9917,0.9829,0.9927
0.09,710,60,15,4465,0.9857,0.9967,0.9221,0.9967,0.0779,0.9967,0.9867,0.9917,0.9829,0.9927
0.1,711,59,15,4465,0.9859,0.9967,0.9234,0.9967,0.0766,0.9967,0.987,0.9918,0.9829,0.9927
0.11,711,59,15,4465,0.9859,0.9967,0.9234,0.9967,0.0766,0.9967,0.987,0.9918,0.9829,0.9927
0.12,711,59,15,4465,0.9859,0.9967,0.9234,0.9967,0.0766,0.9967,0.987,0.9918,0.9829,0.9927
0.13,711,59,15,4465,0.9859,0.9967,0.9234,0.9967,0.0766,0.9967,0.987,0.9918,0.9829,0.9927
0.14,712,58,15,4465,0.9861,0.9967,0.9247,0.9967,0.0753,0.9967,0.9872,0.9919,0.9829,0.9927
0.15,712,58,15,4465,0.9861,0.9967,0.9247,0.9967,0.0753,0.9967,0.9872,0.9919,0.9829,0.9927
0.16,712,58,15,4465,0.9861,0.9967,0.9247,0.9967,0.0753,0.9967,0.9872,0.9919,0.9829,0.9927
0.17,712,58,15,4465,0.9861,0.9967,0.9247,0.9967,0.0753,0.9967,0.9872,0.9919,0.9829,0.9927
0.18,713,57,15,4465,0.9863,0.9967,0.926,0.9967,0.074,0.9967,0.9874,0.992,0.9829,0.9927
0.19,714,56,15,4465,0.9865,0.9967,0.9273,0.9967,0.0727,0.9967,0.9876,0.9921,0.9829,0.9927
0.2,714,56,15,4465,0.9865,0.9967,0.9273,0.9967,0.0727,0.9967,0.9876,0.9921,0.9829,0.9927
0.21,714,56,16,4464,0.9863,0.9964,0.9273,0.9964,0.0727,0.9964,0.9876,0.992,0.9829,0.9927
0.22,714,56,17,4463,0.9861,0.9962,0.9273,0.9962,0.0727,0.9962,0.9876,0.9919,0.9829,0.9927
0.23,714,56,17,4463,0.9861,0.9962,0.9273,0.9962,0.0727,0.9962,0.9876,0.9919,0.9829,0.9927
0.24,714,56,17,4463,0.9861,0.9962,0.9273,0.9962,0.0727,0.9962,0.9876,0.9919,0.9829,0.9927
0.25,714,56,17,4463,0.9861,0.9962,0.9273,0.9962,0.0727,0.9962,0.9876,0.9919,0.9829,0.9927
0.26,714,56,17,4463,0.9861,0.9962,0.9273,0.9962,0.0727,0.9962,0.9876,0.9919,0.9829,0.9927
0.27,714,56,18,4462,0.9859,0.996,0.9273,0.996,0.0727,0.996,0.9876,0.9918,0.9829,0.9927
0.28,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.29,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.3,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.31,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.32,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.33,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.34,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.35,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.36,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.37,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.38,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.39,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
0.4,721,49,23,4457,0.9863,0.9949,0.9364,0.9949,0.0636,0.9949,0.9891,0.992,0.9829,0.9927
