t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.916,0.8485
0.01,5206,26,3,15,0.9945,0.8333,0.995,0.8333,0.005,0.8333,0.3659,0.5085,0.916,0.8485
0.02,5225,7,4,14,0.9979,0.7778,0.9987,0.7778,0.0013,0.7778,0.6667,0.7179,0.916,0.8485
0.03,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.04,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.05,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.06,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.07,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.08,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.09,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.1,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.11,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.12,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.13,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.14,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.15,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.16,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.17,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.18,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.19,5227,5,4,14,0.9983,0.7778,0.999,0.7778,0.001,0.7778,0.7368,0.7568,0.916,0.8485
0.2,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.21,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.22,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.23,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.24,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.25,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.26,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.27,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.28,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.29,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.916,0.8485
0.3,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.31,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.32,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.33,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.34,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.35,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.36,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.37,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.38,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.39,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.4,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.41,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.42,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.43,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.44,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.45,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.46,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.47,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.48,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.49,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.5,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.51,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.52,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.53,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.54,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.55,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.56,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.57,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.58,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.59,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.6,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.61,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.62,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.63,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.64,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.65,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.66,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.67,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.68,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.69,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.7,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.71,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.72,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.73,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.74,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.75,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.76,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.77,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.916,0.8485
0.78,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.79,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.8,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.81,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.82,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.83,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.84,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.85,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.86,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.87,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.88,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.89,5230,2,4,14,0.9989,0.7778,0.9996,0.7778,0.0004,0.7778,0.875,0.8235,0.916,0.8485
0.9,5231,1,4,14,0.999,0.7778,0.9998,0.7778,0.0002,0.7778,0.9333,0.8485,0.916,0.8485
0.91,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.92,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.93,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.94,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.95,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.96,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.97,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.98,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
0.99,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
1.0,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
1.01,5233,0,19,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.916,0.8485
