,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5875,0.7432
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5875,0.7432
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5875,0.7432
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5875,0.7432
4,0.2421,1.0,0.01,1.0,0.99,1.0,0.2335,0.3511,0.5875,0.7432
5,0.252,1.0,0.02,1.0,0.98,1.0,0.2349,0.3535,0.5875,0.7432
6,0.3446,1.0,0.12,1.0,0.88,1.0,0.2469,0.3733,0.5875,0.7432
7,0.3703,1.0,0.1512,1.0,0.8488,1.0,0.262,0.3886,0.5875,0.7432
8,0.3703,1.0,0.1512,1.0,0.8488,1.0,0.262,0.3886,0.5875,0.7432
9,0.3796,1.0,0.1612,1.0,0.8388,1.0,0.2628,0.3899,0.5875,0.7432
10,0.4209,1.0,0.2119,1.0,0.7881,1.0,0.2708,0.4002,0.5875,0.7432
11,0.4345,1.0,0.2394,1.0,0.7606,1.0,0.2754,0.4046,0.5875,0.7432
12,0.4706,1.0,0.2936,1.0,0.7064,1.0,0.2928,0.421,0.5875,0.7432
13,0.4845,0.875,0.3368,0.875,0.6632,0.875,0.2861,0.402,0.5875,0.7432
14,0.5175,0.8523,0.3861,0.8523,0.6139,0.8523,0.2942,0.4068,0.5875,0.7432
15,0.5741,0.7273,0.4631,0.7273,0.5369,0.7273,0.2952,,0.5875,0.7432
16,0.6273,0.7273,0.547,0.7273,0.453,0.7273,0.3251,,0.5875,0.7432
17,0.6782,0.6023,0.6289,0.6023,0.3711,0.6023,0.3403,,0.5875,0.7432
18,0.706,0.6023,0.6589,0.6023,0.3411,0.6023,0.3403,,0.5875,0.7432
19,0.7246,0.6023,0.6789,0.6023,0.3211,0.6023,0.3422,,0.5875,0.7432
20,0.7313,0.575,0.6989,0.575,0.3011,0.575,0.3293,,0.5875,0.7432
21,0.7313,0.575,0.6989,0.575,0.3011,0.575,0.3293,,0.5875,0.7432
22,0.7972,0.575,0.7858,0.575,0.2142,0.575,0.384,,0.5875,0.7432
23,0.7972,0.575,0.7858,0.575,0.2142,0.575,0.384,,0.5875,0.7432
24,0.825,0.575,0.8158,0.575,0.1842,0.575,0.4028,,0.5875,0.7432
25,0.8627,0.575,0.8558,0.575,0.1442,0.575,0.4778,,0.5875,0.7432
26,0.8789,0.575,0.8806,0.575,0.1194,0.575,0.4969,,0.5875,0.7432
27,0.8486,0.4,0.8806,0.4,0.1194,0.4,0.3538,,0.5875,0.7432
28,0.8486,0.4,0.8806,0.4,0.1194,0.4,0.3538,,0.5875,0.7432
29,0.8486,0.4,0.8806,0.4,0.1194,0.4,0.3538,,0.5875,0.7432
30,0.8586,0.4,0.8906,0.4,0.1094,0.4,0.3538,,0.5875,0.7432
31,0.8586,0.4,0.8906,0.4,0.1094,0.4,0.3538,,0.5875,0.7432
32,0.8613,0.3591,0.9219,0.3591,0.0781,0.3591,0.4038,,0.5875,0.7432
33,0.8613,0.3591,0.9219,0.3591,0.0781,0.3591,0.4038,,0.5875,0.7432
34,0.8613,0.3591,0.9219,0.3591,0.0781,0.3591,0.4038,,0.5875,0.7432
35,0.8613,0.3591,0.9219,0.3591,0.0781,0.3591,0.4038,,0.5875,0.7432
