,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7157,0.7765
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7157,0.7765
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.7157,0.7765
3,0.3022,0.9524,0.0,0.9524,1.0,0.9524,0.3055,0.4624,0.7157,0.7765
4,0.3022,0.9524,0.0,0.9524,1.0,0.9524,0.3055,0.4624,0.7157,0.7765
5,0.3155,0.9524,0.0185,0.9524,0.9815,0.9524,0.3092,0.4667,0.7157,0.7765
6,0.3155,0.9524,0.0185,0.9524,0.9815,0.9524,0.3092,0.4667,0.7157,0.7765
7,0.3598,0.8571,0.1111,0.8571,0.8889,0.8571,0.3098,0.454,0.7157,0.7765
8,0.3993,0.8571,0.1677,0.8571,0.8323,0.8571,0.3263,0.4701,0.7157,0.7765
9,0.4126,0.8571,0.1863,0.8571,0.8137,0.8571,0.3337,0.4765,0.7157,0.7765
10,0.4126,0.8571,0.1863,0.8571,0.8137,0.8571,0.3337,0.4765,0.7157,0.7765
11,0.4311,0.8571,0.2244,0.8571,0.7756,0.8571,0.3381,0.4791,0.7157,0.7765
12,0.4578,0.8571,0.2614,0.8571,0.7386,0.8571,0.3604,0.4956,0.7157,0.7765
13,0.4844,0.8571,0.3007,0.8571,0.6993,0.8571,0.3714,0.5074,0.7157,0.7765
14,0.4844,0.8095,0.3203,0.8095,0.6797,0.8095,0.3555,0.4821,0.7157,0.7765
15,0.4978,0.8095,0.3399,0.8095,0.6601,0.8095,0.3626,0.4892,0.7157,0.7765
16,0.4978,0.8095,0.3399,0.8095,0.6601,0.8095,0.3626,0.4892,0.7157,0.7765
17,0.5111,0.8095,0.3584,0.8095,0.6416,0.8095,0.3765,0.4975,0.7157,0.7765
18,0.5244,0.8095,0.3769,0.8095,0.6231,0.8095,0.3943,0.5071,0.7157,0.7765
19,0.5244,0.8095,0.3769,0.8095,0.6231,0.8095,0.3943,0.5071,0.7157,0.7765
20,0.5244,0.8095,0.3769,0.8095,0.6231,0.8095,0.3943,0.5071,0.7157,0.7765
21,0.5415,0.8095,0.3965,0.8095,0.6035,0.8095,0.4032,0.5169,0.7157,0.7765
22,0.5805,0.8095,0.4554,0.8095,0.5446,0.8095,0.4214,0.5355,0.7157,0.7765
23,0.5805,0.8095,0.4554,0.8095,0.5446,0.8095,0.4214,0.5355,0.7157,0.7765
24,0.5805,0.8095,0.4554,0.8095,0.5446,0.8095,0.4214,0.5355,0.7157,0.7765
25,0.5938,0.8095,0.475,0.8095,0.525,0.8095,0.4302,0.5437,0.7157,0.7765
26,0.6195,0.8095,0.5142,0.8095,0.4858,0.8095,0.4426,0.5562,0.7157,0.7765
27,0.6328,0.8095,0.5327,0.8095,0.4673,0.8095,0.4664,0.5672,0.7157,0.7765
28,0.6328,0.8095,0.5327,0.8095,0.4673,0.8095,0.4664,0.5672,0.7157,0.7765
29,0.6328,0.8095,0.5327,0.8095,0.4673,0.8095,0.4664,0.5672,0.7157,0.7765
30,0.6462,0.8095,0.5512,0.8095,0.4488,0.8095,0.4997,0.58,0.7157,0.7765
31,0.6846,0.8095,0.61,0.8095,0.39,0.8095,0.5235,0.6022,0.7157,0.7765
32,0.6974,0.8095,0.6296,0.8095,0.3704,0.8095,0.5333,0.6108,0.7157,0.7765
33,0.6933,0.8095,0.6296,0.8095,0.3704,0.8095,0.5235,0.6022,0.7157,0.7765
34,0.7333,0.7679,0.707,0.7679,0.293,0.7679,0.5962,0.6263,0.7157,0.7765
35,0.7467,0.7679,0.7255,0.7679,0.2745,0.7679,0.6795,0.6445,0.7157,0.7765
36,0.7467,0.7679,0.7255,0.7679,0.2745,0.7679,0.6795,0.6445,0.7157,0.7765
37,0.7333,0.7262,0.7255,0.7262,0.2745,0.7262,0.6684,0.6251,0.7157,0.7765
38,0.7867,0.7262,0.8039,0.7262,0.1961,0.7262,0.7222,0.6667,0.7157,0.7765
39,0.7867,0.6845,0.8235,0.6845,0.1765,0.6845,0.7273,0.6561,0.7157,0.7765
40,0.8,0.6845,0.8431,0.6845,0.1569,0.6845,0.7485,0.6698,0.7157,0.7765
41,0.8,0.6845,0.8431,0.6845,0.1569,0.6845,0.7485,0.6698,0.7157,0.7765
42,0.8,0.6845,0.8431,0.6845,0.1569,0.6845,0.7485,0.6698,0.7157,0.7765
43,0.8,0.6845,0.8431,0.6845,0.1569,0.6845,0.7485,0.6698,0.7157,0.7765
44,0.8133,0.6845,0.8627,0.6845,0.1373,0.6845,0.7667,0.6815,0.7157,0.7765
45,0.8133,0.6429,0.8824,0.6429,0.1176,0.6429,0.7833,0.6722,0.7157,0.7765
46,0.8133,0.6429,0.8824,0.6429,0.1176,0.6429,0.7833,0.6722,0.7157,0.7765
47,0.8133,0.6429,0.8824,0.6429,0.1176,0.6429,0.7833,0.6722,0.7157,0.7765
48,0.8133,0.6429,0.8824,0.6429,0.1176,0.6429,0.7833,0.6722,0.7157,0.7765
49,0.8133,0.6429,0.8824,0.6429,0.1176,0.6429,0.7833,0.6722,0.7157,0.7765
50,0.8133,0.6429,0.8824,0.6429,0.1176,0.6429,0.7833,0.6722,0.7157,0.7765
51,0.8,0.6012,0.8824,0.6012,0.1176,0.6012,0.7714,0.6445,0.7157,0.7765
52,0.8133,0.6012,0.902,0.6012,0.098,0.6012,0.7937,0.6575,0.7157,0.7765
53,0.8159,0.5536,0.9216,0.5536,0.0784,0.5536,0.8214,0.6204,0.7157,0.7765
54,0.8159,0.5536,0.9216,0.5536,0.0784,0.5536,0.8214,0.6204,0.7157,0.7765
55,0.8159,0.5536,0.9216,0.5536,0.0784,0.5536,0.8214,0.6204,0.7157,0.7765
56,0.8026,0.5119,0.9216,0.5119,0.0784,0.5119,0.8095,0.5926,0.7157,0.7765
57,0.8026,0.5119,0.9216,0.5119,0.0784,0.5119,0.8095,0.5926,0.7157,0.7765
58,0.8026,0.5119,0.9216,0.5119,0.0784,0.5119,0.8095,0.5926,0.7157,0.7765
59,0.7764,0.381,0.9412,0.381,0.0588,0.381,0.8111,0.4753,0.7157,0.7765
60,0.7805,0.256,1.0,0.256,0.0,0.256,0.6667,,0.7157,0.7765
61,0.7544,0.1667,1.0,0.1667,0.0,0.1667,0.3333,,0.7157,0.7765
62,0.7564,0.1667,1.0,0.1667,0.0,0.1667,0.3333,,0.7157,0.7765
63,0.718,0.0417,1.0,0.0417,0.0,0.0417,0.3333,,0.7157,0.7765
64,0.7094,0.0417,1.0,0.0417,0.0,0.0417,0.3333,,0.7157,0.7765
65,0.7094,0.0417,1.0,0.0417,0.0,0.0417,0.3333,,0.7157,0.7765
66,0.7094,0.0417,1.0,0.0417,0.0,0.0417,0.3333,,0.7157,0.7765
67,0.7004,0.0417,1.0,0.0417,0.0,0.0417,0.3333,,0.7157,0.7765
68,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
69,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
70,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
71,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.7157,0.7765
