,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.3444,0.9852,0.9947
1,0.9952,0.9898,0.995,0.9898,0.005,0.9898,0.9806,0.9852,0.9852,0.9947
2,0.9953,0.9889,0.9976,0.9889,0.0024,0.9889,0.9818,0.9852,0.9852,0.9947
3,0.9953,0.9889,0.9976,0.9889,0.0024,0.9889,0.9818,0.9852,0.9852,0.9947
4,0.995,0.9867,0.9976,0.9867,0.0024,0.9867,0.9817,0.9841,0.9852,0.9947
5,0.995,0.9867,0.9976,0.9867,0.0024,0.9867,0.9817,0.9841,0.9852,0.9947
6,0.9952,0.9867,0.9978,0.9867,0.0023,0.9867,0.9835,0.985,0.9852,0.9947
7,0.9952,0.9867,0.9978,0.9867,0.0023,0.9867,0.9835,0.985,0.9852,0.9947
8,0.995,0.9838,0.9978,0.9838,0.0023,0.9838,0.9834,0.9836,0.9852,0.9947
9,0.995,0.9838,0.9978,0.9838,0.0023,0.9838,0.9834,0.9836,0.9852,0.9947
10,0.995,0.9838,0.9978,0.9838,0.0023,0.9838,0.9834,0.9836,0.9852,0.9947
11,0.995,0.9838,0.9978,0.9838,0.0023,0.9838,0.9834,0.9836,0.9852,0.9947
12,0.995,0.9838,0.9978,0.9838,0.0023,0.9838,0.9834,0.9836,0.9852,0.9947
13,0.9951,0.9838,0.9979,0.9838,0.0021,0.9838,0.9852,0.9845,0.9852,0.9947
14,0.995,0.9836,0.9979,0.9836,0.0021,0.9836,0.9852,0.9844,0.9852,0.9947
15,0.995,0.9836,0.9979,0.9836,0.0021,0.9836,0.9852,0.9844,0.9852,0.9947
16,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
17,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
18,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
19,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
