,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1391,0.9772,0.9915
1,0.9885,0.9838,0.9882,0.9838,0.0119,0.9838,0.8471,0.8842,0.9772,0.9915
2,0.9944,0.9834,0.9945,0.9834,0.0055,0.9834,0.9108,0.9432,0.9772,0.9915
3,0.995,0.9831,0.9954,0.9831,0.0046,0.9831,0.925,0.9515,0.9772,0.9915
4,0.9954,0.983,0.9959,0.983,0.0041,0.983,0.9345,0.9564,0.9772,0.9915
5,0.996,0.9785,0.9965,0.9785,0.0035,0.9785,0.9477,0.962,0.9772,0.9915
6,0.9961,0.9743,0.9966,0.9743,0.0034,0.9743,0.9507,0.9613,0.9772,0.9915
7,0.9962,0.9743,0.9968,0.9743,0.0032,0.9743,0.9531,0.9626,0.9772,0.9915
8,0.9963,0.9713,0.997,0.9713,0.003,0.9713,0.9567,0.9633,0.9772,0.9915
9,0.9964,0.971,0.9972,0.971,0.0028,0.971,0.9604,0.965,0.9772,0.9915
10,0.9964,0.971,0.9972,0.971,0.0028,0.971,0.9612,0.9654,0.9772,0.9915
11,0.9964,0.9707,0.9972,0.9707,0.0028,0.9707,0.9616,0.9655,0.9772,0.9915
12,0.9965,0.9707,0.9974,0.9707,0.0026,0.9707,0.9642,0.9669,0.9772,0.9915
13,0.9965,0.9707,0.9974,0.9707,0.0026,0.9707,0.9642,0.9669,0.9772,0.9915
14,0.9966,0.9707,0.9975,0.9707,0.0025,0.9707,0.9656,0.9676,0.9772,0.9915
15,0.9966,0.9707,0.9975,0.9707,0.0025,0.9707,0.9656,0.9676,0.9772,0.9915
16,0.9966,0.9707,0.9975,0.9707,0.0025,0.9707,0.9659,0.9677,0.9772,0.9915
17,0.9966,0.9707,0.9975,0.9707,0.0025,0.9707,0.9659,0.9677,0.9772,0.9915
18,0.9966,0.9707,0.9975,0.9707,0.0025,0.9707,0.9659,0.9677,0.9772,0.9915
19,0.9967,0.9706,0.9976,0.9706,0.0024,0.9706,0.9663,0.9679,0.9772,0.9915
20,0.9967,0.9706,0.9977,0.9706,0.0023,0.9706,0.9701,0.9699,0.9772,0.9915
21,0.9968,0.9706,0.9978,0.9706,0.0022,0.9706,0.9738,0.9719,0.9772,0.9915
22,0.9968,0.9705,0.9978,0.9705,0.0022,0.9705,0.9739,0.9719,0.9772,0.9915
