t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9509,0.6667
0.01,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9509,0.6667
0.02,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9509,0.6667
0.03,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9509,0.6667
0.04,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9509,0.6667
0.05,2,53,0,6,0.1311,1.0,0.0364,1.0,0.9636,1.0,0.1017,0.1846,0.9509,0.6667
0.06,3,52,0,6,0.1475,1.0,0.0545,1.0,0.9455,1.0,0.1034,0.1875,0.9509,0.6667
0.07,6,49,0,6,0.1967,1.0,0.1091,1.0,0.8909,1.0,0.1091,0.1967,0.9509,0.6667
0.08,11,44,0,6,0.2787,1.0,0.2,1.0,0.8,1.0,0.12,0.2143,0.9509,0.6667
0.09,24,31,0,6,0.4918,1.0,0.4364,1.0,0.5636,1.0,0.1622,0.2791,0.9509,0.6667
0.1,30,25,0,6,0.5902,1.0,0.5455,1.0,0.4545,1.0,0.1935,0.3243,0.9509,0.6667
0.11,32,23,0,6,0.623,1.0,0.5818,1.0,0.4182,1.0,0.2069,0.3429,0.9509,0.6667
0.12,36,19,0,6,0.6885,1.0,0.6545,1.0,0.3455,1.0,0.24,0.3871,0.9509,0.6667
0.13,46,9,0,5,0.85,1.0,0.8364,1.0,0.1636,1.0,0.3571,0.5263,0.9509,0.6667
0.14,49,6,0,5,0.9,1.0,0.8909,1.0,0.1091,1.0,0.4545,0.625,0.9509,0.6667
0.15,49,6,0,5,0.9,1.0,0.8909,1.0,0.1091,1.0,0.4545,0.625,0.9509,0.6667
0.16,49,6,1,4,0.8833,0.8,0.8909,0.8,0.1091,0.8,0.4,0.5333,0.9509,0.6667
0.17,51,4,2,3,0.9,0.6,0.9273,0.6,0.0727,0.6,0.4286,0.5,0.9509,0.6667
0.18,51,4,2,3,0.9,0.6,0.9273,0.6,0.0727,0.6,0.4286,0.5,0.9509,0.6667
