t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9905,0.9167
0.01,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9905,0.9167
0.02,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9905,0.9167
0.03,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9905,0.9167
0.04,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9905,0.9167
0.05,0,48,0,13,0.2131,1.0,0.0,1.0,1.0,1.0,0.2131,0.3514,0.9905,0.9167
0.06,1,47,0,13,0.2295,1.0,0.0208,1.0,0.9792,1.0,0.2167,0.3562,0.9905,0.9167
0.07,4,44,0,13,0.2787,1.0,0.0833,1.0,0.9167,1.0,0.2281,0.3714,0.9905,0.9167
0.08,17,31,0,13,0.4918,1.0,0.3542,1.0,0.6458,1.0,0.2955,0.4561,0.9905,0.9167
0.09,20,28,0,13,0.541,1.0,0.4167,1.0,0.5833,1.0,0.3171,0.4815,0.9905,0.9167
0.1,21,27,0,13,0.5574,1.0,0.4375,1.0,0.5625,1.0,0.325,0.4906,0.9905,0.9167
0.11,22,26,0,13,0.5738,1.0,0.4583,1.0,0.5417,1.0,0.3333,0.5,0.9905,0.9167
0.12,22,26,0,13,0.5738,1.0,0.4583,1.0,0.5417,1.0,0.3333,0.5,0.9905,0.9167
0.13,24,24,0,13,0.6066,1.0,0.5,1.0,0.5,1.0,0.3514,0.52,0.9905,0.9167
0.14,25,23,0,13,0.623,1.0,0.5208,1.0,0.4792,1.0,0.3611,0.5306,0.9905,0.9167
0.15,26,22,0,13,0.6393,1.0,0.5417,1.0,0.4583,1.0,0.3714,0.5417,0.9905,0.9167
0.16,27,21,0,13,0.6557,1.0,0.5625,1.0,0.4375,1.0,0.3824,0.5532,0.9905,0.9167
0.17,30,18,0,13,0.7049,1.0,0.625,1.0,0.375,1.0,0.4194,0.5909,0.9905,0.9167
0.18,35,13,0,13,0.7869,1.0,0.7292,1.0,0.2708,1.0,0.5,0.6667,0.9905,0.9167
0.19,36,12,0,13,0.8033,1.0,0.75,1.0,0.25,1.0,0.52,0.6842,0.9905,0.9167
0.2,36,12,0,13,0.8033,1.0,0.75,1.0,0.25,1.0,0.52,0.6842,0.9905,0.9167
0.21,36,12,0,13,0.8033,1.0,0.75,1.0,0.25,1.0,0.52,0.6842,0.9905,0.9167
0.22,36,12,0,13,0.8033,1.0,0.75,1.0,0.25,1.0,0.52,0.6842,0.9905,0.9167
0.23,36,12,0,13,0.8033,1.0,0.75,1.0,0.25,1.0,0.52,0.6842,0.9905,0.9167
0.24,37,11,0,13,0.8197,1.0,0.7708,1.0,0.2292,1.0,0.5417,0.7027,0.9905,0.9167
0.25,38,10,0,13,0.8361,1.0,0.7917,1.0,0.2083,1.0,0.5652,0.7222,0.9905,0.9167
0.26,39,9,0,13,0.8525,1.0,0.8125,1.0,0.1875,1.0,0.5909,0.7429,0.9905,0.9167
0.27,39,9,0,13,0.8525,1.0,0.8125,1.0,0.1875,1.0,0.5909,0.7429,0.9905,0.9167
0.28,39,9,0,13,0.8525,1.0,0.8125,1.0,0.1875,1.0,0.5909,0.7429,0.9905,0.9167
0.29,39,9,0,13,0.8525,1.0,0.8125,1.0,0.1875,1.0,0.5909,0.7429,0.9905,0.9167
0.3,40,8,0,13,0.8689,1.0,0.8333,1.0,0.1667,1.0,0.619,0.7647,0.9905,0.9167
0.31,40,8,0,13,0.8689,1.0,0.8333,1.0,0.1667,1.0,0.619,0.7647,0.9905,0.9167
0.32,40,8,0,13,0.8689,1.0,0.8333,1.0,0.1667,1.0,0.619,0.7647,0.9905,0.9167
0.33,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9905,0.9167
0.34,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9905,0.9167
0.35,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9905,0.9167
0.36,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9905,0.9167
0.37,43,5,0,13,0.918,1.0,0.8958,1.0,0.1042,1.0,0.7222,0.8387,0.9905,0.9167
0.38,43,5,0,13,0.918,1.0,0.8958,1.0,0.1042,1.0,0.7222,0.8387,0.9905,0.9167
0.39,43,5,0,13,0.918,1.0,0.8958,1.0,0.1042,1.0,0.7222,0.8387,0.9905,0.9167
0.4,44,4,0,13,0.9344,1.0,0.9167,1.0,0.0833,1.0,0.7647,0.8667,0.9905,0.9167
0.41,45,3,0,13,0.9508,1.0,0.9375,1.0,0.0625,1.0,0.8125,0.8966,0.9905,0.9167
0.42,45,3,0,12,0.95,1.0,0.9375,1.0,0.0625,1.0,0.8,0.8889,0.9905,0.9167
0.43,45,3,0,12,0.95,1.0,0.9375,1.0,0.0625,1.0,0.8,0.8889,0.9905,0.9167
0.44,45,3,0,12,0.95,1.0,0.9375,1.0,0.0625,1.0,0.8,0.8889,0.9905,0.9167
0.45,45,3,0,12,0.95,1.0,0.9375,1.0,0.0625,1.0,0.8,0.8889,0.9905,0.9167
0.46,45,3,0,12,0.95,1.0,0.9375,1.0,0.0625,1.0,0.8,0.8889,0.9905,0.9167
0.47,46,2,1,11,0.95,0.9167,0.9583,0.9167,0.0417,0.9167,0.8462,0.88,0.9905,0.9167
0.48,46,2,1,11,0.95,0.9167,0.9583,0.9167,0.0417,0.9167,0.8462,0.88,0.9905,0.9167
0.49,46,2,1,11,0.95,0.9167,0.9583,0.9167,0.0417,0.9167,0.8462,0.88,0.9905,0.9167
0.5,46,2,1,11,0.95,0.9167,0.9583,0.9167,0.0417,0.9167,0.8462,0.88,0.9905,0.9167
0.51,46,2,1,11,0.95,0.9167,0.9583,0.9167,0.0417,0.9167,0.8462,0.88,0.9905,0.9167
0.52,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9905,0.9167
0.53,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9905,0.9167
0.54,47,1,3,9,0.9333,0.75,0.9792,0.75,0.0208,0.75,0.9,0.8182,0.9905,0.9167
0.55,47,1,3,9,0.9333,0.75,0.9792,0.75,0.0208,0.75,0.9,0.8182,0.9905,0.9167
0.56,47,1,3,9,0.9333,0.75,0.9792,0.75,0.0208,0.75,0.9,0.8182,0.9905,0.9167
0.57,47,1,3,9,0.9333,0.75,0.9792,0.75,0.0208,0.75,0.9,0.8182,0.9905,0.9167
0.58,47,1,3,9,0.9333,0.75,0.9792,0.75,0.0208,0.75,0.9,0.8182,0.9905,0.9167
0.59,47,1,4,8,0.9167,0.6667,0.9792,0.6667,0.0208,0.6667,0.8889,0.7619,0.9905,0.9167
0.6,47,1,4,8,0.9167,0.6667,0.9792,0.6667,0.0208,0.6667,0.8889,0.7619,0.9905,0.9167
0.61,47,1,4,8,0.9167,0.6667,0.9792,0.6667,0.0208,0.6667,0.8889,0.7619,0.9905,0.9167
0.62,47,1,4,8,0.9167,0.6667,0.9792,0.6667,0.0208,0.6667,0.8889,0.7619,0.9905,0.9167
0.63,47,1,4,8,0.9167,0.6667,0.9792,0.6667,0.0208,0.6667,0.8889,0.7619,0.9905,0.9167
0.64,47,1,4,8,0.9167,0.6667,0.9792,0.6667,0.0208,0.6667,0.8889,0.7619,0.9905,0.9167
0.65,48,0,4,8,0.9333,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9905,0.9167
0.66,48,0,4,8,0.9333,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9905,0.9167
0.67,48,0,4,8,0.9333,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9905,0.9167
0.68,48,0,4,8,0.9333,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9905,0.9167
0.69,48,0,4,8,0.9333,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9905,0.9167
0.7,48,0,5,7,0.9167,0.5833,1.0,0.5833,0.0,0.5833,1.0,0.7368,0.9905,0.9167
0.71,48,0,9,3,0.85,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.9905,0.9167
0.72,48,0,10,2,0.8333,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.9905,0.9167
0.73,48,0,11,1,0.8167,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.9905,0.9167
0.74,48,0,11,1,0.8167,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.9905,0.9167
0.75,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.76,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.77,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.78,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.79,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.8,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.81,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.82,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.83,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.84,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.85,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.86,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.87,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.88,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.89,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.9,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.91,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.92,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.93,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.94,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.95,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.96,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.97,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.98,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
0.99,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
1.0,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
1.01,49,0,13,0,0.7903,0.0,1.0,0.0,0.0,0.0,0.0,,0.9905,0.9167
