t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9134,0.8235
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9134,0.8235
0.02,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9134,0.8235
0.03,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9134,0.8235
0.04,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9134,0.8235
0.05,6,36,0,19,0.4098,1.0,0.1429,1.0,0.8571,1.0,0.3455,0.5135,0.9134,0.8235
0.06,6,36,0,19,0.4098,1.0,0.1429,1.0,0.8571,1.0,0.3455,0.5135,0.9134,0.8235
0.07,7,35,0,19,0.4262,1.0,0.1667,1.0,0.8333,1.0,0.3519,0.5205,0.9134,0.8235
0.08,14,28,0,19,0.541,1.0,0.3333,1.0,0.6667,1.0,0.4043,0.5758,0.9134,0.8235
0.09,15,27,0,19,0.5574,1.0,0.3571,1.0,0.6429,1.0,0.413,0.5846,0.9134,0.8235
0.1,15,27,0,19,0.5574,1.0,0.3571,1.0,0.6429,1.0,0.413,0.5846,0.9134,0.8235
0.11,15,27,0,19,0.5574,1.0,0.3571,1.0,0.6429,1.0,0.413,0.5846,0.9134,0.8235
0.12,16,26,0,18,0.5667,1.0,0.381,1.0,0.619,1.0,0.4091,0.5806,0.9134,0.8235
0.13,16,26,0,18,0.5667,1.0,0.381,1.0,0.619,1.0,0.4091,0.5806,0.9134,0.8235
0.14,16,26,0,18,0.5667,1.0,0.381,1.0,0.619,1.0,0.4091,0.5806,0.9134,0.8235
0.15,19,23,0,18,0.6167,1.0,0.4524,1.0,0.5476,1.0,0.439,0.6102,0.9134,0.8235
0.16,20,22,1,17,0.6167,0.9444,0.4762,0.9444,0.5238,0.9444,0.4359,0.5965,0.9134,0.8235
0.17,20,22,1,17,0.6167,0.9444,0.4762,0.9444,0.5238,0.9444,0.4359,0.5965,0.9134,0.8235
0.18,21,21,1,17,0.6333,0.9444,0.5,0.9444,0.5,0.9444,0.4474,0.6071,0.9134,0.8235
0.19,21,21,1,17,0.6333,0.9444,0.5,0.9444,0.5,0.9444,0.4474,0.6071,0.9134,0.8235
0.2,21,21,1,17,0.6333,0.9444,0.5,0.9444,0.5,0.9444,0.4474,0.6071,0.9134,0.8235
0.21,21,21,1,17,0.6333,0.9444,0.5,0.9444,0.5,0.9444,0.4474,0.6071,0.9134,0.8235
0.22,22,20,1,17,0.65,0.9444,0.5238,0.9444,0.4762,0.9444,0.4595,0.6182,0.9134,0.8235
0.23,23,19,1,17,0.6667,0.9444,0.5476,0.9444,0.4524,0.9444,0.4722,0.6296,0.9134,0.8235
0.24,25,17,1,17,0.7,0.9444,0.5952,0.9444,0.4048,0.9444,0.5,0.6538,0.9134,0.8235
0.25,27,15,1,17,0.7333,0.9444,0.6429,0.9444,0.3571,0.9444,0.5312,0.68,0.9134,0.8235
0.26,27,15,2,16,0.7167,0.8889,0.6429,0.8889,0.3571,0.8889,0.5161,0.6531,0.9134,0.8235
0.27,27,15,2,16,0.7167,0.8889,0.6429,0.8889,0.3571,0.8889,0.5161,0.6531,0.9134,0.8235
0.28,27,15,2,16,0.7167,0.8889,0.6429,0.8889,0.3571,0.8889,0.5161,0.6531,0.9134,0.8235
0.29,27,15,2,16,0.7167,0.8889,0.6429,0.8889,0.3571,0.8889,0.5161,0.6531,0.9134,0.8235
0.3,27,15,2,16,0.7167,0.8889,0.6429,0.8889,0.3571,0.8889,0.5161,0.6531,0.9134,0.8235
0.31,28,14,2,16,0.7333,0.8889,0.6667,0.8889,0.3333,0.8889,0.5333,0.6667,0.9134,0.8235
0.32,29,13,3,15,0.7333,0.8333,0.6905,0.8333,0.3095,0.8333,0.5357,0.6522,0.9134,0.8235
0.33,37,5,4,14,0.85,0.7778,0.881,0.7778,0.119,0.7778,0.7368,0.7568,0.9134,0.8235
0.34,40,2,4,14,0.9,0.7778,0.9524,0.7778,0.0476,0.7778,0.875,0.8235,0.9134,0.8235
0.35,40,2,6,12,0.8667,0.6667,0.9524,0.6667,0.0476,0.6667,0.8571,0.75,0.9134,0.8235
0.36,41,1,7,11,0.8667,0.6111,0.9762,0.6111,0.0238,0.6111,0.9167,0.7333,0.9134,0.8235
0.37,42,0,7,11,0.8833,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9134,0.8235
0.38,42,0,8,10,0.8667,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.9134,0.8235
0.39,42,0,11,7,0.8167,0.3889,1.0,0.3889,0.0,0.3889,1.0,0.56,0.9134,0.8235
0.4,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.41,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.42,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.43,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.44,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.45,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.46,42,0,12,6,0.8,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.47,43,0,12,6,0.8033,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9134,0.8235
0.48,43,0,13,5,0.7869,0.2778,1.0,0.2778,0.0,0.2778,1.0,0.4348,0.9134,0.8235
0.49,43,0,13,5,0.7869,0.2778,1.0,0.2778,0.0,0.2778,1.0,0.4348,0.9134,0.8235
0.5,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.51,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.52,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.53,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.54,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.55,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.56,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.57,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.58,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.59,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.6,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.61,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.62,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.63,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.64,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.65,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.66,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.67,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.68,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.69,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.7,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.71,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.72,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.73,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.74,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.75,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.76,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.77,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.78,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.79,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.8,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.81,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.82,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
